variant,cost_tier,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95,month_count,positive_month_count,positive_month_rate,worst_month_sum,mean_multiplier,mean_gross_exposure,max_gross_exposure,mean_turnover
R0_unscaled,severe_20bp,recent_oos_2025H2_2026Apr,7248,-0.00013722650532586267,-1.202104186654557,0.008792232321940732,-1.4608004751537649,-2.2658590947309367,0.4761313465783664,-0.9946177106018527,-3.467438180933477,-0.7200232032353661,-0.9711043963534445,-0.04763716781707997,-0.023593861405558535,-0.013332285314528885,-0.00033962516509739526,0.013063172178757236,10,3,0.3,-2.418685651589749,1.0,1.9602649006622517,2.0,0.39195870125091975
R0_unscaled,severe_20bp,fresh_forward_2026May,392,-0.0016277879693741516,-14.259422611717568,0.010704734507325269,-14.232263861365603,-28.694667237030192,0.33163265306122447,-0.6380928839946675,-0.816181413499166,-0.4835171782873996,-0.5602460966764146,-0.029278893355568634,-0.02190379914500548,-0.0150754624608965,-0.0025047530481041103,0.011658177036394615,1,0,0.0,-0.6380928839946676,1.0,1.9846938775510203,2.0,0.3815901360544217
R1_gross_1x_cap,normal_5bp,train_2024,8736,0.00013120746367173476,1.1493773817643964,0.006798075060580813,1.8064445615879434,2.571305680761017,0.5107600732600732,1.1462284026362748,-1.5268217227645815,1.5712318449042977,-0.7934767733345739,-0.056509202729185304,-0.018083037006985585,-0.010532744188722304,0.0001121478958600849,0.010707961904053275,12,7,0.5833333333333334,-0.738116929559138,0.5331578144078144,1.0,1.0,0.2040741376678877
R1_gross_1x_cap,normal_5bp,validation_2025H1,4296,0.00033929705519620634,2.9722422035187677,0.005899245685944236,5.383139815563608,6.6431301198933985,0.5523743016759777,1.4576201491229024,-1.165038534441882,2.9835414795138635,-0.701132002425909,-0.08723355835211276,-0.014780674705892458,-0.008613382036615526,0.0005562390578000783,0.008774396917711246,6,3,0.5,-0.4682653256542672,0.5021725636250777,1.0,1.0,0.1931156890130354
R1_gross_1x_cap,normal_5bp,recent_oos_2025H2_2026Apr,7248,0.00023307325371119928,2.0417217025101055,0.004520623265889376,4.825542847547348,7.484624890642413,0.5164183222958058,1.6893149428987724,-1.359532789528562,4.029634525194615,-0.746235430766865,-0.02363108390853999,-0.011768090456940272,-0.006610892185186865,0.00010933482946433922,0.007082175548999385,10,9,0.9,-1.0359579799959269,0.5132450331125828,1.0,1.0,0.20094048933039
R1_gross_1x_cap,normal_5bp,fresh_forward_2026May,392,-0.000534888326016452,-4.685621735904119,0.005351036769710269,-9.355720466418514,-19.104551964693346,0.37244897959183676,-0.2096762237984492,-0.376840706749583,-0.19369144771648072,-0.31480957117711605,-0.01445194667778432,-0.010755227564765527,-0.0072349649192597594,-0.0010266492650743034,0.006213463518197304,1,0,0.0,-0.20967622379844922,0.5051020408163265,1.0,1.0,0.19235402494331064
R1_gross_1x_cap,stress_10bp,train_2024,8736,2.9170394837790925e-05,0.2555326587790485,0.006800016390679893,0.4014989382514819,0.5715842198934475,0.5019459706959707,0.2548325693029415,-1.6681203338756916,0.05432931853708389,-0.8207193293232804,-0.05653698050696308,-0.01822523203787959,-0.010645485163407041,2.6119916967755096e-05,0.010612211657588928,12,6,0.5,-0.8193669295591379,0.5331578144078144,1.0,1.0,0.2040741376678877
R1_gross_1x_cap,stress_10bp,validation_2025H1,4296,0.00024273921068968869,2.1263954856416727,0.0059001488552508615,3.850605438499759,4.761495399632612,0.5425977653631285,1.0428076491229026,-1.316788534441883,1.631205217407346,-0.7432453785090882,-0.08729605835211277,-0.014827549705892456,-0.008687759983931034,0.0004764495062158286,0.00870950574907502,6,3,0.5,-0.5463625478764894,0.5021725636250777,1.0,1.0,0.1931156890130354
R1_gross_1x_cap,stress_10bp,recent_oos_2025H2_2026Apr,7248,0.0001326030090460043,1.1616023592429978,0.004522922799338905,2.7440135866257793,4.25196018355187,0.5031732891832229,0.9611066095654393,-1.4607882552859968,1.4282761218629418,-0.7729315185099224,-0.02369358390853999,-0.011887241927618608,-0.006712588722706573,2.0411114670933724e-05,0.006978315268444949,10,7,0.7,-1.1200690911070381,0.5132450331125828,1.0,1.0,0.20094048933039
R1_gross_1x_cap,stress_10bp,fresh_forward_2026May,392,-0.0006310653384881074,-5.528132365155821,0.005353044843878591,-11.033809931345,-22.456762832072194,0.3596938775510204,-0.24737761268733813,-0.3872573734162497,-0.2235455322022617,-0.32193479066722297,-0.01451444667778432,-0.010817727564765527,-0.007320381585926426,-0.0011358876573793072,0.006085338518197305,1,0,0.0,-0.2473776126873381,0.5051020408163265,1.0,1.0,0.19235402494331064
R1_gross_1x_cap,severe_20bp,train_2024,8736,-0.00017490374283009674,-1.5321567871916475,0.006805512476616506,-2.405416699815152,-3.42483256487414,0.4848901098901099,-1.5279590973637251,-2.970413377120625,-0.8227908943219697,-0.9571843627965924,-0.056592536062518635,-0.01843228843183754,-0.01087504226295535,-0.00017864924934936339,0.01046045392110327,12,4,0.3333333333333333,-0.981866929559138,0.5331578144078144,1.0,1.0,0.2040741376678877
R1_gross_1x_cap,severe_20bp,validation_2025H1,4296,4.962352167665323e-05,0.43470204988748234,0.005903943032664163,0.786678854566945,0.9755511078373884,0.5283985102420856,0.2131826491229023,-1.6203219762536207,0.14776080973299144,-0.8105242382011514,-0.08742105835211277,-0.015208224989082546,-0.008863522009042193,0.000292355977702933,0.008510173168815048,6,3,0.5,-0.7025569923209339,0.5021725636250777,1.0,1.0,0.1931156890130354
R1_gross_1x_cap,severe_20bp,recent_oos_2025H2_2026Apr,7248,-6.833748028438575e-05,-0.5986363272912192,0.004530359884226315,-1.4118166900317146,-2.1823075557502167,0.4761313465783664,-0.49531005710122794,-1.8295104775082178,-0.43417065393563925,-0.843022702441639,-0.02381858390853999,-0.012080106113450903,-0.006922781838213665,-0.00017070295940780576,0.006740968027482776,10,4,0.4,-1.2882913133292602,0.5132450331125828,1.0,1.0,0.20094048933039
R1_gross_1x_cap,severe_20bp,fresh_forward_2026May,392,-0.000823419363431418,-7.213153623659222,0.00535959137626935,-14.379422651385047,-29.06102605454325,0.33163265306122447,-0.32278039046511586,-0.40809070674958303,-0.2799901984266475,-0.3359664995775343,-0.01463944667778432,-0.010951899572502742,-0.0075377312304482505,-0.0013164524615433314,0.0058290885181973085,1,0,0.0,-0.3227803904651159,0.5051020408163265,1.0,1.0,0.19235402494331064
R2_rolling_vol_target_50bp,normal_5bp,train_2024,8736,8.310353800205532e-05,0.7279869928980046,0.005144686817960531,1.5118636466214903,2.319880746020794,0.5051510989010989,0.7259925079859553,-1.1471460462460026,0.8413910499629018,-0.685642685976976,-0.028542508618941705,-0.01287154464853326,-0.008186448554267667,5.2288776826620186e-05,0.008153710417986229,12,8,0.6666666666666666,-0.5291083092470635,0.4540779941772323,0.8706949651154917,1.8619095551742313,0.17596468228549955
R2_rolling_vol_target_50bp,normal_5bp,validation_2025H1,4296,0.00039521883605487916,3.4621170038407416,0.00518480769210346,7.134393102426377,9.387297710536007,0.5523743016759777,1.6978601196917609,-0.926689052499905,4.153154854479062,-0.6135880157726548,-0.0711079122052129,-0.012496521215808529,-0.007579497310762526,0.0004973995529397553,0.008300018936998419,6,3,0.5,-0.40006469256061916,0.46865961979853743,0.9347993748727433,1.4245100159720243,0.17979329010465223
R2_rolling_vol_target_50bp,normal_5bp,recent_oos_2025H2_2026Apr,7248,0.00026125866200293993,2.2886258791457537,0.005263245286415598,4.645892336021667,6.91182927736327,0.5164183222958058,1.8936027821973085,-1.4821489855142271,5.0082872391126125,-0.7756131551909057,-0.03208866635830869,-0.013964383637345971,-0.007787189477491637,0.000131644417673079,0.008554830060549499,10,9,0.9,-1.0680306173714462,0.6337392327978258,1.2448642234459661,2.0,0.24775452129769926
R2_rolling_vol_target_50bp,normal_5bp,fresh_forward_2026May,392,-0.0009862249843154564,-8.639330862603398,0.007714592404382354,-11.96506516363893,-19.52456386023478,0.37244897959183676,-0.3866001938516589,-0.7318533226258045,-0.3285829251222948,-0.5211814853890666,-0.026657735405744277,-0.020982107726890572,-0.010659256458434605,-0.0013211633447853524,0.009203583628508451,1,0,0.0,-0.3866001938516589,0.7325104674575579,1.4540778744736125,2.0,0.2822305107652399
R2_rolling_vol_target_50bp,stress_10bp,train_2024,8736,-4.878803140694494e-06,-0.04273831551248377,0.005146099061964214,-0.08873341695952494,-0.13588394846712226,0.49633699633699635,-0.0426212242371071,-1.2326214633570811,-0.1462749483401754,-0.7114304776773076,-0.02855653903210179,-0.012934838417130345,-0.008267608093981273,-0.0,0.00807010187409068,12,7,0.5833333333333334,-0.5935931489119534,0.4540779941772323,0.8706949651154917,1.8619095551742313,0.17596468228549955
R2_rolling_vol_target_50bp,stress_10bp,validation_2025H1,4296,0.00030532219100255314,2.6746223931823656,0.005183492561647651,5.512999380293271,7.255374020932568,0.5425977653631285,1.3116641325469682,-1.0487859691748445,2.5028154897354415,-0.6585249414040653,-0.07121303404862991,-0.012552232449769593,-0.007689863239921291,0.0004236885378409205,0.008180564853577058,6,3,0.5,-0.4629707741621484,0.46865961979853743,0.9347993748727433,1.4245100159720243,0.17979329010465223
R2_rolling_vol_target_50bp,stress_10bp,recent_oos_2025H2_2026Apr,7248,0.00013738140135409032,1.2034610758618312,0.005265376102414512,2.442027763513179,3.6300647789019957,0.5031732891832229,0.9957403970144466,-1.6147058115127817,1.4481925312805468,-0.8054910899395509,-0.03217353515464306,-0.014090317286386258,-0.007915930489172149,2.787513115312512e-05,0.008431647149268657,10,7,0.7,-1.1518557650372776,0.6337392327978258,1.2448642234459661,2.0,0.24775452129769926
R2_rolling_vol_target_50bp,stress_10bp,fresh_forward_2026May,392,-0.0011273402396980762,-9.875500499755148,0.007725283392217497,-13.658174035615964,-22.23839120658173,0.3596938775510204,-0.4419173739616459,-0.7521986665609548,-0.36477495978697905,-0.5308910497208879,-0.026773021498338306,-0.021258294389712953,-0.010805028222216977,-0.0014208795288002743,0.009063490112732395,1,0,0.0,-0.44191737396164593,0.7325104674575579,1.4540778744736125,2.0,0.2822305107652399
R2_rolling_vol_target_50bp,severe_20bp,train_2024,8736,-0.000180843485426194,-1.5841889323334595,0.005151062349933977,-3.28592854408226,-5.011179459614604,0.4793956043956044,-1.5798486886832308,-2.352773975192996,-0.8165439495163119,-0.9148199793677377,-0.028584599858421947,-0.013066856089667823,-0.008405296281089105,-9.364295781382544e-05,0.007907766041015235,12,5,0.4166666666666667,-0.722562828241733,0.4540779941772323,0.8706949651154917,1.8619095551742313,0.17596468228549955
R2_rolling_vol_target_50bp,severe_20bp,validation_2025H1,4296,0.0001255289008979009,1.0996331718656118,0.005183258487443919,2.2666940876892996,2.983009118191436,0.5283985102420856,0.5392721582573823,-1.3111777608914477,0.6182180122360554,-0.7373924519290995,-0.07142327773546396,-0.01279068587387497,-0.007888970708861154,0.00027035022966313653,0.008012114130498776,6,3,0.5,-0.5887829373652069,0.46865961979853743,0.9347993748727433,1.4245100159720243,0.17979329010465223
R2_rolling_vol_target_50bp,severe_20bp,recent_oos_2025H2_2026Apr,7248,-0.00011037311994360905,-0.9668685307060153,0.005273969465617137,-1.9587443694095876,-2.9051238563253494,0.4761313465783664,-0.7999843733512784,-1.9898902230885251,-0.5937265693992679,-0.8666173226351713,-0.032343272747311795,-0.014351872437276404,-0.008271739452897185,-0.00021275382403709774,0.008161654843131217,10,3,0.3,-1.3195060603689401,0.6337392327978258,1.2448642234459661,2.0,0.24775452129769926
R2_rolling_vol_target_50bp,severe_20bp,fresh_forward_2026May,392,-0.0014095707504633162,-12.34783977405865,0.007751423960617481,-17.01991713363511,-27.59576767110064,0.33163265306122447,-0.55255173418162,-0.7928893544312541,-0.43143319069664865,-0.5497307973940329,-0.027003593683526367,-0.02181066771535772,-0.011095997057406925,-0.0017037814228388415,0.00878330308118028,1,0,0.0,-0.55255173418162,0.7325104674575579,1.4540778744736125,2.0,0.2822305107652399
R3_vol_target_gross_0p5x_cap,normal_5bp,train_2024,8736,5.773629578035631e-05,0.5057699510359213,0.0032923013788170364,1.641350706265983,2.3351709374090777,0.5051510989010989,0.5043842799371927,-0.7530694900575333,0.5793934473417168,-0.5309765894835001,-0.028254601364592652,-0.00877193889272247,-0.005188161146562634,3.1074128455280695e-05,0.0051212620360525166,12,7,0.5833333333333334,-0.36932389179676,0.2597392764491177,0.4883669274941895,0.5,0.09951321838239496
R3_vol_target_gross_0p5x_cap,normal_5bp,validation_2025H1,4296,0.00016964852759810317,1.4861211017593838,0.002949622842972118,5.383139815563608,6.6431301198933985,0.5523743016759777,0.7288100745614512,-0.582519267220941,1.0340084677209735,-0.4474051992289786,-0.04361677917605638,-0.007390337352946229,-0.004306691018307763,0.0002781195289000392,0.004387198458855623,6,3,0.5,-0.2341326628271336,0.25108628181253884,0.5,0.5,0.0965578445065177
R3_vol_target_gross_0p5x_cap,normal_5bp,recent_oos_2025H2_2026Apr,7248,0.00011653662685559964,1.0208608512550528,0.002260311632944688,4.825542847547348,7.484624890642413,0.5164183222958058,0.8446574714493862,-0.679766394764281,1.284463976525061,-0.4947563245823542,-0.011815541954269995,-0.005884045228470136,-0.0033054460925934326,5.466741473216961e-05,0.0035410877744996923,10,9,0.9,-0.5179789899979634,0.2566225165562914,0.5,0.5,0.100470244665195
R3_vol_target_gross_0p5x_cap,normal_5bp,fresh_forward_2026May,392,-0.000267444163008226,-2.3428108679520596,0.0026755183848551343,-9.355720466418514,-19.104551964693346,0.37244897959183676,-0.1048381118992246,-0.1884203533747915,-0.10079690997186419,-0.1719849449321249,-0.00722597333889216,-0.0053776137823827634,-0.0036174824596298797,-0.0005133246325371517,0.003106731759098652,1,0,0.0,-0.10483811189922461,0.25255102040816324,0.5,0.5,0.09617701247165532
R3_vol_target_gross_0p5x_cap,stress_10bp,train_2024,8736,7.979686589158814e-06,0.06990205452103121,0.0032931964490336154,0.22678809287969043,0.3226824678807269,0.49633699633699635,0.0697105420428914,-0.8071736567242012,0.022602689816880517,-0.558159917186976,-0.02826849025348154,-0.008797438341909006,-0.005245616910229901,0.0,0.005085707199230838,12,6,0.5,-0.41099055846342664,0.2597392764491177,0.4883669274941895,0.5,0.09951321838239496
R3_vol_target_gross_0p5x_cap,stress_10bp,validation_2025H1,4296,0.00012136960534484434,1.0631977428208363,0.0029500744276254307,3.850605438499759,4.761495399632612,0.5425977653631285,0.5214038245614513,-0.6583942672209415,0.6530546113605689,-0.48779842920042527,-0.04364802917605638,-0.007413774852946228,-0.004343879991965517,0.0002382247531079143,0.00435475287453751,6,3,0.5,-0.2731812739382447,0.25108628181253884,0.5,0.5,0.0965578445065177
R3_vol_target_gross_0p5x_cap,stress_10bp,recent_oos_2025H2_2026Apr,7248,6.630150452300215e-05,0.5808011796214989,0.0022614613996694527,2.7440135866257793,4.25196018355187,0.5031732891832229,0.4805533047827196,-0.7303941276429984,0.5873084615348978,-0.5208863128220542,-0.011846791954269995,-0.005943620963809304,-0.0033562943613532864,1.0205557335466862e-05,0.0034891576342224746,10,7,0.7,-0.5600345455535191,0.2566225165562914,0.5,0.5,0.100470244665195
R3_vol_target_gross_0p5x_cap,stress_10bp,fresh_forward_2026May,392,-0.0003155326692440537,-2.7640661825779107,0.0026765224219392953,-11.033809931345,-22.456762832072194,0.3596938775510204,-0.12368880634366906,-0.19362868670812486,-0.11759462349013694,-0.17629383840137147,-0.00725722333889216,-0.0054088637823827635,-0.003660190792963213,-0.0005679438286896536,0.0030426692590986527,1,0,0.0,-0.12368880634366905,0.25255102040816324,0.5,0.5,0.09617701247165532
R3_vol_target_gross_0p5x_cap,severe_20bp,train_2024,8736,-9.153353179323612e-05,-0.8018337385087484,0.0032958072543535027,-2.5993841566261757,-3.698560128149014,0.4793956043956044,-0.7996369337457108,-1.451325411747263,-0.5713511461996117,-0.7756277489332286,-0.028296268031259317,-0.00895851585751059,-0.00533980436726208,-5.437944871409674e-05,0.004989805664185138,12,4,0.3333333333333333,-0.49432389179676,0.2597392764491177,0.4883669274941895,0.5,0.09951321838239496
R3_vol_target_gross_0p5x_cap,severe_20bp,validation_2025H1,4296,2.4811760838326617e-05,0.21735102494374117,0.0029519715163320815,0.786678854566945,0.9755511078373884,0.5283985102420856,0.10659132456145115,-0.8101609881268104,0.09178612621426985,-0.5599571927576772,-0.04371052917605638,-0.007604112494541273,-0.004431761004521096,0.0001461779888514665,0.004255086584407524,6,3,0.5,-0.35127849616046697,0.25108628181253884,0.5,0.5,0.0965578445065177
R3_vol_target_gross_0p5x_cap,severe_20bp,recent_oos_2025H2_2026Apr,7248,-3.416874014219288e-05,-0.2993181636456096,0.0022651799421131574,-1.4118166900317146,-2.1823075557502167,0.4761313465783664,-0.24765502855061397,-0.9147552387541089,-0.2337307414459755,-0.6015942044720617,-0.011909291954269995,-0.006040053056725452,-0.0034613909191068327,-8.535147970390288e-05,0.003370484013741388,10,4,0.4,-0.6441456566646301,0.2566225165562914,0.5,0.5,0.100470244665195
R3_vol_target_gross_0p5x_cap,severe_20bp,fresh_forward_2026May,392,-0.000411709681715709,-3.606576811829611,0.002679795688134675,-14.379422651385047,-29.06102605454325,0.33163265306122447,-0.16139019523255793,-0.20404535337479152,-0.15025797539966146,-0.18484532408171017,-0.00731972333889216,-0.005475949786251371,-0.0037688656152241253,-0.0006582262307716657,0.0029145442590986542,1,0,0.0,-0.16139019523255796,0.25255102040816324,0.5,0.5,0.09617701247165532
