held_out_symbol,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95
DOGEUSDT,recent_oos_2025H2_2026Apr,7248,0.0001901430018170905,1.6656526959177127,0.008847006897749999,2.01157409016775,3.0927134991858853,0.49903421633554085,1.378156477170272,-3.08135577772223,1.992757968322239,-0.9573660638123664,-0.05646981874862398,-0.02331423917412369,-0.013031962171783899,-1.692845880258342e-05,0.01349768320515791
DOGEUSDT,fresh_forward_2026May,392,-0.0008861917018010049,-7.763039307776803,0.010824362304740426,-7.662622171739225,-13.993871036623762,0.3852040816326531,-0.34738714710599394,-0.78646809226232,-0.30936741435401693,-0.5470427835250014,-0.031007704261090868,-0.024386807741996048,-0.015517122378440731,-0.0010588909305919816,0.011782941264369276
ETHUSDT,train_2024,8736,3.334470614098016e-06,0.029209962579498622,0.012467825235302038,0.025031578745436864,0.036675045419787576,0.5006868131868132,0.029129935284760267,-3.226369195594291,-0.4775760154009394,-0.9658744394938789,-0.08480547076044462,-0.03289832140195596,-0.02018801198512791,2.088976564055639e-05,0.019182485053454823
ETHUSDT,validation_2025H1,4296,0.0005266567073274181,4.613512756188182,0.012007461149883636,4.1051448189533515,5.093874281377369,0.5498137802607076,2.262517214678588,-2.689646281137475,6.015530470267008,-0.9432056069443975,-0.1745087833708922,-0.03015907989957101,-0.017613067371576127,0.0011056098435369259,0.0174772081682905
ETHUSDT,recent_oos_2025H2_2026Apr,7248,0.0002670060431485356,2.338972937981172,0.008945296339729,2.7936912753175847,4.298497655507652,0.5044150110375276,1.935259800740586,-2.9990210142176874,4.190267731483112,-0.9524694822448303,-0.04738716781707997,-0.023810455879711437,-0.012955467526597573,7.046460972690984e-05,0.013815521203833891
ETHUSDT,fresh_forward_2026May,392,-0.0009775543877394573,-8.563376436597647,0.010333935433099186,-8.85374967242386,-17.284446936029,0.37755102040816324,-0.3832013199938673,-0.6541332820985865,-0.3323412398676583,-0.4823698901168849,-0.026167505862527675,-0.0217030604593431,-0.014417884456676402,-0.0015462260544442667,0.011127751382675825
LINKUSDT,train_2024,8736,0.00014145871657582197,1.2391783572042003,0.012128135638622958,1.0916608138965982,1.6459903237583051,0.5045787545787546,1.2357833480063807,-3.2398217366110957,0.8127981760203511,-0.9656990844505013,-0.06437802790438837,-0.03259698165594084,-0.019281262158133118,0.00010254117593495785,0.018887505969959178
LINKUSDT,validation_2025H1,4296,0.0006085783531969739,5.331146374005491,0.01202746795951547,4.735810816610131,5.8626845227256865,0.5493482309124768,2.6144526053341997,-2.16721468580643,8.963425978365695,-0.9037098351133801,-0.17459211670422553,-0.02982379399802356,-0.018222359851795177,0.0011207440824897155,0.017518878375125814
LINKUSDT,recent_oos_2025H2_2026Apr,7248,0.00036194593900529384,3.1706464256863742,0.00892928610232339,3.7938401030974047,5.816135149613471,0.5095198675496688,2.6233841659103696,-2.528097195083171,9.33887218460132,-0.9234952672585706,-0.05372746480238697,-0.02337919940517842,-0.012897234567713838,0.00012220011690785518,0.013756623993352703
LINKUSDT,fresh_forward_2026May,392,-0.0013771222681397714,-12.063591068904397,0.01058114092213252,-12.181255583632735,-25.21420856068563,0.3494897959183674,-0.5398319291107904,-0.777674640404571,-0.42980170620874747,-0.542749851011734,-0.025646685629158398,-0.020437488054641708,-0.014444475873768823,-0.002214302868570369,0.013072809563684121
LTCUSDT,train_2024,8736,2.5210925219284668e-05,0.2208477049209337,0.012403739664364555,0.19023402409566953,0.28082842202545477,0.5002289377289377,0.22024264271567084,-3.0866792700341206,-0.36296794688085343,-0.9572697501040528,-0.08480547076044462,-0.032519839965983406,-0.01996596354819611,1.0157678934138542e-05,0.018994685762586522
LTCUSDT,validation_2025H1,4296,0.00045037655063729477,3.9452985835827024,0.011502314685707511,3.6647350211534806,4.6707557054139395,0.5435288640595903,1.9348176615378183,-2.136867290456849,4.192737976903097,-0.8987899861588637,-0.16098628995951797,-0.030532792613227805,-0.016873112621092312,0.0009822030749471774,0.017017173556506004
LTCUSDT,recent_oos_2025H2_2026Apr,7248,0.0002645523714707294,2.317478774083589,0.00875030964009055,2.8296993217498008,4.273944048752857,0.5074503311258278,1.9174755884198467,-2.740319813518039,4.1616575147288675,-0.9402541294847477,-0.03983635637236617,-0.02330278824343636,-0.013148054894207496,8.872211007957375e-05,0.013514867413193823
LTCUSDT,fresh_forward_2026May,392,-0.0011821218898525865,-10.355387755108659,0.010727060518068753,-10.31415329243486,-20.930801826620193,0.3622448979591837,-0.4633917808222139,-0.7810811782676392,-0.38482672782705907,-0.5444318258029475,-0.02902889335556863,-0.02195197374065096,-0.014905275585319872,-0.0019655930670340145,0.01232720092734924
SOLUSDT,train_2024,8736,0.0002394247513029631,2.097360821413957,0.012287514627658463,1.8237153361056184,2.7230780398835632,0.5051510989010989,2.0916146273826857,-2.9658577953710665,3.191503148091962,-0.9549823950899312,-0.08480547076044462,-0.03185487872003073,-0.01910367708079394,8.637921443603342e-05,0.019252411436252444
SOLUSDT,validation_2025H1,4296,0.0007383484496278037,6.467932418739561,0.011830011037190915,5.8415523165508985,7.183477254681041,0.5598230912476723,3.171944939601045,-2.0176614010708893,16.584199153994618,-0.8877270893351215,-0.1568661323703559,-0.03103063006193736,-0.017468251604906483,0.0012226088065553553,0.017473960733134564
SOLUSDT,recent_oos_2025H2_2026Apr,7248,0.0002990712239467093,2.6198639217731734,0.009033377730382609,3.0986784408079027,4.852258323309287,0.5084161147902869,2.167668231165749,-2.689246635994157,5.5150924458933215,-0.9350968365156931,-0.04675139776045582,-0.02285757441715978,-0.013109956465725981,0.0001431055187951725,0.013599134990302247
SOLUSDT,fresh_forward_2026May,392,-0.001345067136301344,-11.782788113999773,0.011052647603579852,-11.39015650402847,-23.694973660708065,0.35714285714285715,-0.5272663174301269,-0.782192708663271,-0.4237128401004302,-0.5449089123971518,-0.026300714505206255,-0.022275506086574297,-0.014824076272546291,-0.002151090445191698,0.01226389737234525
SUIUSDT,train_2024,8736,-0.00029782607877651814,-2.608956450082299,0.010529800125921899,-2.6472481229528757,-3.7151895891717523,0.4937042124542125,-2.6018086241916625,-4.579823602694841,-0.9543767908672579,-0.9935011780507866,-0.07729185633358596,-0.03014348614465457,-0.016974227758879492,-0.00014314416063372718,0.015831248562570406
SUIUSDT,validation_2025H1,4296,0.0004037373369259476,3.5367390714713007,0.011410532022515268,3.311654895416159,4.003613445118865,0.5374767225325885,1.7344555994338708,-2.0476437684689217,3.263383823923693,-0.8900938388333092,-0.17581320199967196,-0.029334533710471566,-0.016786774777535422,0.0007598890744134293,0.01617427200120889
SUIUSDT,recent_oos_2025H2_2026Apr,7248,0.0001148458609673954,1.0060497420743837,0.008772109522523552,1.2253590301945942,1.8552942339040783,0.5031732891832229,0.8324028002916819,-2.97619403510659,0.7420166526987308,-0.9528276246782924,-0.04703122287107285,-0.023526693367353815,-0.013435894497886283,6.932278994978172e-05,0.013175611297443077
SUIUSDT,fresh_forward_2026May,392,-0.0022545214288737644,-19.749607716934175,0.006066942001561936,-34.780560572882685,-42.997027146610186,0.3647959183673469,-0.8837724001185157,-0.9479723171851189,-0.5901742077695171,-0.6155520668517941,-0.028827804377715635,-0.02088279572987765,-0.012776298194909929,-0.001777571340875,0.006179413300280463
XRPUSDT,train_2024,8736,4.479248809930149e-05,0.39238219574988104,0.012179570002607205,0.3442114273194431,0.5053777082902026,0.5044642857142857,0.3913071760354978,-3.200329621873042,-0.22590498933548253,-0.9626098372819303,-0.06667334517977158,-0.03305543592868377,-0.019720939005786836,0.00010000964245954094,0.01899423171335459
XRPUSDT,validation_2025H1,4296,0.000593888564811783,5.202463827751219,0.012689391144765208,4.380424826252899,4.845997747452855,0.5526070763500931,2.55134527443142,-2.336265375289029,7.972233393496882,-0.9200729408201256,-0.2194752438018606,-0.030234870004089736,-0.017021478176706174,0.0012415140942767565,0.017725785348008734
XRPUSDT,recent_oos_2025H2_2026Apr,7248,0.00015485722778917885,1.3565493154332067,0.008927237904749296,1.6235528294782713,2.4748763483717204,0.5005518763796909,1.1224051870159684,-3.180919792959804,1.3059522303046496,-0.961488672308102,-0.048151145656085956,-0.023544162626315656,-0.013486219559366557,1.171518019453159e-05,0.013294094269979385
XRPUSDT,fresh_forward_2026May,392,-0.00124341122794354,-10.89228235678541,0.011048475651602056,-10.533300516991828,-21.34866372638964,0.35714285714285715,-0.4874172013538677,-0.7840489730582685,-0.4002371010373693,-0.5459897443383555,-0.03114345403162521,-0.023985847092968245,-0.01421441010287144,-0.002036829090242613,0.01217994589579414
