candidate_id,objective_family,expression,operator_signature,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2z1_1fa487e13f578276,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Delta(premium_close_bps,168))))",Abs|Delta|Rank|ZScore,True,0.9908477011494253,1.0,True,0.010416666666666666,1.0,
a7al2z1_23cc7365fa741d7c,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(premium_close_bps,72))))",Abs|Mean|Rank|ZScore,True,0.9978874355925486,1.0,True,0.010416666666666666,1.0,
a7al2z1_2785f094943ec26b,Z0_funding_basis_premium_dislocation,"GroupNeutralize(Rank(Delta(mark_trade_basis_bps,72)),R5_basis_premium_dislocation_state)",Delta|GroupNeutralize|Rank,True,0.9673325406262386,0.998569499872981,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_2a30bd2ef1694609,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,336))),Winsor(ZScore(Delta(funding_rate,336))))",Delta|Mul|Winsor|ZScore,True,0.14562078874355924,1.0,False,-24.261540382610907,25.0,
a7al2z1_0137caa89f7a1268,Z1_price_range_volatility_structure,"SafeDiv(Mean(Sub(trade_high,trade_low),72),Mean(trade_close,72))",Mean|SafeDiv|Sub,True,0.99824811732065,1.0,True,0.002117342134275443,0.1644865203147302,
a7al2z1_028db6316a60db86,Z1_price_range_volatility_structure,"Rank(Abs(ZScore(Delta(mark_close,72))))",Abs|Delta|Rank|ZScore,True,0.9958699960364645,1.0,True,0.010416666666666666,1.0,
a7al2z1_066701faa05eebbc,Z1_price_range_volatility_structure,"Mul(Winsor(ZScore(Delta(trade_close,72))),Neg(Winsor(ZScore(Delta(mark_close,72)))))",Delta|Mul|Neg|Winsor|ZScore,True,0.9958699960364645,1.0,True,-25.0,9.008982093764468,
a7al2z1_07116c7a8a24208e,Z1_price_range_volatility_structure,"Sub(Rank(Delta(mark_close,24)),Rank(Delta(trade_close,24)))",Delta|Rank|Sub,True,0.9981529924692826,0.25406567421396636,True,-0.9791666666666667,0.9791666666666667,
a7al2z1_084c5de0fd767b63,Z1_price_range_volatility_structure,"Sub(Rank(Mean(mark_close,72)),Rank(Mean(trade_close,72)))",Mean|Rank|Sub,True,0.99824811732065,0.001272046152990971,False,-0.02083333333333337,0.02083333333333337,
a7al2z1_086296df472ad4ae,Z1_price_range_volatility_structure,"Neg(Rank(Delta(index_close,168)))",Delta|Neg|Rank,True,0.9904122076892589,1.0,True,-1.0,-0.010416666666666666,
a7al2z1_09ec291c3c80efca,Z1_price_range_volatility_structure,"Sub(Rank(Mean(trade_close,72)),Rank(Mean(index_close,72)))",Mean|Rank|Sub,True,0.9975475624256838,0.0709871116739924,True,-0.023464912280701772,0.02083333333333337,
a7al2z1_0b6494a3a4ef9490,Z1_price_range_volatility_structure,"GroupNeutralize(Rank(Mean(Sub(trade_high,trade_low),24)),R1_market_volatility_state)",GroupNeutralize|Mean|Rank|Sub,True,0.9684988109393579,0.999888992223317,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_0e268536d1126a2d,Z1_price_range_volatility_structure,"Sub(Rank(Mean(index_close,12)),Rank(Mean(trade_close,12)))",Mean|Rank|Sub,True,0.9980350772889417,0.07535764388408853,True,-0.03125,0.03191489361702127,
a7al2z1_0f752369161ae869,Z1_price_range_volatility_structure,"Sub(Rank(Delta(mark_close,336)),Rank(Delta(index_close,336)))",Delta|Rank|Sub,True,0.9822552516845026,0.22458266585425887,True,-0.96875,0.9479166666666666,
a7al2z1_1026fb4689800bcc,Z1_price_range_volatility_structure,"Sub(Rank(Mean(trade_close,72)),Rank(Mean(mark_close,72)))",Mean|Rank|Sub,True,0.99824811732065,0.001272046152990971,False,-0.02083333333333337,0.02083333333333337,
a7al2z1_10d47299f1a5d1ee,Z1_price_range_volatility_structure,"Rank(Abs(ZScore(Delta(index_close,24))))",Abs|Delta|Rank|ZScore,True,0.9974038842647641,1.0,True,0.010416666666666666,1.0,
a7al2z1_18a394084ddac9b5,Z1_price_range_volatility_structure,"Mul(Rank(Mean(Sub(mark_high,mark_low),24)),Neg(Rank(Delta(trade_close,24))))",Delta|Mean|Mul|Neg|Rank|Sub,True,0.9981529924692826,1.0,True,-1.0,-0.00010850694444444444,
a7al2z1_1919cb4f0227005e,Z1_price_range_volatility_structure,"Rank(Delta(mark_close,72))",Delta|Rank,True,0.9958699960364645,1.0,True,0.010416666666666666,1.0,
a7al2z1_2d6e3bd57d32e9b1,Z1_price_range_volatility_structure,"Rank(Delta(Sub(trade_high,trade_low),24))",Delta|Rank|Sub,True,0.9981529924692826,1.0,True,0.010416666666666666,1.0,
a7al2z1_48338dedf315f7a2,Z1_price_range_volatility_structure,"Rank(Mean(Sub(mark_high,mark_low),72))",Mean|Rank|Sub,True,0.99824811732065,1.0,True,0.010416666666666666,1.0,
a7al2z1_0115d3dbe93c2618,Z2_liquidity_taker_microstructure_lite,"GroupNeutralize(Rank(Delta(taker_buy_sell_volume_ratio_last,24)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9686642885453824,0.9999243025606194,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_031574ff37957433,Z2_liquidity_taker_microstructure_lite,"Rank(Delta(kline_taker_buy_quote_share,168))",Delta|Rank,True,0.9912088783194609,1.0,True,0.010416666666666666,1.0,
a7al2z1_03845c7516491252,Z2_liquidity_taker_microstructure_lite,"GroupNeutralize(Rank(Delta(taker_buy_quote_volume,24)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9696155370590567,0.9999243768241536,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_04308808db9785c7,Z2_liquidity_taker_microstructure_lite,"Rank(Delta(kline_taker_buy_quote_share,12))",Delta|Rank,True,0.9986286167261197,1.0,True,0.010416666666666666,1.0,
a7al2z1_05bbcd80f3bb1f84,Z2_liquidity_taker_microstructure_lite,"Rank(Mean(taker_buy_sell_volume_ratio_last,6))",Mean|Rank,True,0.9983908045977011,1.0,True,0.010416666666666666,1.0,
a7al2z1_06158e66c283198d,Z2_liquidity_taker_microstructure_lite,"Mul(Winsor(ZScore(Delta(trade_quote_volume,12))),Neg(Winsor(ZScore(Delta(trade_close,12)))))",Delta|Mul|Neg|Winsor|ZScore,True,0.9987237415774871,1.0,True,-25.0,25.0,
a7al2z1_06179c2b2c6fa22c,Z2_liquidity_taker_microstructure_lite,"Rank(Delta(taker_buy_sell_volume_ratio_last,12))",Delta|Rank,True,0.9978200554894966,1.0,True,0.010416666666666666,1.0,
a7al2z1_0713ad23e3e4f1a1,Z2_liquidity_taker_microstructure_lite,"Mul(Winsor(ZScore(Delta(trade_quote_volume,168))),Neg(Winsor(ZScore(Delta(trade_close,24)))))",Delta|Mul|Neg|Winsor|ZScore,True,0.9913040031708283,1.0,True,-25.0,25.0,
a7al2z1_07b10f27debc2020,Z2_liquidity_taker_microstructure_lite,"Rank(Delta(trade_quote_volume,24))",Delta|Rank,True,0.9981529924692826,1.0,True,0.010416666666666666,1.0,
a7al2z1_0a1bb022b33cf015,Z2_liquidity_taker_microstructure_lite,"Rank(Mean(trade_count,12))",Mean|Rank,True,0.9987713040031708,1.0,True,0.010416666666666666,1.0,
a7al2z1_0a75fb1c32beed6e,Z2_liquidity_taker_microstructure_lite,"GroupNeutralize(Rank(Delta(taker_buy_sell_volume_ratio_last,12)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9687227506936187,0.9999243071289388,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0cee318f9177279a,Z2_liquidity_taker_microstructure_lite,"Rank(Mean(taker_buy_quote_volume,168))",Mean|Rank,True,0.99824811732065,1.0,True,0.010416666666666666,1.0,
a7al2z1_0ee6ab4ec3285d14,Z2_liquidity_taker_microstructure_lite,"Rank(Abs(ZScore(Delta(kline_taker_buy_quote_share,168))))",Abs|Delta|Rank|ZScore,True,0.9912088783194609,1.0,True,0.010416666666666666,1.0,
a7al2z1_1af0afda743e28ac,Z2_liquidity_taker_microstructure_lite,"Sub(Rank(Delta(trade_volume,48)),Rank(Delta(trade_close,24)))",Delta|Rank|Sub,True,0.9970114942528736,0.9888723136126195,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_29d77b76d08d3067,Z2_liquidity_taker_microstructure_lite,"SafeDiv(taker_buy_quote_volume,trade_quote_volume)",SafeDiv,True,0.9992469282600079,0.9999990083693626,True,0.0,0.9734674174909045,
a7al2z1_9481b2170c90544c,Z2_liquidity_taker_microstructure_lite,"Sub(Rank(kline_taker_buy_quote_share),Rank(taker_buy_sell_volume_ratio_last))",Rank|Sub,True,0.9987713040031708,0.9845628794793444,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_01ee540865d7b89c,Z3_basis_price_trend_reversal,"Sub(Rank(Mean(mark_index_basis_bps,24)),Rank(Delta(trade_close,24)))",Delta|Mean|Rank|Sub,True,0.9974048751486326,0.9903172223596511,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_058a56eed1333ef3,Z3_basis_price_trend_reversal,"Sub(Rank(Delta(premium_close_bps,168)),Rank(Delta(trade_close,168)))",Delta|Rank|Sub,True,0.9908477011494253,0.991016672108532,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_0646a16788eadb60,Z3_basis_price_trend_reversal,"GroupNeutralize(Rank(Delta(mark_index_basis_bps,48)),R0_market_trend_state)",Delta|GroupNeutralize|Rank,True,0.9677011494252874,0.9991178614873583,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_07407de3ca8314db,Z3_basis_price_trend_reversal,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,48))),Neg(Winsor(ZScore(Delta(trade_close,48)))))",Delta|Mul|Neg|Winsor|ZScore,True,0.9962386048355133,1.0,True,-19.171230500539412,17.404387456877352,
a7al2z1_0e3e0240604d5ce6,Z3_basis_price_trend_reversal,"GroupNeutralize(Rank(Delta(mark_index_basis_bps,12)),R0_market_trend_state)",Delta|GroupNeutralize|Rank,True,0.9688902100673801,0.9991598520766943,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_1080aea723374d03,Z3_basis_price_trend_reversal,"Sub(Rank(Delta(mark_index_basis_bps,48)),Rank(Delta(index_close,48)))",Delta|Rank|Sub,True,0.9962386048355133,0.9904958603705575,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_10e42708fc0ba025,Z3_basis_price_trend_reversal,"Mul(Rank(Delta(mark_trade_basis_bps,168)),Neg(Rank(Delta(trade_close,168))))",Delta|Mul|Neg|Rank,True,0.9913040031708283,1.0,True,-1.0,-0.00010850694444444444,
a7al2z1_118d9e3951e724ca,Z3_basis_price_trend_reversal,"Mul(Rank(Delta(mark_index_basis_bps,48)),Neg(Rank(Delta(index_close,48))))",Delta|Mul|Neg|Rank,True,0.9962386048355133,1.0,True,-1.0,-0.00010850694444444444,
a7al2z1_1596b15a56aa40e3,Z3_basis_price_trend_reversal,"Mul(Rank(Delta(premium_close_bps,48)),Neg(Rank(Delta(trade_close,48))))",Delta|Mul|Neg|Rank,True,0.9966146452635751,1.0,True,-1.0,-0.00010850694444444444,
a7al2z1_1d5101fd76f007d7,Z3_basis_price_trend_reversal,"Sub(Rank(Mean(mark_trade_basis_bps,48)),Rank(Delta(trade_close,48)))",Delta|Mean|Rank|Sub,True,0.9970114942528736,0.9897965978389639,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_1d5813e7f30ddb28,Z3_basis_price_trend_reversal,"Sub(Rank(Delta(mark_index_basis_bps,24)),Rank(Delta(index_close,24)))",Delta|Rank|Sub,True,0.9974038842647641,0.9904572910250551,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_1e1f29f96b2684ea,Z3_basis_price_trend_reversal,"Mul(Rank(Delta(mark_index_basis_bps,168)),Neg(Rank(Delta(trade_close,168))))",Delta|Mul|Neg|Rank,True,0.9904122076892589,1.0,True,-1.0,-0.00010850694444444444,
a7al2z1_2193f2355135ba3d,Z3_basis_price_trend_reversal,"GroupNeutralize(Rank(Delta(premium_close_bps,168)),R0_market_trend_state)",Delta|GroupNeutralize|Rank,True,0.9623102457391993,0.99793701060635,True,-0.49479166666666724,0.4947916666666672,
a7al2z1_2332ae0a674eb61e,Z3_basis_price_trend_reversal,"Sub(Rank(Delta(mark_trade_basis_bps,168)),Rank(Delta(trade_close,168)))",Delta|Rank|Sub,True,0.9913040031708283,0.990932844473943,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_2593267a5a5495c0,Z3_basis_price_trend_reversal,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,24))),Neg(Winsor(ZScore(Delta(trade_close,24)))))",Delta|Mul|Neg|Winsor|ZScore,True,0.9974038842647641,1.0,True,-25.0,25.0,
a7al2z1_25a51da6deb9bdc6,Z3_basis_price_trend_reversal,"Mul(Rank(Delta(mark_index_basis_bps,24)),Neg(Rank(Delta(index_close,24))))",Delta|Mul|Neg|Rank,True,0.9974038842647641,1.0,True,-1.0,-0.00010850694444444444,
a7al2z1_00031079a29042a5,Z4_upper_regime_relative_value,"LatentNeutralRank(Delta(mark_index_basis_bps,24),R10_stress_proxy_state)",Delta|LatentNeutralRank,True,0.9688664288545382,1.0,True,0.010416666666666666,1.0,
a7al2z1_000f7a58ee0cecab,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(trade_quote_volume,168)),R10_stress_proxy_state)",GroupNeutralize|Mean|Rank,True,0.9696630994847404,0.9999243805335055,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_01144b6aeae51153,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Delta(mark_index_basis_bps,72)),R1_market_volatility_state)",Delta|GroupNeutralize|Rank,True,0.9665358699960365,0.9990870674206604,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_013bc4e85cf82308,Z4_upper_regime_relative_value,"LatentNeutralRank(Delta(trade_quote_volume,24),R2_market_breadth_state)",Delta|LatentNeutralRank,True,0.9696155370590567,1.0,True,0.010416666666666666,1.0,
a7al2z1_02835f7a0f1e2191,Z4_upper_regime_relative_value,"LatentNeutralRank(Delta(funding_rate,24),R1_market_volatility_state)",Delta|LatentNeutralRank,True,0.148059849385652,1.0,False,0.010416666666666666,1.0,
a7al2z1_02f0aa46165930ef,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(premium_close_bps,72)),R3_liquidity_cycle_state)",GroupNeutralize|Mean|Rank,True,0.969302417756639,0.9995522479605815,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_03adf58750b956c5,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(mark_index_basis_bps,72)),R5_basis_premium_dislocation_state)",GroupNeutralize|Mean|Rank,True,0.968962544589774,0.9992013310467472,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_0417b7031aaf2f21,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Delta(premium_close_bps,72)),R0_market_trend_state)",Delta|GroupNeutralize|Rank,True,0.9669238010305192,0.997793649337813,True,-0.49479166666666724,0.4947916666666673,
a7al2z1_08a69b564ec2fd77,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Delta(premium_close_bps,168)),R3_liquidity_cycle_state)",Delta|GroupNeutralize|Rank,True,0.9623102457391993,0.99793701060635,True,-0.49479166666666724,0.4947916666666672,
a7al2z1_09d7f79331848fdb,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(mark_index_basis_bps,24)),R5_basis_premium_dislocation_state)",GroupNeutralize|Mean|Rank,True,0.9689149821640903,0.9991522035038847,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_09e2fd4a441553b4,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(mark_index_basis_bps,24)),R0_market_trend_state)",GroupNeutralize|Mean|Rank,True,0.968868410622275,0.9991521627520245,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0b6e676dd75c1780,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(premium_close_bps,72)),R0_market_trend_state)",GroupNeutralize|Mean|Rank,True,0.9692558462148236,0.9995522264466511,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0f62f529551c2879,Z4_upper_regime_relative_value,"LatentNeutralRank(Delta(funding_rate,24),R3_liquidity_cycle_state)",Delta|LatentNeutralRank,True,0.148226317875545,1.0,False,0.010416666666666666,1.0,
a7al2z1_13af2e476c2f9448,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(funding_rate,168)),R2_market_breadth_state)",GroupNeutralize|Mean|Rank,True,0.21600178359096314,0.9823385583676241,True,-0.4838709677419356,0.4838709677419356,
a7al2z1_14c037279916f855,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(funding_rate,24)),R3_liquidity_cycle_state)",GroupNeutralize|Mean|Rank,True,0.0,0.0,False,,,
a7al2z1_17e5d01f0bfb02a9,Z4_upper_regime_relative_value,"GroupNeutralize(Rank(Mean(funding_rate,72)),R0_market_trend_state)",GroupNeutralize|Mean|Rank,True,2.67538644470868e-05,0.6666666666666666,False,-0.3333333333333333,0.33333333333333337,
a7al2z1_004c9dd933b4db99,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(trade_return_1h,24)),meme_contract_group)",GroupNeutralize|Mean|Rank,True,0.9658343242172017,0.9997281270518713,True,-0.7951388888888888,0.7829861111111112,
a7al2z1_005d486584e1be09,Z5_latent_listing_meme_neutral_structure,"LatentNeutralRank(Delta(trade_return_1h,168),liquidity_tier)",Delta|LatentNeutralRank,True,0.9911613158937772,1.0,True,0.025,1.0,
a7al2z1_00a0bd50986c3107,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(funding_rate,24)),is_multiplier_contract)",GroupNeutralize|Mean|Rank,True,0.0,0.0,False,,,
a7al2z1_0386c9296c09b948,Z5_latent_listing_meme_neutral_structure,"Mul(Rank(Delta(trade_close,24)),StateMask(is_major,True))",Delta|Mul|Rank|StateMask,True,0.9981529924692826,0.031270598886568135,True,0.0,1.0,
a7al2z1_04f3782ccb5d5429,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Delta(funding_rate,72)),meme_contract_group)",Delta|GroupNeutralize|Rank,True,0.14406460562822038,0.9935243139142995,False,-0.717013888888889,0.7100694444444444,
a7al2z1_05cb14fd13b15aaf,Z5_latent_listing_meme_neutral_structure,"LatentNeutralRank(Delta(premium_close_bps,168),is_major)",Delta|LatentNeutralRank,True,0.9908477011494253,1.0,True,0.010752688172043012,1.0,
a7al2z1_09b1fbc8c05e55a3,Z5_latent_listing_meme_neutral_structure,"LatentNeutralRank(Delta(kline_taker_buy_quote_share,72),liquidity_tier)",Delta|LatentNeutralRank,True,0.9957748711850971,1.0,True,0.025,1.0,
a7al2z1_0af56f127a97400c,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Delta(trade_quote_volume,72)),is_multiplier_contract)",Delta|GroupNeutralize|Rank,True,0.9958699960364645,0.9997845839734456,True,-0.7929687500000001,0.8033854166666667,
a7al2z1_0aff895c0c066a06,Z5_latent_listing_meme_neutral_structure,"LatentNeutralRank(Delta(premium_close_bps,24),meme_contract_group)",Delta|LatentNeutralRank,True,0.9665551922314705,1.0,True,0.011494252873563218,1.0,
a7al2z1_0b6cd7ac04e4982f,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(funding_rate,24)),meme_contract_group)",GroupNeutralize|Mean|Rank,True,0.0,0.0,False,,,
a7al2z1_0cb60f1c1f07ee16,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(funding_rate,24)),is_major)",GroupNeutralize|Mean|Rank,True,0.0,0.0,False,,,
a7al2z1_0cca9c23694b9dbf,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(funding_rate,168)),is_major)",GroupNeutralize|Mean|Rank,True,0.2171076099881094,0.9822642112229296,True,-0.4838709677419356,0.4838709677419356,
a7al2z1_0ddfc97ce32b9dfa,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(kline_taker_buy_quote_share,168)),liquidity_tier)",GroupNeutralize|Mean|Rank,True,0.99824811732065,0.9993349427058105,True,-0.6600378787878787,0.6638888888888888,
a7al2z1_0fc99fee450106a3,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(funding_rate,168)),is_multiplier_contract)",GroupNeutralize|Mean|Rank,True,0.2171076099881094,0.9955820268820885,True,-0.5714285714285714,0.5873015873015872,
a7al2z1_10e7ea791cb19f18,Z5_latent_listing_meme_neutral_structure,"GroupNeutralize(Rank(Mean(premium_close_bps,168)),is_major)",GroupNeutralize|Mean|Rank,True,0.9979349980182323,0.9997438229558462,True,-0.5347222222222222,0.6493055555555556,
a7al2z1_b0dd378cc83bc98d,Z5_latent_listing_meme_neutral_structure,"Mul(Rank(Delta(trade_close,24)),StateMask(is_major,False))",Delta|Mul|Rank|StateMask,True,0.9981529924692826,0.9687294011134319,True,0.0,1.0,
a7al2z1_00e51d0c16d23273,Z6_cross_sectional_relative_flow_value,"Sub(Rank(Mean(kline_taker_buy_quote_share,72)),Rank(Mean(trade_count,72)))",Mean|Rank|Sub,True,0.99824811732065,0.9898871586370097,True,-0.9583333333333334,0.9895833333333334,
a7al2z1_017c52a9124fe10a,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Mean(kline_taker_buy_quote_share,168))),Winsor(ZScore(Mean(trade_quote_volume,168))))",Mean|Mul|Winsor|ZScore,True,0.99824811732065,1.0,True,-5.8456033038490185,15.651614803558036,
a7al2z1_01eb948accd99651,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Mean(funding_rate,168))),Winsor(ZScore(Mean(trade_quote_volume,168))))",Mean|Mul|Winsor|ZScore,True,0.2171076099881094,1.0,True,-2.174863026256484,0.7790463297441271,
a7al2z1_022696773a4db40a,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Delta(kline_taker_buy_quote_share,168))),Winsor(ZScore(Delta(trade_quote_volume,168))))",Delta|Mul|Winsor|ZScore,True,0.9912088783194609,1.0,True,-18.7040269085091,17.90025295451603,
a7al2z1_036a53956e2e1cbc,Z6_cross_sectional_relative_flow_value,"Sub(Rank(Delta(premium_close_bps,12)),Rank(Delta(trade_quote_volume,12)))",Delta|Rank|Sub,True,0.9983447284978201,0.9910508823811114,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_0bf765bff717fa80,Z6_cross_sectional_relative_flow_value,"Sub(Rank(Mean(premium_close_bps,72)),Rank(Mean(trade_quote_volume,72)))",Mean|Rank|Sub,True,0.9978874355925486,0.9926712992568526,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_0fcbc877f2d29469,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Mean(kline_taker_buy_quote_share,168))),Winsor(ZScore(Mean(trade_count,168))))",Mean|Mul|Winsor|ZScore,True,0.99824811732065,1.0,True,-5.852011266296646,13.230202231025165,
a7al2z1_0fd16e7942d2078a,Z6_cross_sectional_relative_flow_value,"Sub(Rank(Mean(kline_taker_buy_quote_share,168)),Rank(Mean(trade_count,168)))",Mean|Rank|Sub,True,0.99824811732065,0.9897357836558696,True,-0.9583333333333333,0.9895833333333334,
a7al2z1_13d19a1667964593,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Delta(kline_taker_buy_quote_share,72))),Winsor(ZScore(Delta(trade_quote_volume,72))))",Delta|Mul|Winsor|ZScore,True,0.9957748711850971,1.0,True,-16.674535197120708,21.115035817600337,
a7al2z1_1617b5a80d0dead0,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Delta(kline_taker_buy_quote_share,12))),Winsor(ZScore(Delta(trade_count,12))))",Delta|Mul|Winsor|ZScore,True,0.9986286167261197,1.0,True,-13.377643355364267,15.40858156195614,
a7al2z1_196835a9a86d3cb1,Z6_cross_sectional_relative_flow_value,"Mul(Winsor(ZScore(Delta(funding_rate,168))),Winsor(ZScore(Delta(trade_quote_volume,168))))",Delta|Mul|Winsor|ZScore,True,0.14708481965913595,1.0,False,-25.0,25.0,
a7al2z1_1a25aa8de91a9468,Z6_cross_sectional_relative_flow_value,"Sub(Rank(Delta(premium_close_bps,168)),Rank(Delta(trade_quote_volume,168)))",Delta|Rank|Sub,True,0.9908477011494253,0.9911951786240197,True,-0.9895833333333334,0.9895833333333334,
