cluster_id,variant_id,variant_type,expression,horizon,orientation,train_ic_mean,cost_bps,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95,mean_turnover,mean_gross_exposure
crypto_a4_1h_001,symbol_shuffle_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.003421726521244436,10.0,validation_2025H1,4296,-0.0015330362591079087,-13.42939762978528,0.011310361294868582,-12.686096241489148,-16.632804127483872,0.42202048417132215,-6.585923769127576,-6.634791312952061,-0.9989609501724762,-0.999009856785747,-0.23206132129379695,-0.028463964296499233,-0.016994126730002647,-0.001524420186268637,0.01431409675367278,1.507216014897579,2.0
crypto_a4_1h_001,symbol_shuffle_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.003421726521244436,10.0,recent_oos_2025H2_2026Apr,7248,-0.0014743493127474013,-12.915299979667235,0.007929488417552828,-17.4023250219847,-24.077088603034497,0.39790286975717437,-10.686083818793165,-10.683149162421977,-0.9999819559507923,-0.9999819028073965,-0.07558684560344311,-0.0235965620680351,-0.013684166021157827,-0.0014718128682202247,0.010697517063451506,1.4983443708609272,2.0
crypto_a4_1h_001,symbol_shuffle_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.003421726521244436,10.0,fresh_forward_2026May,392,-0.0012933906773578566,-11.330102333654823,0.0071759230130855845,-16.86956984147307,-28.98631206320297,0.3596938775510204,-0.5070091455242798,-0.5880720126482039,-0.4038803539402822,-0.4497552448279749,-0.029880285344798398,-0.017310906522195444,-0.01111545112216835,-0.0018340954365641707,0.008463661621793557,1.5187074829931977,2.0
crypto_a4_1h_001,random_normal_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.003659430259979907,10.0,train_2024,8736,-0.0013823475166460757,-12.109364245819624,0.01258225324041244,-10.282787663714226,-14.252692202591168,0.43097527472527475,-12.076187905420117,-12.08886804997361,-0.9999971803283975,-0.9999972080668909,-0.12302511323540036,-0.03659664708134906,-0.020737630049715926,-0.0013493997388948561,0.018081862029524956,1.5003815628815627,2.0
crypto_a4_1h_001,random_normal_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.003659430259979907,10.0,validation_2025H1,4296,-0.0019413158018866405,-17.005926424526972,0.011427667735218488,-15.89976253494278,-21.188567923879194,0.4061918063314711,-8.339892684905008,-8.342378684648583,-0.999821833335968,-0.999822275159875,-0.2486615045634228,-0.030804414454260527,-0.01776731239396232,-0.0019761856878353808,0.013482184304949955,1.5118715083798884,2.0
crypto_a4_1h_001,random_normal_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.003659430259979907,10.0,recent_oos_2025H2_2026Apr,7248,-0.0015240518875134818,-13.3506945346181,0.007904468204108424,-18.0459250544269,-24.629419550266068,0.3919701986754967,-11.046328080697716,-11.078602920552505,-0.9999874094131224,-0.9999878020824763,-0.13121669216739484,-0.022940819315663944,-0.013388509755351512,-0.001518897502138886,0.010590330908119545,1.4986203090507726,2.0
crypto_a4_1h_001,random_normal_signal,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.003659430259979907,10.0,fresh_forward_2026May,392,-0.0010898783370644452,-9.54733423268454,0.0073124130789017265,-13.949844186285684,-18.97670991298335,0.36989795918367346,-0.4272323081292625,-0.427811215922147,-0.3546325027667775,-0.35462601608471755,-0.05681084469794993,-0.018229765405822353,-0.010660975488623584,-0.0013951363799279215,0.008770322712895883,1.4889455782312924,2.0
crypto_a4_1h_001,funding::shuffle_time,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.004150544645171005,10.0,train_2024,8736,-0.001372726497074907,-12.025084114376185,0.013636437085079247,-9.421827674537825,-12.740243257856799,0.4403617216117216,-11.992138678446388,-12.230804560913624,-0.9999972858178576,-0.9999978372242265,-0.09900717954743271,-0.041261927820551776,-0.02248580424790784,-0.0013095619928396762,0.019391971342612335,1.2959783272283272,2.0
crypto_a4_1h_001,funding::shuffle_time,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.004150544645171005,10.0,validation_2025H1,4296,-0.0015389414123317062,-13.481126772025746,0.011797372513864441,-12.209246067420782,-15.582725377282356,0.4408752327746741,-6.61129230737701,-6.6311950815562275,-0.9990106488694481,-0.9990296301973933,-0.15695361436242367,-0.034871514521488345,-0.019148133716926367,-0.0013594061810148022,0.015439765252590332,1.2970980757293609,2.0
crypto_a4_1h_001,funding::shuffle_time,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.004150544645171005,10.0,recent_oos_2025H2_2026Apr,7248,-0.0010999869448686523,-9.635885637049395,0.008727510300541167,-11.796392485505525,-16.552246058518023,0.43736203090507725,-7.972705376407992,-8.05370880924717,-0.9997397408396269,-0.9997598375222552,-0.0727953501607103,-0.02428915807636582,-0.014593270479782984,-0.001020569469177711,0.01266619727593456,1.3008186166298747,2.0
crypto_a4_1h_001,funding::shuffle_time,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.004150544645171005,10.0,fresh_forward_2026May,392,-0.001603138613356671,-14.043494253004438,0.009234269781713506,-16.24877291959052,-19.317302842737586,0.375,-0.628430336435815,-0.6382047363379476,-0.47575912967194645,-0.48082243329982743,-0.08240360734919898,-0.02470592861017763,-0.013702542300613007,-0.0013158003427335852,0.009371464248888592,1.3358843537414966,2.0
crypto_a4_1h_001,funding::wrong_lag_24h,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.013286032842331624,10.0,train_2024,8736,-0.0005060851772368938,-4.433306152595189,0.013756888165584857,-3.4431461998919177,-4.726044069153587,0.48946886446886445,-4.421160108341504,-6.00037857650873,-0.9947563366245405,-0.9988853442377452,-0.08123194517473183,-0.04041929277542316,-0.022419109734480597,-0.0002555351294004663,0.019967986170358356,0.31330128205128205,2.0
crypto_a4_1h_001,funding::wrong_lag_24h,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.013286032842331624,10.0,validation_2025H1,4296,-2.3175380029706747e-05,-0.2030163290602311,0.011382194643191514,-0.1905692871558289,-0.26370980066017413,0.5034916201117319,-0.09956143260762018,-1.5746478857989241,-0.31498592111424784,-0.8328973228370792,-0.05950063551867646,-0.03383733050548361,-0.018334479583913252,0.0001178264975171791,0.018064575882047018,0.3099782743637492,2.0
crypto_a4_1h_001,funding::wrong_lag_24h,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.013286032842331624,10.0,recent_oos_2025H2_2026Apr,7248,-0.0001773244851498388,-1.553362489912588,0.008765606100802355,-1.8933844662788508,-2.6694310805550705,0.4911699779249448,-1.2852478683660318,-2.3241394255868486,-0.790706369826873,-0.9126428152348892,-0.06148051599385972,-0.025479554997344413,-0.014313685570265964,-0.00013799703037951122,0.013817713992079442,0.3279985283296541,2.0
crypto_a4_1h_001,funding::wrong_lag_24h,placebo,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,-1.0,-0.013286032842331624,10.0,fresh_forward_2026May,392,-0.0012689350070421164,-11.11587066168894,0.008315413873663231,-14.282609491995986,-24.208893025351554,0.3877551020408163,-0.4974225227605096,-0.5471740721428638,-0.40017590820053894,-0.4233231108598754,-0.026057014151463442,-0.02143247662126254,-0.013411094762943714,-0.0014357561550085263,0.007434100634378503,0.31462585034013607,2.0
crypto_a4_1h_001,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.041866156355516784,10.0,train_2024,8736,0.0014313973287159653,12.539040599551855,0.014078877396263812,9.515776400123132,14.43953859108231,0.5412087912087912,12.504687063662672,-1.1976665256920311,113028.04307640246,-0.7096070090135196,-0.07951941335585185,-0.037512757838239076,-0.019619937603322826,0.0010819954415000436,0.023839337637392738,0.3071962759462759,2.0
crypto_a4_1h_001,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.041866156355516784,10.0,validation_2025H1,4296,0.0022959326794358336,20.112370271857902,0.012686682841698525,16.93803866150134,29.869684773421977,0.5702979515828678,9.863326790856341,-0.5931030419631085,13546.58138291965,-0.45534482697413514,-0.06698453781412492,-0.026283639051289238,-0.015038485108176364,0.001541157265260387,0.021647220785642338,0.31052141527001864,2.0
crypto_a4_1h_001,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.041866156355516784,10.0,recent_oos_2025H2_2026Apr,7248,0.0017043789626922086,14.930359713183748,0.00892992248432359,17.86366349132839,29.37556766494499,0.5801600441501104,12.353338721593127,-0.5815301353066573,172144.40230103632,-0.45084175309381314,-0.04094931546305838,-0.02089063886841565,-0.011455026974616362,0.001337866363243586,0.016496820952978816,0.33002207505518766,2.0
crypto_a4_1h_001,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(ret_12),ZScore(latest_known_funding_rate))",6,1.0,0.041866156355516784,10.0,fresh_forward_2026May,392,0.002823331523739588,24.73238414795879,0.009122821798686804,28.965747378756383,65.33698678259918,0.6045918367346939,1.1067459573059184,-0.1379706898349099,1.9720138906049,-0.12994071490444903,-0.025514720739451657,-0.01403607292266706,-0.007180880121374231,0.0013588669528460241,0.017311849452103605,0.33758503401360546,2.0
crypto_a4_1h_002,full_formula,full,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.025425051012867857,10.0,train_2024,8736,0.00015692239257886076,1.3746401589908204,0.018353307616094206,0.8002443755826073,1.1775889270827564,0.4953067765567766,1.3708740215689277,-4.276425766021335,-0.09263795810286612,-0.9932205853786565,-0.11618892305204788,-0.05000901482767241,-0.028781526031481458,-0.00012702720946165103,0.028851892964756924,0.5543345543345543,2.0
crypto_a4_1h_002,full_formula,full,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.025425051012867857,10.0,validation_2025H1,4296,0.0006224847704020786,5.452966588722209,0.016515404169812665,3.527699449165225,4.365105909978847,0.5360800744878957,2.6741945736473296,-3.1003804138779154,6.968942897939917,-0.9683548332643235,-0.22374927357068358,-0.04009052671655556,-0.02405915338657704,0.0010128898893317514,0.02476389397833021,0.5398820608317815,2.0
crypto_a4_1h_002,full_formula,full,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.025425051012867857,10.0,recent_oos_2025H2_2026Apr,7248,0.0004323101191887558,3.787036644093501,0.012547265862605543,3.224767097742788,5.070995328084933,0.5088300220750552,3.133383743880102,-3.9332682256796154,12.030459397621986,-0.9832711619494542,-0.060132604079732095,-0.03244753322157535,-0.01876199689296834,0.00023132631212899004,0.020166492604860004,0.5339403973509934,2.0
crypto_a4_1h_002,full_formula,full,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.025425051012867857,10.0,fresh_forward_2026May,392,-0.0018210821121549825,-15.952679302477646,0.014912889282574924,-11.429304095913235,-21.549428180785636,0.3673469387755102,-0.7138641879647531,-1.1021302189668358,-0.5310309288779556,-0.6713015540405071,-0.04022560391110286,-0.03143427612448326,-0.020667858432719562,-0.0023106041964774384,0.015584530300261808,0.5416666666666667,2.0
crypto_a4_1h_002,component::Rank(mark_index_ratio),component_baseline,Rank(mark_index_ratio),12,-1.0,-0.015248318699618275,10.0,train_2024,8736,-0.0010300862971808222,-9.023555963304002,0.018668751887274456,-5.164287112481992,-7.084676204415703,0.47458791208791207,-8.998833892171662,-10.366975704950269,-0.9999733467747614,-0.9999920447069143,-0.1568766500912693,-0.05432153130969133,-0.030387720798438773,-0.0007995567366144053,0.02754045232336121,0.9477258852258851,2.0
crypto_a4_1h_002,component::Rank(mark_index_ratio),component_baseline,Rank(mark_index_ratio),12,-1.0,-0.015248318699618275,10.0,validation_2025H1,4296,-0.0001087672771898195,-0.9528013481828188,0.015965429379119916,-0.6376314164209956,-0.9263066204139009,0.49906890130353815,-0.4672642228074646,-2.6519216126638905,-0.6370011513617311,-0.9466483061328317,-0.1125069900673802,-0.040350961509387155,-0.024472376377044316,-4.6720830641442984e-05,0.02416542029438938,1.0537709497206704,2.0
crypto_a4_1h_002,component::Rank(mark_index_ratio),component_baseline,Rank(mark_index_ratio),12,-1.0,-0.015248318699618275,10.0,recent_oos_2025H2_2026Apr,7248,-0.0007830536446091379,-6.859549926776048,0.011047978238855763,-6.633775318992475,-9.71645039719591,0.46192052980132453,-5.675572816127032,-5.933845995293955,-0.997802385127589,-0.9982724776434742,-0.06277861095679094,-0.03075653254950404,-0.018533618601697104,-0.0007990992306977444,0.016644506456209063,0.9344186902133921,2.0
crypto_a4_1h_002,component::Rank(mark_index_ratio),component_baseline,Rank(mark_index_ratio),12,-1.0,-0.015248318699618275,10.0,fresh_forward_2026May,392,-0.0019994309067279275,-17.515014742936646,0.012385302411775111,-15.109560741858486,-22.394985759500912,0.3826530612244898,-0.7837769154373475,-0.8150830928505757,-0.5570945909124294,-0.5705769246954824,-0.0679402046856179,-0.034245665312692644,-0.01838300960057683,-0.0016734439852807582,0.011949294070930257,1.0144557823129252,2.0
crypto_a4_1h_002,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,train_2024,8736,0.0007493946660405684,6.564697274515379,0.018910186091146964,3.7090855292736213,5.070424495286512,0.5198031135531136,6.546711802530406,-7.404099488937725,144.30157843082216,-0.9995622886464274,-0.11585558971871454,-0.05264220729949163,-0.029120149676418232,0.0006767498061925471,0.030303977961899035,0.09642094017094016,1.9242979242979241
crypto_a4_1h_002,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,validation_2025H1,4296,0.001068183594204588,9.35728828523219,0.017350041052035317,5.7623210286966655,6.694067019576645,0.5574953445065177,4.58891672070291,-2.969609966938134,49.74908991123933,-0.9652971539015789,-0.19229726434015534,-0.04724712532010593,-0.02520305551669251,0.0016783533579436765,0.02579382967162317,0.11902545003103662,1.9842489137181871
crypto_a4_1h_002,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,recent_oos_2025H2_2026Apr,7248,0.0007738773908736216,6.7791659440529255,0.012427139379479014,5.828449562145345,8.616077992741346,0.5213852097130243,5.6090633290520095,-4.157638469348772,154.76743923573792,-0.9870476067825139,-0.07556522045846928,-0.03201971204866755,-0.018618431334806684,0.0005134519383641242,0.020566966835779184,0.1254139072847682,1.9715323767476085
crypto_a4_1h_002,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,fresh_forward_2026May,392,-0.0014500855239622044,-12.70274918990891,0.015580495728691258,-8.710927486934223,-18.391501118139775,0.3494897959183674,-0.5684335253931841,-1.1572908736893923,-0.4594529190603903,-0.6890802871317625,-0.039868618304823925,-0.030928136381934524,-0.018563913725229204,-0.002169590178442986,0.017691073658251965,0.13520408163265307,2.0
crypto_a4_1h_002,sign_flip,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,-0.025425051012867857,10.0,train_2024,8736,-0.0014751480771026703,-12.922297155419392,0.018360600437093276,-7.519704784201962,-10.197263609395815,0.4621108058608059,-12.886893601568929,-14.215361185182523,-0.9999994312007049,-0.9999998232910201,-0.12821388033111172,-0.05406442753185894,-0.030235091534224774,-0.001243841055851303,0.027486069132710546,0.5543345543345543,2.0
crypto_a4_1h_002,sign_flip,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,-0.025425051012867857,10.0,validation_2025H1,4296,-0.0017285454113083478,-15.142057803061126,0.01649943515458319,-9.805365117316377,-15.819853865825786,0.43156424581005587,-7.425831086980662,-8.839785425072677,-0.9996678352448002,-0.999913989391355,-0.08132528246981206,-0.042042234464177354,-0.026003885412104612,-0.0021289713561774438,0.023098139539920425,0.5398820608317815,2.0
crypto_a4_1h_002,sign_flip,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,-0.025425051012867857,10.0,recent_oos_2025H2_2026Apr,7248,-0.0015294040439496094,-13.397579424998579,0.012540024720361264,-11.414999443241186,-14.649453075023034,0.4386037527593819,-11.08512051054677,-13.765236005113332,-0.9999914626383583,-0.9999993517615124,-0.1506848664719937,-0.03479420129386059,-0.021479029415104992,-0.0013098547432346932,0.01766481422076805,0.5339403973509934,2.0
crypto_a4_1h_002,sign_flip,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,1.0,-0.025425051012867857,10.0,fresh_forward_2026May,392,0.00068714522439988,6.019392165742949,0.014911303116656277,4.313054907574642,4.131282432224396,0.5663265306122449,0.26936092796475297,-1.063156260233577,0.2520737523744496,-0.6639073620070817,-0.10025259767809182,-0.06205593616181877,-0.016689743633595162,0.0011572616839612422,0.019701887459599575,0.5416666666666667,2.0
crypto_a4_1h_002,symbol_shuffle_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.0012537463661435558,10.0,train_2024,8736,-0.001489554654928085,-13.048498777170025,0.017447941696899002,-7.99032224958417,-11.360771797878407,0.4538690476190476,-13.012749465451751,-13.418240104236128,-0.9999994172100802,-0.9999996005610892,-0.12592198039624536,-0.051487368858687904,-0.028431288699465172,-0.0015715539815784254,0.025157034710183362,1.4983592796092797,2.0
crypto_a4_1h_002,symbol_shuffle_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.0012537463661435558,10.0,validation_2025H1,4296,-0.001258211439893772,-11.021932213469443,0.015397482175575305,-7.6481425266875585,-10.699762827860114,0.4513500931098696,-5.405276345783644,-5.544800826689757,-0.9973160676587501,-0.9976524151376733,-0.19342746549245798,-0.04083646225776015,-0.023310989205796415,-0.001498628615751282,0.021195486693034327,1.4929391682184978,2.0
crypto_a4_1h_002,symbol_shuffle_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.0012537463661435558,10.0,recent_oos_2025H2_2026Apr,7248,-0.0012068259646632442,-10.571795450450018,0.01081709973229679,-10.442052312283465,-15.355551236167987,0.4357064017660044,-8.747074591879194,-8.762336375249003,-0.9998966093888288,-0.9998981431907541,-0.08131201436145136,-0.03014275396948857,-0.01785120976307928,-0.0012819519650311513,0.01584444666031165,1.5018855776306108,2.0
crypto_a4_1h_002,symbol_shuffle_signal,placebo,"Mul(Rank(mark_index_ratio),ZScore(latest_known_funding_rate))",12,-1.0,-0.0012537463661435558,10.0,fresh_forward_2026May,392,-0.0017360605747444146,-15.207890634761071,0.011380888779590438,-14.277124557163214,-21.458853520994044,0.3903061224489796,-0.6805357452998105,-0.704152886481154,-0.5065398821272828,-0.5175591782045827,-0.05564516391821065,-0.02802296380373294,-0.017311896884609542,-0.001636531028534236,0.01217141191999601,1.4863945578231292,2.0
