candidate_id,objective_family,expression,skeleton_key,was_z7_selected,eval_success,finite_share,nonzero_share,activity_ok,error
a7al2z7_002f1b9a11a16083,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),8)),Rank(Mean(Delta(funding_rate,12),8))),liquidity_tier)",skeleton-aea444a5ed8a6400,True,True,0.0,0.0,False,
a7al2z7_068bb1a1076a5844,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),12)),Rank(Mean(Delta(funding_rate,48),12))),liquidity_tier)",skeleton-aea444a5ed8a6400,True,True,0.0,0.0,False,
a7al2z7_077a7ed6ad2b4e7c,M0_basis_funding_double_difference,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),12)),Rank(Mean(Delta(funding_rate,168),12))),liquidity_tier)",skeleton-c0f866db89ee2ec1,True,True,0.0,0.0,False,
a7al2z7_09b3119c49b19810,M0_basis_funding_double_difference,"GroupNeutralize(Sub(Rank(Mean(Delta(mark_trade_basis_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),liquidity_tier)",skeleton-c0f866db89ee2ec1,True,True,0.0,0.0,False,
a7al2z7_0f2955824976ef30,M0_basis_funding_double_difference,"GroupNeutralize(Mul(Winsor(ZScore(Mean(Delta(mark_index_basis_bps,24),8))),Neg(Winsor(ZScore(Mean(Delta(funding_rate,24),8))))),liquidity_tier)",skeleton-e4518b847942bc9b,True,True,0.0,0.0,False,
a7al2z7_07b817c9b7cafc4e,M0_basis_funding_double_difference,"GroupNeutralize(Mul(Winsor(ZScore(Mean(Delta(mark_index_basis_bps,72),4))),Neg(Winsor(ZScore(Mean(Delta(funding_rate,72),4))))),R5_basis_premium_dislocation_state)",skeleton-fe9029b7f2645954,True,True,0.0,0.0,False,
a7al2z7_0a6474b051adf02b,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),12)),Rank(Mean(Delta(funding_rate,24),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_0d801bcb056219af,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,24),12)),Rank(Mean(Delta(funding_rate,24),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_14b4823fc7a5771d,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),4)),Rank(Mean(Delta(funding_rate,24),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_15539000829e3e0e,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,72),12)),Rank(Mean(Delta(funding_rate,72),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_159ee20a81036531,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,24),12)),Rank(Mean(Delta(funding_rate,24),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_1ae5e63ee31c77db,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),12)),Rank(Mean(Delta(funding_rate,12),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_211ca5e23af65f30,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,168),12)),Rank(Mean(Delta(funding_rate,168),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_228383801fa1f336,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),12)),Rank(Mean(Delta(funding_rate,168),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_248d802f5505ba57,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),4)),Rank(Mean(Delta(funding_rate,168),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_248dce15fc08b7e4,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),8)),Rank(Mean(Delta(funding_rate,24),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_24b06615c0fadabc,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,72),4)),Rank(Mean(Delta(funding_rate,72),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_2883dbcf3c943718,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),12)),Rank(Mean(Delta(funding_rate,12),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_2a37b40a979ea4ba,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),8)),Rank(Mean(Delta(funding_rate,168),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_36456ac38e09ef97,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,24),8)),Rank(Mean(Delta(funding_rate,24),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_36df885682410bf7,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),12)),Rank(Mean(Delta(funding_rate,48),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_3b7e8f5cb3c3afc6,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),12)),Rank(Mean(Delta(funding_rate,12),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_3d0c180c0f8e0e49,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),8)),Rank(Mean(Delta(funding_rate,12),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_46ccba63ac8c621f,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,168),4)),Rank(Mean(Delta(funding_rate,168),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_47a42fcb279cc36f,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_4b3e69d501588410,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,48),12)),Rank(Mean(Delta(funding_rate,48),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_54932c6fcbdcb2fa,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),8)),Rank(Mean(Delta(funding_rate,12),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_596e2402edff7c41,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),12)),Rank(Mean(Delta(funding_rate,168),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_5d6d790fbca2d608,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,168),8)),Rank(Mean(Delta(funding_rate,168),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_5f3be5c17fb03f7d,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),12)),Rank(Mean(Delta(funding_rate,12),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_615c6c918b3fb2c7,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,24),4)),Rank(Mean(Delta(funding_rate,24),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_64e2c8e0bd1ff5ec,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),12)),Rank(Mean(Delta(funding_rate,12),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_66913793d096fef5,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_67255322717fd1e3,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),4)),Rank(Mean(Delta(funding_rate,48),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_71b1c9f4b999afd0,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),4)),Rank(Mean(Delta(funding_rate,12),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_7262c3e8a9ce8add,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,168),8)),Rank(Mean(Delta(funding_rate,168),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_72aaadb03b1c65fb,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),4)),Rank(Mean(Delta(funding_rate,72),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_7425060ea0a5072f,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),12)),Rank(Mean(Delta(funding_rate,48),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_7495751ccb8246e6,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,168),8)),Rank(Mean(Delta(funding_rate,168),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_7e11ee217180ef75,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,72),8)),Rank(Mean(Delta(funding_rate,72),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_8487ea3719a44c8d,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),8)),Rank(Mean(Delta(funding_rate,168),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_848e0ee2d2b6911f,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,72),8)),Rank(Mean(Delta(funding_rate,72),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_8bcb5d26bf877942,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),8)),Rank(Mean(Delta(funding_rate,24),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_8e66bb27a2e23faf,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),8)),Rank(Mean(Delta(funding_rate,12),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_8eba9b15985be531,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,48),12)),Rank(Mean(Delta(funding_rate,48),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_90138a557457ec2d,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,72),4)),Rank(Mean(Delta(funding_rate,72),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_9953ebc8642613d7,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,168),12)),Rank(Mean(Delta(funding_rate,168),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_9b1f6f1f4256f9c4,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_a0d1030e3c672c49,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,24),12)),Rank(Mean(Delta(funding_rate,24),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_a24f3f2c5bb12d94,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_a4c8d2f3e9f93d62,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,48),4)),Rank(Mean(Delta(funding_rate,48),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_a75a45faa0d7b56d,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,168),4)),Rank(Mean(Delta(funding_rate,168),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_a7c11182947f493a,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),12)),Rank(Mean(Delta(funding_rate,48),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ab598f2c69653579,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),4)),Rank(Mean(Delta(funding_rate,72),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_aec88d687a2a2d48,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),8)),Rank(Mean(Delta(funding_rate,48),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_b1270a3bc85305e5,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),8)),Rank(Mean(Delta(funding_rate,12),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_b62591b0dfc002bf,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),8)),Rank(Mean(Delta(funding_rate,12),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_bbb22032d23a8633,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,48),4)),Rank(Mean(Delta(funding_rate,48),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_bd509f5394f761c0,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),12)),Rank(Mean(Delta(funding_rate,48),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_c5af9dd1afdcbdea,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),4)),Rank(Mean(Delta(funding_rate,24),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_c9d94c03ec434f23,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,72),4)),Rank(Mean(Delta(funding_rate,72),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ca17665955af0284,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,168),12)),Rank(Mean(Delta(funding_rate,168),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_cb7c215402fc56d6,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,72),8)),Rank(Mean(Delta(funding_rate,72),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_cb88065644cce541,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,72),12)),Rank(Mean(Delta(funding_rate,72),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_cbc020fcc2d1535f,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),12)),Rank(Mean(Delta(funding_rate,72),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_cc4c1d8ed71743bd,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,168),8)),Rank(Mean(Delta(funding_rate,168),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_cd1f4765adf984e0,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),8)),Rank(Mean(Delta(funding_rate,72),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ce7d8f9477332935,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,168),4)),Rank(Mean(Delta(funding_rate,168),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_cf2fde05cc4e8d28,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,24),8)),Rank(Mean(Delta(funding_rate,24),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_d1044e95576dd437,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,48),4)),Rank(Mean(Delta(funding_rate,48),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_d1a780f64f0f6852,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,24),12)),Rank(Mean(Delta(funding_rate,24),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_d42e251e68c56727,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,72),4)),Rank(Mean(Delta(funding_rate,72),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_da1beb21ff3ab478,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),4)),Rank(Mean(Delta(funding_rate,12),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_dd43959181d309f4,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,168),4)),Rank(Mean(Delta(funding_rate,168),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_de25fd5509494571,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,24),12)),Rank(Mean(Delta(funding_rate,24),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_e136b8016ab3f9c7,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),4)),Rank(Mean(Delta(funding_rate,12),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_e592d4be630e1bc8,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,48),4)),Rank(Mean(Delta(funding_rate,48),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_e5ea720a59358bbf,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,24),4)),Rank(Mean(Delta(funding_rate,24),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_e890b375c91c5c43,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,72),12)),Rank(Mean(Delta(funding_rate,72),12))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ea182af50fc3b7c6,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,12),8)),Rank(Mean(Delta(funding_rate,12),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ebf66a23c1011c82,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),4)),Rank(Mean(Delta(funding_rate,12),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ed1c635b322b178f,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),4)),Rank(Mean(Delta(funding_rate,12),4))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ed5c5bc44c637a41,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_index_basis_bps,12),12)),Rank(Mean(Delta(funding_rate,12),12))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_ed7ea94921ce7971,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,12),4)),Rank(Mean(Delta(funding_rate,12),4))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_eff0fe1f5eb22f51,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(mark_trade_basis_bps,24),8)),Rank(Mean(Delta(funding_rate,24),8))),R10_stress_proxy_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
a7al2z7_f31da53e48f94398,M0_basis_funding_double_difference,"LatentNeutralRank(Sub(Rank(Mean(Delta(premium_close_bps,72),8)),Rank(Mean(Delta(funding_rate,72),8))),R5_basis_premium_dislocation_state)",skeleton-1d048fd25fceb186,False,True,0.0,0.0,False,
