blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,stale_168h,train_2024,8784,9.254637954857294e-06,0.0,0.0010834720235469106,0.7994545616019093,1.1434568800996385,1.1434568800996385,1.1434568800996385,0.7994545616019093,0.7994545616019093,-0.07454903591419382,0.4880464480874317,5.53241510808006e-06,0.011064830216160119,0.0017256423915884317,0.0062292516258721925,10123874.802449644
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,stale_168h,validation_2025H1,720,-5.8668973299274714e-05,-5.550782121448996e-05,0.0007008871795604505,-7.834520570748015,-10.6518251478942,-10.6518251478942,-10.6518251478942,-7.834520570748015,-7.834520570748015,-0.0444260017919188,0.4486111111111111,5.971197434413588e-06,0.011942394868827175,-0.006392545696722203,-0.0006822295102410941,8692287.09466223
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,stale_168h,test_2025H2,720,-5.9281735464220006e-05,-6.268722597378651e-05,0.0008232827661947858,-6.739441963382328,-8.80933331391372,-8.80933331391372,-8.80933331391372,-6.739441963382328,-6.739441963382328,-0.05283079661216061,0.46805555555555556,5.634223090277786e-06,0.011268446180555572,-0.006135022608345144,0.0010208525837166968,4533179.884390248
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,stale_168h,recent_oos_2026JanApr,720,-3.1511612334497564e-05,-0.0001280178462177613,0.001685644710920778,-1.7496719759283323,-2.5244019054870743,-2.5244019054870743,-2.5244019054870743,-1.7496719759283323,-1.7496719759283323,-0.061924595738928834,0.46111111111111114,4.065393518518527e-06,0.008130787037037054,-0.00500362024273039,-0.00041578727858102845,2994546.8478408717
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,stale_168h,known_may2026_stress,601,5.141743132121896e-06,-7.624404367356014e-05,0.0010887046014950773,0.4420306370248389,0.6734782314929658,0.6734782314929658,0.6734782314929658,0.4420306370248389,0.4420306370248389,-0.017212589139796175,0.46256239600665555,3.963301904233695e-06,0.00792660380846739,-0.004105116405121762,0.0008544269236873457,4825097.234406594
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,sign_flip,train_2024,8784,-2.6380829408502817e-05,-3.4039289667789365e-05,0.0011064228169132232,-2.231615531495846,-3.1112297280434196,-3.1112297280434196,-3.1112297280434196,-2.231615531495846,-2.231615531495846,-0.23395817804697716,0.48076047358834245,5.626741044757857e-06,0.011253482089515715,-0.002221919231299733,-0.007965490705929681,10522483.396418616
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,sign_flip,validation_2025H1,720,2.617202978889605e-05,1.6582313443578254e-05,0.0007712284649792131,3.176189521340318,4.36894395893368,4.36894395893368,4.36894395893368,3.176189521340318,3.176189521340318,-0.024210681627538144,0.5208333333333334,6.118586033950626e-06,0.012237172067901252,0.0038075394992535313,-0.002470822616165128,8365493.981905442
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,sign_flip,test_2025H2,720,2.5410734737750095e-05,4.835595643487895e-05,0.0010073796857904722,2.3608918166311987,3.3498581825992124,3.3498581825992124,3.3498581825992124,2.3608918166311987,2.3608918166311987,-0.01807270515304804,0.5180555555555556,5.444335937500011e-06,0.010888671875000021,0.0025546368832572615,-0.005849851684160071,3930761.161894986
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,sign_flip,recent_oos_2026JanApr,720,-2.5774672844909943e-05,-5.720297881171582e-06,0.0017819848275010587,-1.353758550366538,-1.9257964399311807,-1.9257964399311807,-1.9257964399311807,-1.353758550366538,-1.353758550366538,-0.04584829539998503,0.49722222222222223,3.851695119598775e-06,0.00770339023919755,-0.0038560489541117613,-0.0068727681934678785,4004458.8679032633
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,sign_flip,known_may2026_stress,601,-2.806463257715109e-05,1.2606082772565236e-05,0.00111133485449617,-2.3635591680210912,-3.1218829082485584,-3.1218829082485584,-3.1218829082485584,-2.3635591680210912,-2.3635591680210912,-0.02360466971303743,0.502495840266223,4.287558929561851e-06,0.008575117859123703,0.00046470579045762903,-0.001528224962124845,3808438.2090051104
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,time_shuffle,train_2024,8784,-0.0002995595334677627,-0.00029083775720829385,0.0010686611130351928,-26.235853205260316,-30.05992041887666,-30.05992041887666,-30.05992041887666,-26.235853205260316,-26.235853205260316,-0.9285808730190809,0.3716985428051002,0.00027329555141893504,0.54659110283787,-0.0025415191888705866,0.0009878667166402589,9522857.481368009
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,time_shuffle,validation_2025H1,720,-0.000233681612505666,-0.00024910937244623267,0.000761027400044177,-28.739307584965957,-34.86445433122577,-34.86445433122577,-34.86445433122577,-28.739307584965957,-28.739307584965957,-0.15763775758212406,0.3263888888888889,0.0002706543445627132,0.5413086891254264,0.004663298626293964,0.0025199363864829676,9419765.052251656
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,time_shuffle,test_2025H2,720,-0.00033048051299964474,-0.00027752558818832057,0.0008118148620248514,-38.10139804699557,-39.46710915288614,-39.46710915288614,-39.46710915288614,-38.10139804699557,-38.10139804699557,-0.21257837398815826,0.33611111111111114,0.00027002870864466927,0.5400574172893385,-0.008504664083061967,-0.005472934047921377,6175214.281570075
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,time_shuffle,recent_oos_2026JanApr,720,-0.0002539113769934122,-0.00028640458681533247,0.0013567504323144354,-17.515972116364765,-22.929468719020214,-22.929468719020214,-22.929468719020214,-17.515972116364765,-17.515972116364765,-0.168136636671825,0.38055555555555554,0.0002733295640801047,0.5466591281602095,-0.0012970618893006964,-0.0010234350872213728,5878786.9257883895
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,time_shuffle,known_may2026_stress,601,-0.00029166336899096284,-0.00029064490094250875,0.0008784045812117494,-31.077018689196606,-35.120040490861555,-35.120040490861555,-35.120040490861555,-31.077018689196606,-31.077018689196606,-0.1611543108281096,0.33943427620632277,0.0002767013669261076,0.5534027338522153,-0.0021579688482860956,-0.0018060969746688724,4979165.354023157
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,symbol_shuffle,train_2024,8784,-1.6182874488658388e-06,-1.2499823352090513e-05,0.0009129820317509123,-0.16589965717728053,-0.2354755284479303,-0.2354755284479303,-0.2354755284479303,-0.16589965717728053,-0.16589965717728053,-0.08393192694899065,0.49055100182149364,5.626741044757857e-06,0.011253482089515715,-0.0006133806250771328,-0.002049112357123645,11897345.414306317
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,symbol_shuffle,validation_2025H1,720,5.270999469336507e-06,2.8293118372540606e-05,0.0006466525951830722,0.7629112177044484,1.1744887906447312,1.1744887906447312,1.1744887906447312,0.7629112177044484,0.7629112177044484,-0.014106888409249008,0.5305555555555556,6.118586033950625e-06,0.01223717206790125,0.001955346860106812,0.0031699560040567396,9644008.643626051
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,symbol_shuffle,test_2025H2,720,3.505670478290656e-05,2.3185041608012096e-05,0.0008375870900549691,3.917357160514879,5.910762139969032,5.910762139969032,5.910762139969032,3.917357160514879,3.917357160514879,-0.017770934382047687,0.5125,5.44433593750001e-06,0.01088867187500002,0.004743392908665072,0.0042773179110546415,10588253.801170226
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,symbol_shuffle,recent_oos_2026JanApr,720,-6.952743066007793e-06,4.3721744468503565e-05,0.0012795870799688475,-0.5085555372477876,-0.702104551885705,-0.702104551885705,-0.702104551885705,-0.5085555372477876,-0.5085555372477876,-0.029303831374735134,0.5152777777777777,3.8516951195987766e-06,0.007703390239197553,0.0004502537129961174,0.0017148026244761768,5948815.384652511
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",1,symbol_shuffle,known_may2026_stress,601,7.414809573680635e-07,-3.445681643109943e-05,0.0007802619573384856,0.08894296894308963,0.12850679142146326,0.12850679142146326,0.12850679142146326,0.08894296894308963,0.08894296894308963,-0.017501917697392066,0.47753743760399336,4.2875589295618495e-06,0.0085751178591237,-0.0031082498517487193,-0.005419671422670722,5194699.523560993
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,original,train_2024,8784,7.618000244192945e-05,4.525571719640376e-05,0.002217335953951183,1.6077982090348977,2.352977345287856,2.375545077783287,2.24259914529787,1.6151243519989524,1.55408931970163,-0.23548235150288965,0.5107012750455373,5.626741044757857e-06,0.011253482089515715,0.0039543134915393545,0.011494480608515784,10522483.396418614
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,original,validation_2025H1,720,-0.00015023501369052007,-0.00012845552461155068,0.0015443334218345928,-4.552522993271202,-5.895081198465857,-5.87712596803587,-6.243359086671603,-4.548524200463104,-4.830385852323321,-0.108480265613359,0.44722222222222224,6.118586033950625e-06,0.01223717206790125,-0.008562189305472706,0.000692223146846548,8365493.981905445
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,original,test_2025H2,720,-0.00013256915651778826,-4.3128456166244404e-05,0.0021577104363427247,-2.875222036429239,-3.863829413543392,-4.085353339474349,-4.418599378607997,-3.0744250083018456,-3.1747326216152643,-0.12394742592848274,0.4875,5.4443359375000086e-06,0.010888671875000018,-0.0036697106830752583,0.006686013332681627,3930761.1618949845
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,original,recent_oos_2026JanApr,720,9.939600467002985e-05,0.000193152970183246,0.003406311885308234,1.365546757502485,1.929290413471241,2.1327203816733022,1.0210439136966172,1.491846373284515,0.7321300051145834,-0.13411062279180297,0.5236111111111111,3.851695119598775e-06,0.00770339023919755,0.010727795187392487,0.014451118470528665,4004458.8679032642
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,original,known_may2026_stress,601,9.535126792848402e-05,-9.207963498102193e-05,0.002232991201513929,1.9983038172739664,3.2617744423455206,3.326582659534563,2.6212257392778313,2.0295864790303986,1.6548311395775175,-0.05703006436891178,0.46089850249584025,4.2875589295618495e-06,0.0085751178591237,0.005210282824451702,0.009850686056973753,3808438.2090051123
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,one_bar_lag,train_2024,8784,7.475857645745285e-05,5.266691251011063e-05,0.0022192916371022537,1.5764082673099176,2.3063035343731104,2.3118970927717557,2.196952267860095,1.5803184928077951,1.523093904734189,-0.2332110521264178,0.5110428051001822,5.626197521812097e-06,0.011252395043624195,0.0038978876793422552,0.011529394766456754,10503539.10028533
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,one_bar_lag,validation_2025H1,720,-0.00016065552896334508,-0.0001564912866089819,0.0015472874759485777,-4.858998036118871,-6.255131605428674,-6.246697773086569,-6.387688548335992,-4.841371995864751,-4.94762060770458,-0.11226650422776907,0.44305555555555554,6.117681809413588e-06,0.012235363618827176,-0.009109873880400325,0.0006152605256923605,8366890.32572351
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,one_bar_lag,test_2025H2,720,-0.0001351126582383705,-3.657914571725541e-05,0.00215356452354864,-2.936028098629866,-3.937136012297378,-3.8100339562162913,-4.5974739981090975,-2.8510185213263246,-3.3147294882945326,-0.1287815221337577,0.4861111111111111,5.44463734567902e-06,0.010889274691358041,-0.00371723605805317,0.006906096009359286,3941247.752469524
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,one_bar_lag,recent_oos_2026JanApr,720,0.0001061588182144171,0.00015646648633036467,0.0034219257048264747,1.4518025554653227,2.064685152271214,2.143430631116325,1.1655947207565016,1.4833541197905422,0.8321000848924055,-0.13482749860625554,0.5236111111111111,3.8519965277777875e-06,0.007703993055555575,0.01057831529161258,0.014646370334833332,3970035.092785032
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,one_bar_lag,known_may2026_stress,601,8.855550600328232e-05,-7.901291804155716e-05,0.002230500589198669,1.8579553977261278,3.015030250361653,3.2068571290916648,2.292143307785138,1.9641564659981998,1.4601881686814122,-0.056461698939727634,0.46422628951747086,4.294780689591429e-06,0.00858956137918286,0.004825039265005028,0.009882511610813929,3763240.821111597
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,stale_168h,train_2024,8784,5.0924459015311006e-05,0.0,0.0021718302067235988,1.0972930091061652,1.6140507512377762,1.6054802819876832,1.5602858682916936,1.0890833229139592,1.0646075647915496,-0.2577612528261215,0.4952185792349727,5.53241510808006e-06,0.011064830216160119,0.0021973755801431207,0.008152505546903048,10123874.802449644
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,stale_168h,validation_2025H1,720,-0.00021422362224208998,-0.0001442985400506818,0.0013896390226326985,-7.214187318624441,-8.820992688392542,-8.823395777843732,-9.101580290034038,-7.199331405830991,-7.451121481096788,-0.14736809143555307,0.43333333333333335,5.971197434413588e-06,0.011942394868827175,-0.0128018180781411,-0.005764520364083219,8692287.09466223
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,stale_168h,test_2025H2,720,-0.0002204470351296605,-9.36943581435267e-05,0.0017521064407827183,-5.887973321510103,-7.13776559545555,-7.284816534861477,-7.787672023329527,-5.988248106123276,-6.315123128729677,-0.18018746564712662,0.46944444444444444,5.634223090277786e-06,0.011268446180555572,-0.009690681820295779,9.63565514743669e-05,4533179.884390248
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,stale_168h,recent_oos_2026JanApr,720,-0.00010389657357654213,-0.00013078910718742888,0.003164792676277355,-1.5363070292276835,-2.1013316638869535,-2.1013536384815286,-2.219111416011637,-1.5272580725881113,-1.6067994254573683,-0.2126068992752329,0.48055555555555557,4.065393518518527e-06,0.008130787037037054,-0.005333136482711144,-0.002643049338899436,2994546.8478408717
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,stale_168h,known_may2026_stress,601,4.462680853637253e-05,-8.385822215131359e-05,0.0021464464493808335,0.9729663692544636,1.5704874424232402,1.7415337755354972,0.9340858342541186,1.058256065679771,0.6015094097374538,-0.06289258301346523,0.46589018302828616,3.963301904233695e-06,0.00792660380846739,-0.0015159196145193988,0.0059016020983585415,4825097.234406594
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,sign_flip,train_2024,8784,-8.743348453144517e-05,-5.7499516990362046e-05,0.0022173555995296584,-1.8452894440458096,-2.5157164576268385,-2.5064021659125153,-2.580781527944371,-1.8523124680852021,-1.8872570156851318,-0.6077857051791691,0.48372040072859745,5.626741044757857e-06,0.011253482089515715,-0.0039543134915393545,-0.011494480608515776,10522483.396418616
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,sign_flip,validation_2025H1,720,0.00013799784162261882,0.00011449934716609237,0.0015441417109824554,4.1822231027723715,6.482121681643902,6.515902831401474,6.044675306022648,4.1693735175584035,3.9482059453768032,-0.07724367955765732,0.5388888888888889,6.118586033950626e-06,0.012237172067901252,0.008562189305472704,-0.0006922231468465365,8365493.981905442
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,sign_flip,test_2025H2,720,0.0001216804846427884,3.488192838846769e-05,0.0021579349612770777,2.638788829910969,3.9242241786890015,4.258278691095729,2.8815309484404503,2.8394874320855905,1.9246891618564284,-0.06342902580087506,0.5069444444444444,5.444335937500011e-06,0.010888671875000021,0.003669710683075262,-0.006686013332681616,3930761.161894986
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,sign_flip,recent_oos_2026JanApr,720,-0.00010709939490922762,-0.00019988040073880175,0.003406527435863774,-1.4712862745884914,-2.080480718549762,-2.2453138651307087,-2.6956085681663073,-1.5995297035928346,-1.907713872751925,-0.15902559901033086,0.46944444444444444,3.851695119598775e-06,0.00770339023919755,-0.010727795187392484,-0.014451118470528658,4004458.8679032633
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,sign_flip,known_may2026_stress,601,-0.00010392638578760765,8.502812724541105e-05,0.0022331069363089526,-2.177902137407776,-2.7486317442874473,-2.795547196897347,-3.035142734169662,-2.2104901276904356,-2.4355150960751275,-0.07863534077901879,0.5307820299500832,4.287558929561851e-06,0.008575117859123703,-0.0052102828244517,-0.00985068605697374,3808438.2090051104
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,time_shuffle,train_2024,8784,-0.00029830631648820535,-0.00027565295234053145,0.002128004844956088,-6.560121672556812,-8.354017793007102,-8.195075535512208,-9.183513370595662,-6.423109266549227,-7.390338055846318,-0.9307864210456318,0.4294171220400729,0.00027367103312011046,0.5473420662402209,-0.0014898452655163039,0.0037172380372411133,9605588.900366966
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,time_shuffle,validation_2025H1,720,-0.00029488049280790665,-0.0002658738985827049,0.0013605526165363375,-10.142680827735354,-11.76004894802409,-11.815801401598446,-14.287459573644194,-10.096161824685616,-13.187449119076895,-0.19486246668576457,0.4097222222222222,0.0002700823308516402,0.5401646617032804,0.0018572251134298806,0.004442785614912595,9097830.264681995
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,time_shuffle,test_2025H2,720,-0.0003857327335921131,-0.00033142634637737384,0.0016355873009219451,-11.036587797269215,-13.017575931808743,-13.264393904566338,-14.218732944576155,-11.23113149133988,-12.362791519505961,-0.2513065438869587,0.4111111111111111,0.000273383212962177,0.546766425924354,-0.010802830435254221,-0.012286615761325649,6195844.885047665
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,time_shuffle,recent_oos_2026JanApr,720,-0.00023029741195017384,-0.0001840822289376951,0.002429309159074484,-4.436375797064964,-5.762600777046516,-5.579865669216474,-10.842278379766766,-4.279774449559068,-9.509889271929481,-0.1654900035988689,0.45555555555555555,0.00027084802626572117,0.5416960525314424,0.0033815118722742925,0.0005907406002336964,5903158.182817948
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,time_shuffle,known_may2026_stress,601,-0.00029030420551400096,-0.0003098737782811112,0.001823785492495971,-7.449062668720047,-9.13918100811499,-7.71403926563834,-15.71201611860859,-5.98954144732132,-14.602395146565563,-0.15791701300658345,0.4176372712146423,0.00027317328460255743,0.5463465692051148,-0.0005088729685569584,0.0034958402329233564,4855252.950633105
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,symbol_shuffle,train_2024,8784,1.7601223137755048e-05,4.4730158764529844e-05,0.0018078002879425778,0.4556322486299512,0.6374420370779956,0.6528944390357614,0.533674580827151,0.4648880673864236,0.3823937425927522,-0.2232906546593516,0.51183970856102,5.626741044757857e-06,0.011253482089515715,0.00249765510564106,0.0026612491770673977,13672893.656900134
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,symbol_shuffle,validation_2025H1,720,-2.986081572438101e-05,-4.882812500000023e-06,0.0012273838455285294,-1.1385269675009713,-1.5175119209015577,-1.505514831185384,-1.7557018320403488,-1.1635447444456537,-1.2667943896749116,-0.040531053731441835,0.49722222222222223,6.118586033950625e-06,0.01223717206790125,-0.002259488043226575,-0.005336259830018169,13889590.595858533
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,symbol_shuffle,test_2025H2,720,0.00011221952201766703,9.907291836581519e-05,0.0011841535965684692,4.434885723776202,6.886171544214966,6.938790285233171,6.578190886938613,4.434668987112501,4.226993672309228,-0.04926687604519853,0.5305555555555556,5.444335937500011e-06,0.010888671875000021,0.008351392302379388,0.00689046652744148,7936417.363327559
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,symbol_shuffle,recent_oos_2026JanApr,720,-0.00010335689982345611,-5.828159653239471e-05,0.0020350299301155716,-2.3767895573461373,-3.2301361815929592,-3.2981460839135543,-3.3525552028654233,-2.3818731966862505,-2.421419637351918,-0.14030327206627713,0.47638888888888886,3.8516951195987766e-06,0.007703390239197553,-0.0038077267549011732,-0.0036179166805239515,10413159.171981972
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",4,symbol_shuffle,known_may2026_stress,601,-2.1458495119539852e-06,-8.17712610621828e-05,0.0017499319529415945,-0.05738523412963018,-0.08448324169784255,-0.09814808612521946,-0.24740575755228394,-0.06495220131152557,-0.1650637498471942,-0.07989438490448275,0.47920133111480867,4.287558929561851e-06,0.008575117859123703,-0.0009084302826055206,0.010316979589970188,8967931.466082571
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,original,train_2024,8784,0.0001537205932629753,6.0252252679328665e-05,0.003122907207742637,1.628846021597973,2.4269562280847987,2.4002095060390927,2.2852941651429743,1.6095411402291746,1.5333831942130052,-0.39303377725534605,0.5107012750455373,5.626741044757857e-06,0.011253482089515715,0.005038636004537507,0.01489878200506296,10522483.396418614
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,original,validation_2025H1,720,-0.0002824298872302571,-0.00021890851361382896,0.0021784710167650485,-4.290085285704824,-5.223666309641266,-5.310935709320437,-5.661763625369108,-4.328068808655194,-4.820100851339097,-0.18753100815291923,0.43472222222222223,6.118586033950625e-06,0.01223717206790125,-0.011091588733335442,-0.0008276038885660929,8365493.981905445
a7v3s10_component_premium_decay,premium,component,premium_decay_336,"Decay(premium_abs_state,336)",8,original,test_2025H2,720,-0.0002743097289380104,-9.040308528066149e-06,0.0031197105859082992,-2.9096045285465277,-3.804751390182537,-3.54666660126799,-5.164152475880339,-2.7060484267731733,-3.935264604712469,-0.23031109553651452,0.4888888888888889,5.4443359375000086e-06,0.010888671875000018,-0.006441367187584425,0.006274846733183605,3930761.1618949845
