blueprint_id,production_key,source_blueprint_id,source_horizon_h,source_rank,source_min_oos_floor_sortino,source_min_oos_sortino,source_recent_sortino,semantic_pair,motif,skeleton_key,expression,validation_group,validation_note,candidate_role
a7search6_vp_a7search6_afa93f504b4c29d0_pair_mul_rank,a7search6_vp_a7search6_afa93f504b4c29d0_pair_mul_rank,a7search6_afa93f504b4c29d0,4,1,8.633900693694594,10.163919317822558,13.542655057984913,funding_dense|open_interest,adjacent_safe_div_csrank_validation,pair_mul_rank,"Mul(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search6_afa93f504b4c29d0_pair_safe_div_rank,a7search6_vp_a7search6_afa93f504b4c29d0_pair_safe_div_rank,a7search6_afa93f504b4c29d0,4,1,8.633900693694594,10.163919317822558,13.542655057984913,funding_dense|open_interest,adjacent_safe_div_csrank_validation,pair_safe_div_rank,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_afa93f504b4c29d0_pair_safe_div_rank_swapped,a7search6_vp_a7search6_afa93f504b4c29d0_pair_safe_div_rank_swapped,a7search6_afa93f504b4c29d0,4,1,8.633900693694594,10.163919317822558,13.542655057984913,funding_dense|open_interest,adjacent_safe_div_csrank_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_canonical,a7search6_vp_a7search6_84f74066182786e3_canonical,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(ZScore(Mean(open_interest_value_mean,8)),Abs(global_long_short_account_ratio_last))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_csrank_global_long_short_account_ratio_last,a7search6_vp_a7search6_84f74066182786e3_single_csrank_global_long_short_account_ratio_last,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_csrank_global_long_short_account_ratio_last,CSRank(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_zscore_global_long_short_account_ratio_last,a7search6_vp_a7search6_84f74066182786e3_single_zscore_global_long_short_account_ratio_last,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_zscore_global_long_short_account_ratio_last,ZScore(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last time-series z-score only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_tsrank_global_long_short_account_ratio_last,a7search6_vp_a7search6_84f74066182786e3_single_tsrank_global_long_short_account_ratio_last,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",single_leg,global_long_short_account_ratio_last 336h TS rank only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_mean72_global_long_short_account_ratio_last,a7search6_vp_a7search6_84f74066182786e3_single_mean72_global_long_short_account_ratio_last,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_mean72_global_long_short_account_ratio_last,"Mean(global_long_short_account_ratio_last,72)",single_leg,global_long_short_account_ratio_last 72h mean only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_csrank_open_interest_value_mean,a7search6_vp_a7search6_84f74066182786e3_single_csrank_open_interest_value_mean,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),single_leg,open_interest_value_mean cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_zscore_open_interest_value_mean,a7search6_vp_a7search6_84f74066182786e3_single_zscore_open_interest_value_mean,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),single_leg,open_interest_value_mean time-series z-score only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_tsrank_open_interest_value_mean,a7search6_vp_a7search6_84f74066182786e3_single_tsrank_open_interest_value_mean,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",single_leg,open_interest_value_mean 336h TS rank only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_single_mean72_open_interest_value_mean,a7search6_vp_a7search6_84f74066182786e3_single_mean72_open_interest_value_mean,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",single_leg,open_interest_value_mean 72h mean only,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_pair_spread_rank,a7search6_vp_a7search6_84f74066182786e3_pair_spread_rank,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,pair_spread_rank,"Sub(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_pair_mul_rank,a7search6_vp_a7search6_84f74066182786e3_pair_mul_rank,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,pair_mul_rank,"Mul(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_pair_safe_div_rank,a7search6_vp_a7search6_84f74066182786e3_pair_safe_div_rank,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,pair_safe_div_rank,"SafeDiv(CSRank(global_long_short_account_ratio_last),Abs(CSRank(open_interest_value_mean)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_84f74066182786e3_pair_safe_div_rank_swapped,a7search6_vp_a7search6_84f74066182786e3_pair_safe_div_rank_swapped,a7search6_84f74066182786e3,4,2,7.981121191739393,8.755520252016632,10.515662016834575,open_interest|positioning,safe_div_abs_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(global_long_short_account_ratio_last)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_canonical,a7search6_vp_a7search6_06c5d4a2d2ce5d98_canonical,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(ZScore(Mean(open_interest_value_mean,504)),Abs(global_long_short_account_ratio_last))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_csrank_global_long_short_account_ratio_last,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_csrank_global_long_short_account_ratio_last,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_csrank_global_long_short_account_ratio_last,CSRank(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_zscore_global_long_short_account_ratio_last,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_zscore_global_long_short_account_ratio_last,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_zscore_global_long_short_account_ratio_last,ZScore(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last time-series z-score only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_tsrank_global_long_short_account_ratio_last,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_tsrank_global_long_short_account_ratio_last,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",single_leg,global_long_short_account_ratio_last 336h TS rank only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_mean72_global_long_short_account_ratio_last,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_mean72_global_long_short_account_ratio_last,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_mean72_global_long_short_account_ratio_last,"Mean(global_long_short_account_ratio_last,72)",single_leg,global_long_short_account_ratio_last 72h mean only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_csrank_open_interest_value_mean,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_csrank_open_interest_value_mean,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),single_leg,open_interest_value_mean cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_zscore_open_interest_value_mean,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_zscore_open_interest_value_mean,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),single_leg,open_interest_value_mean time-series z-score only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_tsrank_open_interest_value_mean,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_tsrank_open_interest_value_mean,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",single_leg,open_interest_value_mean 336h TS rank only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_mean72_open_interest_value_mean,a7search6_vp_a7search6_06c5d4a2d2ce5d98_single_mean72_open_interest_value_mean,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",single_leg,open_interest_value_mean 72h mean only,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_spread_rank,a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_spread_rank,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,pair_spread_rank,"Sub(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_mul_rank,a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_mul_rank,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,pair_mul_rank,"Mul(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_safe_div_rank,a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_safe_div_rank,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,pair_safe_div_rank,"SafeDiv(CSRank(global_long_short_account_ratio_last),Abs(CSRank(open_interest_value_mean)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_safe_div_rank_swapped,a7search6_vp_a7search6_06c5d4a2d2ce5d98_pair_safe_div_rank_swapped,a7search6_06c5d4a2d2ce5d98,4,3,7.550702544593065,8.010974058552176,10.701972874329558,open_interest|positioning,safe_div_abs_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(global_long_short_account_ratio_last)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_canonical,a7search6_vp_a7search6_5be6987af4a13e67_canonical,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(Abs(CSRank(open_interest_value_change_24h)),Abs(Decay(account_position_divergence,8)))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_csrank_account_position_divergence,a7search6_vp_a7search6_5be6987af4a13e67_single_csrank_account_position_divergence,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_csrank_account_position_divergence,CSRank(account_position_divergence),single_leg,account_position_divergence cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_zscore_account_position_divergence,a7search6_vp_a7search6_5be6987af4a13e67_single_zscore_account_position_divergence,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_zscore_account_position_divergence,ZScore(account_position_divergence),single_leg,account_position_divergence time-series z-score only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_tsrank_account_position_divergence,a7search6_vp_a7search6_5be6987af4a13e67_single_tsrank_account_position_divergence,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_tsrank_account_position_divergence,"TSRank(account_position_divergence,336)",single_leg,account_position_divergence 336h TS rank only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_mean72_account_position_divergence,a7search6_vp_a7search6_5be6987af4a13e67_single_mean72_account_position_divergence,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_mean72_account_position_divergence,"Mean(account_position_divergence,72)",single_leg,account_position_divergence 72h mean only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_csrank_open_interest_value_change_24h,a7search6_vp_a7search6_5be6987af4a13e67_single_csrank_open_interest_value_change_24h,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_csrank_open_interest_value_change_24h,CSRank(open_interest_value_change_24h),single_leg,open_interest_value_change_24h cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_zscore_open_interest_value_change_24h,a7search6_vp_a7search6_5be6987af4a13e67_single_zscore_open_interest_value_change_24h,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_zscore_open_interest_value_change_24h,ZScore(open_interest_value_change_24h),single_leg,open_interest_value_change_24h time-series z-score only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_tsrank_open_interest_value_change_24h,a7search6_vp_a7search6_5be6987af4a13e67_single_tsrank_open_interest_value_change_24h,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_tsrank_open_interest_value_change_24h,"TSRank(open_interest_value_change_24h,336)",single_leg,open_interest_value_change_24h 336h TS rank only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_single_mean72_open_interest_value_change_24h,a7search6_vp_a7search6_5be6987af4a13e67_single_mean72_open_interest_value_change_24h,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,single_mean72_open_interest_value_change_24h,"Mean(open_interest_value_change_24h,72)",single_leg,open_interest_value_change_24h 72h mean only,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_pair_spread_rank,a7search6_vp_a7search6_5be6987af4a13e67_pair_spread_rank,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,pair_spread_rank,"Sub(CSRank(account_position_divergence),CSRank(open_interest_value_change_24h))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_pair_mul_rank,a7search6_vp_a7search6_5be6987af4a13e67_pair_mul_rank,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,pair_mul_rank,"Mul(CSRank(account_position_divergence),CSRank(open_interest_value_change_24h))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_pair_safe_div_rank,a7search6_vp_a7search6_5be6987af4a13e67_pair_safe_div_rank,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,pair_safe_div_rank,"SafeDiv(CSRank(account_position_divergence),Abs(CSRank(open_interest_value_change_24h)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_5be6987af4a13e67_pair_safe_div_rank_swapped,a7search6_vp_a7search6_5be6987af4a13e67_pair_safe_div_rank_swapped,a7search6_5be6987af4a13e67,4,4,5.723292113167148,7.467788422072568,7.858992237896532,open_interest|positioning,safe_div_abs_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_change_24h),Abs(CSRank(account_position_divergence)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,a7search6_vp_a7search6_4c8a38ddff3fb132_canonical,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,canonical,"SafeDiv(CSRank(Delta(open_interest_value_last,96)),Abs(Decay(account_position_divergence,48)))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_csrank_account_position_divergence,a7search6_vp_a7search6_4c8a38ddff3fb132_single_csrank_account_position_divergence,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_csrank_account_position_divergence,CSRank(account_position_divergence),single_leg,account_position_divergence cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_zscore_account_position_divergence,a7search6_vp_a7search6_4c8a38ddff3fb132_single_zscore_account_position_divergence,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_zscore_account_position_divergence,ZScore(account_position_divergence),single_leg,account_position_divergence time-series z-score only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_tsrank_account_position_divergence,a7search6_vp_a7search6_4c8a38ddff3fb132_single_tsrank_account_position_divergence,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_tsrank_account_position_divergence,"TSRank(account_position_divergence,336)",single_leg,account_position_divergence 336h TS rank only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_mean72_account_position_divergence,a7search6_vp_a7search6_4c8a38ddff3fb132_single_mean72_account_position_divergence,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_mean72_account_position_divergence,"Mean(account_position_divergence,72)",single_leg,account_position_divergence 72h mean only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_csrank_open_interest_value_last,a7search6_vp_a7search6_4c8a38ddff3fb132_single_csrank_open_interest_value_last,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_csrank_open_interest_value_last,CSRank(open_interest_value_last),single_leg,open_interest_value_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_zscore_open_interest_value_last,a7search6_vp_a7search6_4c8a38ddff3fb132_single_zscore_open_interest_value_last,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_zscore_open_interest_value_last,ZScore(open_interest_value_last),single_leg,open_interest_value_last time-series z-score only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_tsrank_open_interest_value_last,a7search6_vp_a7search6_4c8a38ddff3fb132_single_tsrank_open_interest_value_last,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",single_leg,open_interest_value_last 336h TS rank only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_single_mean72_open_interest_value_last,a7search6_vp_a7search6_4c8a38ddff3fb132_single_mean72_open_interest_value_last,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,single_mean72_open_interest_value_last,"Mean(open_interest_value_last,72)",single_leg,open_interest_value_last 72h mean only,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_pair_spread_rank,a7search6_vp_a7search6_4c8a38ddff3fb132_pair_spread_rank,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,pair_spread_rank,"Sub(CSRank(account_position_divergence),CSRank(open_interest_value_last))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_pair_mul_rank,a7search6_vp_a7search6_4c8a38ddff3fb132_pair_mul_rank,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,pair_mul_rank,"Mul(CSRank(account_position_divergence),CSRank(open_interest_value_last))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search6_4c8a38ddff3fb132_pair_safe_div_rank,a7search6_vp_a7search6_4c8a38ddff3fb132_pair_safe_div_rank,a7search6_4c8a38ddff3fb132,24,5,5.71299367203425,9.739676131095967,17.627852714561087,open_interest|positioning,safe_div_abs_validation,pair_safe_div_rank,"SafeDiv(CSRank(account_position_divergence),Abs(CSRank(open_interest_value_last)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
