candidate_id,objective_family,expression,operator_signature,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2x3_663a5ea1a6e2a66d,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,12),24)),Rank(Mean(Delta(index_close,24),24)))",Delta|Mean|Rank|Sub,True,0.9941468489892985,0.9923905578928588,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_4cd7689ef5bcda11,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,12))),Winsor(ZScore(Delta(index_close,336))))",Delta|Mul|Winsor|ZScore,True,0.9813040031708283,1.0,True,-1.2522642195018283,1.3917157433718188,
a7al2x3_0e80d16577ac1dd9,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(index_close,336)))",Delta|Mul|Rank|Sign,True,0.9813040031708283,0.9999969707128519,True,-1.0,1.0,
a7al2x3_61dfe18f6d7e10a9,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Delta(index_close,336)))",Delta|Sub|ZScore,True,0.9813040031708283,1.0,True,-9.945934738040416,9.919746265450614,
a7al2x3_95dfb2b3cb785ab9,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,336),336)),Rank(Mean(Delta(index_close,12),336)))",Delta|Mean|Rank|Sub,True,0.9818162901307966,0.9922465481622326,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_035db391f91d7640,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,12))),Winsor(ZScore(Delta(index_close,48))))",Delta|Mul|Winsor|ZScore,True,0.9952873563218391,1.0,True,-1.4305859284462432,1.354771752900491,
a7al2x3_3b50258a91cad453,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,48)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.9953230281411019,1.0,True,-1.0,1.0,
a7al2x3_57e41e23954d044e,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Delta(index_close,48)))",Delta|Sub|ZScore,True,0.9952873563218391,1.0,True,-9.93376521761251,9.973260458234739,
a7al2x3_2c9cee28de17d79c,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,12),48)),Rank(Mean(Delta(index_close,48),48)))",Delta|Mean|Rank|Sub,True,0.99519322235434,0.9929227788348473,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_5d5099aa43ee4989,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,12))),Winsor(ZScore(Delta(index_close,72))))",Delta|Mul|Winsor|ZScore,True,0.9941220768925881,1.0,True,-1.605421625810623,1.6046453525639437,
a7al2x3_00fd86b46e479f6c,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(index_close,72)))",Delta|Mul|Rank|Sign,True,0.9941220768925881,0.9999970097720648,True,-1.0,1.0,
a7al2x3_08289a92830cd2f7,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,12)),ZScore(Delta(index_close,72)))",Delta|Sub|ZScore,True,0.9941220768925881,1.0,True,-9.939012466125417,9.969177958827752,
a7al2x3_9f0dfda50390118b,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,12),72)),Rank(Mean(Delta(index_close,72),72)))",Delta|Mean|Rank|Sub,True,0.9940517241379311,0.9930671642758102,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_53e5c25552b81640,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,96))),Winsor(ZScore(Delta(index_close,12))))",Delta|Mul|Winsor|ZScore,True,0.9930400317082838,1.0,True,-1.6021702520002503,1.7222317399236209,
a7al2x3_61087f9eadca1cca,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,12)),Rank(Delta(index_close,96)))",Delta|Mul|Rank|Sign,True,0.9929567974633373,0.999997006262898,True,-1.0,1.0,
a7al2x3_2b7755a6d78e1583,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,96)),ZScore(Delta(index_close,12)))",Delta|Sub|ZScore,True,0.9930400317082838,1.0,True,-9.920017219998048,10.00105534263818,
a7al2x3_1e0e44f981df087d,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,12),96)),Rank(Mean(Delta(index_close,96),96)))",Delta|Mean|Rank|Sub,True,0.992910225921522,0.9932587857830736,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_1f183b54f4a341a6,F0_OI_delta_price_interaction,"Mul(Winsor(ZScore(Delta(open_interest_last,168))),Winsor(ZScore(Delta(index_close,168))))",Delta|Mul|Winsor|ZScore,True,0.9894609591755846,1.0,True,-1.430405324012082,1.3945091370617322,
a7al2x3_eade69f82268bb4c,F0_OI_delta_price_interaction,"Mul(Sign(Delta(open_interest_last,168)),Rank(Delta(index_close,168)))",Delta|Mul|Rank|Sign,True,0.9894609591755846,1.0,True,-1.0,1.0,
a7al2x3_d990c6f9da5bc6c6,F0_OI_delta_price_interaction,"Sub(ZScore(Delta(open_interest_last,168)),ZScore(Delta(index_close,168)))",Delta|Sub|ZScore,True,0.9894609591755846,1.0,True,-9.969696684261834,9.918426423680035,
a7al2x3_1189ab9f925585e3,F0_OI_delta_price_interaction,"Sub(Rank(Mean(Delta(open_interest_last,168),168)),Rank(Mean(Delta(index_close,168),168)))",Delta|Mean|Rank|Sub,True,0.9894857312722949,0.9931343125149587,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_8943bb8dd3c5f640,F1_OI_basis_premium_interaction,"Add(ZScore(Delta(open_interest_last,168)),Neg(Rank(Mean(mark_index_basis_bps,168))))",Add|Delta|Mean|Neg|Rank|ZScore,True,0.989794887039239,1.0,True,-10.683426694692075,9.615520341450997,
a7al2x3_8133b78c17250336,F1_OI_basis_premium_interaction,"Mul(Clip(ZScore(Mean(mark_index_basis_bps,168))),Sign(Delta(open_interest_last,168)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.989794887039239,1.0,True,-5.0,5.0,
a7al2x3_23f49936bc301294,F1_OI_basis_premium_interaction,"Sub(ZScore(Delta(open_interest_last,168)),ZScore(Mean(mark_index_basis_bps,168)))",Delta|Mean|Sub|ZScore,True,0.989794887039239,1.0,True,-11.56818369290986,15.015471772783323,
a7al2x3_4529f2a727b6c66c,F1_OI_basis_premium_interaction,"Sub(Rank(Mean(Delta(open_interest_last,168),168)),Rank(Mean(mark_index_basis_bps,168)))",Delta|Mean|Rank|Sub,True,0.9896521997621879,0.9904841718255792,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_35d4fbc6ca2699b6,F1_OI_basis_premium_interaction,"Add(ZScore(Delta(open_interest_last,168)),Neg(Rank(Mean(mark_index_basis_bps,336))))",Add|Delta|Mean|Neg|Rank|ZScore,True,0.989961355529132,1.0,True,-10.677655920371624,9.618030710043254,
a7al2x3_8bb8d4f5ef96c3aa,F1_OI_basis_premium_interaction,"Mul(Clip(ZScore(Mean(mark_index_basis_bps,336))),Sign(Delta(open_interest_last,168)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.989961355529132,1.0,True,-5.0,5.0,
a7al2x3_420f726f0f42a5ed,F1_OI_basis_premium_interaction,"Sub(ZScore(Delta(open_interest_last,336)),ZScore(Mean(mark_index_basis_bps,168)))",Delta|Mean|Sub|ZScore,True,0.9818043995243757,1.0,True,-11.993297532513836,10.953948417689256,
a7al2x3_cb0ca6d51a48f340,F1_OI_basis_premium_interaction,"Sub(Rank(Mean(Delta(open_interest_last,336),168)),Rank(Mean(mark_index_basis_bps,168)))",Delta|Mean|Rank|Sub,True,0.9816617122473246,0.9904233703074514,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_c4069bf78415ab2e,F1_OI_basis_premium_interaction,"Add(ZScore(Delta(open_interest_last,24)),Neg(Rank(Mean(mark_index_basis_bps,24))))",Add|Delta|Mean|Neg|Rank|ZScore,True,0.9964536266349584,1.0,True,-10.695818582331103,9.685450615493894,
a7al2x3_0ae1469fb51e2b6d,F1_OI_basis_premium_interaction,"Mul(Clip(ZScore(Mean(mark_index_basis_bps,24))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9964536266349584,0.9999985083843714,True,-5.0,5.0,
a7al2x3_dd59069dfbb1ff68,F1_OI_basis_premium_interaction,"Sub(ZScore(Delta(open_interest_last,24)),ZScore(Mean(mark_index_basis_bps,24)))",Delta|Mean|Sub|ZScore,True,0.9964536266349584,1.0,True,-13.241230718423353,17.181982237541675,
a7al2x3_c0ae56385ca47ae5,F1_OI_basis_premium_interaction,"Sub(Rank(Mean(Delta(open_interest_last,24),24)),Rank(Mean(mark_index_basis_bps,24)))",Delta|Mean|Rank|Sub,True,0.9935998810939358,0.9903778742466898,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_4059c8d99e2021eb,F1_OI_basis_premium_interaction,"Add(ZScore(Delta(open_interest_last,168)),Neg(Rank(Mean(mark_index_basis_bps,24))))",Add|Delta|Mean|Neg|Rank|ZScore,True,0.9896046373365042,1.0,True,-10.692964786302232,9.685335463312942,
a7al2x3_db1512a14ebdd5d6,F1_OI_basis_premium_interaction,"Mul(Clip(ZScore(Mean(mark_index_basis_bps,168))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9966438763376932,0.9999985086691064,True,-5.0,5.0,
a7al2x3_1cf0c31b9193f7b8,F1_OI_basis_premium_interaction,"Sub(ZScore(Delta(open_interest_last,24)),ZScore(Mean(mark_index_basis_bps,168)))",Delta|Mean|Sub|ZScore,True,0.9966438763376932,1.0,True,-11.897696574596528,11.414140880040186,
a7al2x3_638792b42e418b1b,F1_OI_basis_premium_interaction,"Sub(Rank(Mean(Delta(open_interest_last,168),24)),Rank(Mean(mark_index_basis_bps,24)))",Delta|Mean|Rank|Sub,True,0.9863228299643282,0.9905037889404931,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_9733cada7099c087,F1_OI_basis_premium_interaction,"Add(ZScore(Delta(open_interest_last,24)),Neg(Rank(Mean(mark_index_basis_bps,336))))",Add|Delta|Mean|Neg|Rank|ZScore,True,0.9968103448275862,1.0,True,-10.675000703494748,9.61936460811361,
a7al2x3_5a68f70e0e0cc8ee,F1_OI_basis_premium_interaction,"Mul(Clip(ZScore(Mean(mark_index_basis_bps,336))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.9968103448275862,0.9999985089181604,True,-5.0,5.0,
a7al2x3_0eb97f169c988424,F1_OI_basis_premium_interaction,"Sub(ZScore(Delta(open_interest_last,336)),ZScore(Mean(mark_index_basis_bps,24)))",Delta|Mean|Sub|ZScore,True,0.981619104240983,1.0,True,-12.554242217757045,15.565856893972963,
a7al2x3_c0fd69123ab04b9a,F1_OI_basis_premium_interaction,"Sub(Rank(Mean(Delta(open_interest_last,336),24)),Rank(Mean(mark_index_basis_bps,24)))",Delta|Mean|Rank|Sub,True,0.9783486920332937,0.9906795921808843,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_1de82f0ee352cb24,F1_OI_basis_premium_interaction,"Add(ZScore(Delta(open_interest_last,48)),Neg(Rank(Mean(mark_index_basis_bps,24))))",Add|Delta|Mean|Neg|Rank|ZScore,True,0.9953121284185493,1.0,True,-10.691263104770336,9.685357804145358,
a7al2x3_6a082122284b288f,F1_OI_basis_premium_interaction,"Mul(Clip(ZScore(Mean(mark_index_basis_bps,48))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.996524970273484,0.9999985084911598,True,-5.0,5.0,
a7al2x3_8b831c7ca0a033b3,F1_OI_basis_premium_interaction,"Sub(ZScore(Delta(open_interest_last,48)),ZScore(Mean(mark_index_basis_bps,24)))",Delta|Mean|Sub|ZScore,True,0.9953121284185493,1.0,True,-12.963203701313859,16.903084020071887,
a7al2x3_394293e249f89817,F1_OI_basis_premium_interaction,"Sub(Rank(Mean(Delta(open_interest_last,24),48)),Rank(Mean(mark_index_basis_bps,48)))",Delta|Mean|Rank|Sub,True,0.9963822829964328,0.9902873952437922,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_dcf6359c32accfb4,F2_OI_funding_crowding_interaction,"Mul(Clip(ZScore(Mean(funding_rate_abs_168h,168))),Sign(Delta(open_interest_last,168)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.21714278636543796,1.0,True,-4.710011459412293,4.688353381239097,
a7al2x3_0bd3d497403b3991,F2_OI_funding_crowding_interaction,"Add(ZScore(Delta(open_interest_last,168)),Neg(ZScore(Mean(funding_rate_abs_168h,168))))",Add|Delta|Mean|Neg|ZScore,True,0.21714278636543796,1.0,True,-12.183321050057268,10.697179195785221,
a7al2x3_49318bc4563b3038,F2_OI_funding_crowding_interaction,"Sub(Rank(Mean(Delta(open_interest_last,168),168)),Rank(Mean(funding_rate_abs_168h,168)))",Delta|Mean|Rank|Sub,True,0.21711305984938564,0.9982451776614996,True,-0.9895833333333334,0.9523809523809523,
a7al2x3_2a3e04a7ef01524d,F2_OI_funding_crowding_interaction,"Mul(Rank(Delta(open_interest_last,168)),Abs(ZScore(Mean(funding_rate_abs_168h,168))))",Abs|Delta|Mean|Mul|Rank|ZScore,True,0.21714278636543796,1.0,True,1.1612036332430124e-06,4.462123083845847,
a7al2x3_03902ab9f8781dff,F2_OI_funding_crowding_interaction,"Mul(Clip(ZScore(Mean(funding_rate_abs_168h,168))),Sign(Delta(open_interest_last,336)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.21547810146650812,1.0,True,-4.399781901521307,4.710011459412293,
a7al2x3_70df65bfaee58429,F2_OI_funding_crowding_interaction,"Add(ZScore(Delta(open_interest_last,336)),Neg(ZScore(Mean(funding_rate_abs_168h,168))))",Add|Delta|Mean|Neg|ZScore,True,0.21547810146650812,1.0,True,-12.369377623907093,10.773907907155385,
a7al2x3_5d85b65deb198a29,F2_OI_funding_crowding_interaction,"Sub(Rank(Mean(Delta(open_interest_last,168),336)),Rank(Mean(funding_rate_abs_168h,336)))",Delta|Mean|Rank|Sub,True,0.2196933214427269,0.9988769340751281,True,-0.9895833333333334,0.967741935483871,
a7al2x3_3da0bf5fd3bb9e5b,F2_OI_funding_crowding_interaction,"Mul(Rank(Delta(open_interest_last,168)),Abs(ZScore(Mean(funding_rate_abs_168h,336))))",Abs|Delta|Mean|Mul|Rank|ZScore,True,0.21972304795877923,1.0,True,1.6100836470321854e-07,4.263335970881539,
a7al2x3_9794f9f4dde82087,F2_OI_funding_crowding_interaction,"Mul(Clip(ZScore(Mean(funding_rate_abs_168h,24))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.21545035671819263,0.9999977004357674,True,-4.790115702637283,4.733824032174837,
a7al2x3_c16bffb0672ac602,F2_OI_funding_crowding_interaction,"Add(ZScore(Delta(open_interest_last,24)),Neg(ZScore(Mean(funding_rate_abs_168h,24))))",Add|Delta|Mean|Neg|ZScore,True,0.21545035671819263,1.0,True,-12.776815681923704,10.66220966105928,
a7al2x3_775798753039c461,F2_OI_funding_crowding_interaction,"Sub(Rank(Mean(Delta(open_interest_last,24),24)),Rank(Mean(funding_rate_abs_168h,24)))",Delta|Mean|Rank|Sub,True,0.2150837296868807,0.9985488050676649,True,-0.9895833333333334,0.967741935483871,
a7al2x3_ad5d2776f048ebf4,F2_OI_funding_crowding_interaction,"Mul(Rank(Delta(open_interest_last,24)),Abs(ZScore(Mean(funding_rate_abs_168h,24))))",Abs|Delta|Mean|Mul|Rank|ZScore,True,0.21545035671819263,1.0,True,1.5406190931174845e-07,4.609945673696582,
a7al2x3_4ffc6837ac0783ef,F2_OI_funding_crowding_interaction,"Mul(Clip(ZScore(Mean(funding_rate_abs_168h,24))),Sign(Delta(open_interest_last,168)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.21493113357114546,1.0,True,-4.790115702637283,4.737419286560382,
a7al2x3_34150540b7e6ab92,F2_OI_funding_crowding_interaction,"Add(ZScore(Delta(open_interest_last,168)),Neg(ZScore(Mean(funding_rate_abs_168h,24))))",Add|Delta|Mean|Neg|ZScore,True,0.21493113357114546,1.0,True,-12.828698597881386,10.653967283257732,
a7al2x3_12d1702bc61eeacd,F2_OI_funding_crowding_interaction,"Sub(Rank(Mean(Delta(open_interest_last,168),24)),Rank(Mean(funding_rate_abs_168h,24)))",Delta|Mean|Rank|Sub,True,0.21424742370194214,0.9981453945892697,True,-0.9895833333333334,0.9523809523809523,
a7al2x3_bb6e7c46cc25aa5a,F2_OI_funding_crowding_interaction,"Mul(Rank(Delta(open_interest_last,24)),Abs(ZScore(Mean(funding_rate_abs_168h,168))))",Abs|Delta|Mean|Mul|Rank|ZScore,True,0.21766200951248513,1.0,True,1.557284185301925e-06,4.410667829597274,
a7al2x3_3453ef7a612e7a2f,F2_OI_funding_crowding_interaction,"Mul(Clip(ZScore(Mean(funding_rate_abs_168h,336))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.2202422711058264,0.999997750468465,True,-4.705702982236763,4.710011459412293,
a7al2x3_0daaf09509efe600,F2_OI_funding_crowding_interaction,"Add(ZScore(Delta(open_interest_last,24)),Neg(ZScore(Mean(funding_rate_abs_168h,336))))",Add|Delta|Mean|Neg|ZScore,True,0.2202422711058264,1.0,True,-11.259691925607166,10.507281043899777,
a7al2x3_0731335cff9513ae,F2_OI_funding_crowding_interaction,"Sub(Rank(Mean(Delta(open_interest_last,24),336)),Rank(Mean(funding_rate_abs_168h,336)))",Delta|Mean|Rank|Sub,True,0.22044044787950853,0.9985773266777094,True,-0.9895833333333334,0.967741935483871,
a7al2x3_26ae0767ea7c70ac,F2_OI_funding_crowding_interaction,"Mul(Rank(Delta(open_interest_last,24)),Abs(ZScore(Mean(funding_rate_abs_168h,336))))",Abs|Delta|Mean|Mul|Rank|ZScore,True,0.2202422711058264,1.0,True,6.521620111306453e-07,4.29080261638894,
a7al2x3_40310d163311a69f,F2_OI_funding_crowding_interaction,"Mul(Clip(ZScore(Mean(funding_rate_abs_168h,48))),Sign(Delta(open_interest_last,24)))",Clip|Delta|Mean|Mul|Sign|ZScore,True,0.2158189655172414,0.9999977043633167,True,-4.7325529106115525,4.732755697135521,
a7al2x3_ae18dc6b4e2103a5,F2_OI_funding_crowding_interaction,"Add(ZScore(Delta(open_interest_last,24)),Neg(ZScore(Mean(funding_rate_abs_168h,48))))",Add|Delta|Mean|Neg|ZScore,True,0.2158189655172414,1.0,True,-12.790922815096874,10.6633232623262,
a7al2x3_9bc2b62be2f535b9,F2_OI_funding_crowding_interaction,"Sub(Rank(Mean(Delta(open_interest_last,24),48)),Rank(Mean(funding_rate_abs_168h,48)))",Delta|Mean|Rank|Sub,True,0.2160171422909235,0.9988050705375348,True,-0.9895833333333334,0.967741935483871,
a7al2x3_42dd14f0ee864118,F2_OI_funding_crowding_interaction,"Mul(Rank(Delta(open_interest_last,48)),Abs(ZScore(Mean(funding_rate_abs_168h,24))))",Abs|Delta|Mean|Mul|Rank|ZScore,True,0.21545035671819263,1.0,True,1.5406190931174845e-07,4.673816007498854,
a7al2x3_93725c2d40077dd9,F3_positioning_divergence,"Mul(Sign(Delta(top_long_short_account_ratio_last,168)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.9894252873563218,0.9999914874695552,True,-1.0,1.0,
a7al2x3_afebb1f45f8929ea,F3_positioning_divergence,"Sub(Rank(Mean(top_long_short_account_ratio_last,168)),Rank(Mean(global_long_short_account_ratio_last,168)))",Mean|Rank|Sub,True,0.99824811732065,0.9143912442725662,True,-0.6145833333333334,0.4791666666666667,
a7al2x3_0cff1969d14056bc,F3_positioning_divergence,"Sub(ZScore(Mean(top_long_short_account_ratio_last,168)),ZScore(Mean(global_long_short_account_ratio_last,12)))",Mean|Sub|ZScore,True,0.9972493063812922,1.0,True,-3.361430222437333,3.9416982663818505,
a7al2x3_5d6c524b5728d76d,F3_positioning_divergence,"Sub(Rank(Delta(top_long_short_account_ratio_last,168)),Rank(Delta(global_long_short_account_ratio_last,12)))",Delta|Rank|Sub,True,0.989734443123266,0.9841571222618237,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_90f96f99f826374d,F3_positioning_divergence,"Mul(Sign(Delta(top_long_short_account_ratio_last,24)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.9962742766547761,0.9999502705283259,True,-1.0,1.0,
a7al2x3_04bd25b00e200802,F3_positioning_divergence,"Sub(Rank(Mean(top_long_short_account_ratio_last,24)),Rank(Mean(global_long_short_account_ratio_last,24)))",Mean|Rank|Sub,True,0.9954894966309948,0.91672207579172,True,-0.6770833333333334,0.59375,
a7al2x3_74b862a02a664ef3,F3_positioning_divergence,"Sub(ZScore(Mean(top_long_short_account_ratio_last,24)),ZScore(Mean(global_long_short_account_ratio_last,12)))",Mean|Sub|ZScore,True,0.9954894966309948,1.0,True,-2.5566378679608697,2.3681634284332196,
a7al2x3_af19e51c469fcd90,F3_positioning_divergence,"Sub(Rank(Delta(top_long_short_account_ratio_last,24)),Rank(Delta(global_long_short_account_ratio_last,12)))",Delta|Rank|Sub,True,0.9965834324217202,0.9692826859901844,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_6f9b57cfb28def3d,F3_positioning_divergence,"Mul(Sign(Delta(top_long_short_account_ratio_last,336)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.9814397542608007,0.9999919230182873,True,-1.0,1.0,
a7al2x3_4f0edcd5e59dd4ba,F3_positioning_divergence,"Sub(Rank(Mean(top_long_short_account_ratio_last,336)),Rank(Mean(global_long_short_account_ratio_last,336)))",Mean|Rank|Sub,True,0.99824811732065,0.9147917675833208,True,-0.625,0.4479166666666667,
a7al2x3_9d032d3b2a71f1ca,F3_positioning_divergence,"Sub(ZScore(Mean(top_long_short_account_ratio_last,336)),ZScore(Mean(global_long_short_account_ratio_last,12)))",Mean|Sub|ZScore,True,0.9972493063812922,1.0,True,-3.723817123899347,4.524905964055554,
a7al2x3_69a97c581b146c05,F3_positioning_divergence,"Sub(Rank(Delta(top_long_short_account_ratio_last,336)),Rank(Delta(global_long_short_account_ratio_last,12)))",Delta|Rank|Sub,True,0.9817439556084027,0.9856561927216646,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_da77f7acad8f2253,F3_positioning_divergence,"Mul(Sign(Delta(top_long_short_account_ratio_last,48)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.995132778438367,0.9999746088771349,True,-1.0,1.0,
a7al2x3_aec6fbdc058f6ce0,F3_positioning_divergence,"Sub(Rank(Mean(top_long_short_account_ratio_last,48)),Rank(Mean(global_long_short_account_ratio_last,48)))",Mean|Rank|Sub,True,0.99824811732065,0.9167626202066244,True,-0.6875,0.5729166666666666,
a7al2x3_4f890c5f70d94469,F3_positioning_divergence,"Sub(ZScore(Mean(top_long_short_account_ratio_last,48)),ZScore(Mean(global_long_short_account_ratio_last,12)))",Mean|Sub|ZScore,True,0.9972493063812922,1.0,True,-2.8375820058421635,3.026709879462496,
a7al2x3_f29d722535d6c3dd,F3_positioning_divergence,"Sub(Rank(Delta(top_long_short_account_ratio_last,48)),Rank(Delta(global_long_short_account_ratio_last,12)))",Delta|Rank|Sub,True,0.9954419342053111,0.9785367310372287,True,-0.9895833333333334,0.9895833333333334,
a7al2x3_8cd55bb4dcd9ea8d,F3_positioning_divergence,"Mul(Sign(Delta(top_long_short_account_ratio_last,72)),Rank(Delta(index_close,12)))",Delta|Mul|Rank|Sign,True,0.993991280221958,0.99997607502871,True,-1.0,1.0,
a7al2x3_9d7c76666d960e40,F3_positioning_divergence,"Sub(Rank(Mean(top_long_short_account_ratio_last,72)),Rank(Mean(global_long_short_account_ratio_last,72)))",Mean|Rank|Sub,True,0.99824811732065,0.9155873547792804,True,-0.6666666666666667,0.5625,
a7al2x3_7e9e2ff371f89a12,F3_positioning_divergence,"Sub(ZScore(Mean(top_long_short_account_ratio_last,72)),ZScore(Mean(global_long_short_account_ratio_last,12)))",Mean|Sub|ZScore,True,0.9972493063812922,1.0,True,-3.031037606027443,3.4338215295291112,
a7al2x3_0881b3763d58f8e2,F3_positioning_divergence,"Sub(Rank(Delta(top_long_short_account_ratio_last,72)),Rank(Delta(global_long_short_account_ratio_last,12)))",Delta|Rank|Sub,True,0.994300435988902,0.9809212834147858,True,-0.9895833333333334,0.9895833333333334,
