candidate_id,passed,reasons,has_cn_memory_payload,has_cn_reward_payload
crypto_fg2_1de32cc0dd9fa81a,True,,False,False
crypto_fg2_1bf890611c15265e,True,,False,False
crypto_fg2_189ca1843e455084,True,,False,False
crypto_fg2_b155be94da407dd9,True,,False,False
crypto_fg2_3bbd972cbf03d437,True,,False,False
crypto_fg2_b4fcf9ec34cacc83,True,,False,False
crypto_fg2_39298789428f19d6,True,,False,False
crypto_fg2_e3dcbecbb45d2415,True,,False,False
crypto_fg2_ce6bb5556985a627,True,,False,False
crypto_fg2_226025a9019b800e,True,,False,False
crypto_fg2_e9ff6214770373a1,True,,False,False
crypto_fg2_2fd8f2529fece6e2,True,,False,False
crypto_fg2_45852134766c7d3e,True,,False,False
crypto_fg2_87d9a8ab75fb9a00,True,,False,False
crypto_fg2_7bddf93c3c8b0798,True,,False,False
crypto_fg2_8e7974d23c7fccb9,True,,False,False
crypto_fg2_a9f29c91e9c83ac5,True,,False,False
crypto_fg2_5e82848d1823ef3b,True,,False,False
crypto_fg2_e6ee64c071be040d,True,,False,False
crypto_fg2_44d8ad84b72fdd7f,True,,False,False
crypto_fg2_7fe6e28c914abc37,True,,False,False
crypto_fg2_3c08593ef929008a,True,,False,False
crypto_fg2_ef73188a0c5987c8,True,,False,False
crypto_fg2_c2f717b5b8c2a0aa,True,,False,False
crypto_fg2_fc90de51fcced0af,True,,False,False
crypto_fg2_95bcdbf394f8b200,True,,False,False
crypto_fg2_47879ee24a493224,True,,False,False
crypto_fg2_5fdc010047b0cc70,True,,False,False
crypto_fg2_9ee4f01a8b14f87f,True,,False,False
crypto_fg2_336549f0668289f5,True,,False,False
crypto_fg2_15d4a939b3d76c65,True,,False,False
crypto_fg2_24f27382a1189486,True,,False,False
crypto_fg2_aa4f7c742586cf37,True,,False,False
crypto_fg2_2d302927d01277c9,True,,False,False
crypto_fg2_401f2bd195742384,True,,False,False
crypto_fg2_4f1377a0327da8ec,True,,False,False
crypto_fg2_b6a2701f4eefb814,True,,False,False
crypto_fg2_3566681df21c2433,True,,False,False
crypto_fg2_d0c4d6ead407622c,True,,False,False
crypto_fg2_371679b028ad8920,True,,False,False
crypto_fg2_12fc960278cf5e9f,True,,False,False
crypto_fg2_a314ad22a45b9cc2,True,,False,False
crypto_fg2_fb07376414608191,True,,False,False
crypto_fg2_53fd65a1c641d04f,True,,False,False
crypto_fg2_4f92532a59c21043,True,,False,False
crypto_fg2_f5be5b4e40af4ce9,True,,False,False
crypto_fg2_b17b12454b0128c3,True,,False,False
crypto_fg2_274c7a6fbbb7bea4,True,,False,False
crypto_fg2_b364a666ac329995,True,,False,False
crypto_fg2_7a2e7cdc8e22703f,True,,False,False
crypto_fg2_48110c13db91fc77,True,,False,False
crypto_fg2_23b5433d10af8596,True,,False,False
crypto_fg2_1b7af300c948bcb9,True,,False,False
crypto_fg2_f1526ba9c23a1b93,True,,False,False
crypto_fg2_8eb48147d3610a43,True,,False,False
crypto_fg2_e5c6535fd0497200,True,,False,False
crypto_fg2_042e5225e84f4f9a,True,,False,False
crypto_fg2_01c87d20c98cddab,True,,False,False
crypto_fg2_a424aeffc55faabf,True,,False,False
crypto_fg2_793d2a05009efb8b,True,,False,False
crypto_fg2_4f5fbc3592d55851,True,,False,False
crypto_fg2_d177799453437ef4,True,,False,False
crypto_fg2_11e17cd18a8fa3f9,True,,False,False
crypto_fg2_61f7b97a997fa4e9,True,,False,False
crypto_fg2_3c43eda441fc71a0,True,,False,False
crypto_fg2_049812a8ff613d0e,True,,False,False
crypto_fg2_d456a155044c9f75,True,,False,False
crypto_fg2_93faee0e001c860e,True,,False,False
crypto_fg2_c052e1602c6535b1,True,,False,False
crypto_fg2_f4ef3fc7528cae3f,True,,False,False
crypto_fg2_e0835ac2a97614fc,True,,False,False
crypto_fg2_74d414e8412fac6d,True,,False,False
crypto_fg2_dc3cffec22d15ff5,True,,False,False
crypto_fg2_3bf416e075b182bd,True,,False,False
crypto_fg2_8fafc1eef255de84,True,,False,False
crypto_fg2_ad0832debe328cd0,True,,False,False
crypto_fg2_8948399eb3508aac,True,,False,False
crypto_fg2_234808546e49befe,True,,False,False
crypto_fg2_5a95850896b63ebd,True,,False,False
crypto_fg2_24cfe7e6682f4510,True,,False,False
crypto_fg2_4aec5320fd47aeba,True,,False,False
crypto_fg2_56a3d8e60f48c9a1,True,,False,False
crypto_fg2_2129f557ce20ade8,True,,False,False
crypto_fg2_cb6ce44cf1f97ec0,True,,False,False
crypto_fg2_628cd7b46b99760c,True,,False,False
crypto_fg2_f2c6345a5ada9dab,True,,False,False
crypto_fg2_58502f99f80121ec,True,,False,False
crypto_fg2_7662a91b6e7d0bda,True,,False,False
crypto_fg2_b7cee3ad88e660e8,True,,False,False
crypto_fg2_ddddc2a655b0dd8d,True,,False,False
crypto_fg2_b3a40fc3389b44de,True,,False,False
crypto_fg2_8dff05ffa9ba35c3,True,,False,False
crypto_fg2_dad182e765434f55,True,,False,False
crypto_fg2_8be1b5bd037e9d95,True,,False,False
crypto_fg2_7bc2cfb46c2c2bc9,True,,False,False
crypto_fg2_60ce7a9ab396e369,True,,False,False
crypto_fg2_b213f6d4eada60cf,True,,False,False
crypto_fg2_fb5aba8eebebf7dd,True,,False,False
crypto_fg2_b4d6690b2171c528,True,,False,False
crypto_fg2_0771c49b2f2ac06e,True,,False,False
crypto_fg2_c5c8de10aa71fdf0,True,,False,False
crypto_fg2_7fa15371e389736b,True,,False,False
crypto_fg2_022eb5585383cd87,True,,False,False
crypto_fg2_0e1f86a7a047c7f7,True,,False,False
crypto_fg2_9f709ba1b82d80a5,True,,False,False
crypto_fg2_937cd5faa5e46412,True,,False,False
crypto_fg2_84ba11b8b151d2a7,True,,False,False
crypto_fg2_f000b6a207da501a,True,,False,False
crypto_fg2_b52f4b1ef78f6079,True,,False,False
crypto_fg2_22182b4937599804,True,,False,False
crypto_fg2_cdcc2a21f409becb,True,,False,False
crypto_fg2_bfd8aafe4a3e9b8f,True,,False,False
crypto_fg2_7532f9805e871014,True,,False,False
crypto_fg2_08bf087d0ab5d75b,True,,False,False
crypto_fg2_587800676a426c0a,True,,False,False
crypto_fg2_260c1936ad1b3c88,True,,False,False
crypto_fg2_08796a0d55eb0432,True,,False,False
crypto_fg2_3541d5eb301dac3c,True,,False,False
crypto_fg2_5ea003117819ea28,True,,False,False
crypto_fg2_47240c00acbbd9ab,True,,False,False
crypto_fg2_4ce5a13adf384f80,True,,False,False
crypto_fg2_f07b84e9b33bf44e,True,,False,False
crypto_fg2_25caf6c3ecabdf99,True,,False,False
crypto_fg2_2bf1b2888371fd2c,True,,False,False
crypto_fg2_ac826aeacda27732,True,,False,False
crypto_fg2_fcf849d0e11e0ae6,True,,False,False
crypto_fg2_6143641f64a0e451,True,,False,False
crypto_fg2_7c7945ce4181561c,True,,False,False
crypto_fg2_604dd263294ec6c7,True,,False,False
crypto_fg2_3235106181e2ff23,True,,False,False
crypto_fg2_1368939a3b850fb3,True,,False,False
crypto_fg2_6af9cfef2e582a3f,True,,False,False
crypto_fg2_8522f1b4a98378f7,True,,False,False
crypto_fg2_52384670f45fe721,True,,False,False
crypto_fg2_f558796901293acd,True,,False,False
crypto_fg2_c07fd9c17a179600,True,,False,False
crypto_fg2_3e60642a0d12964e,True,,False,False
crypto_fg2_df593c59b5a0c915,True,,False,False
crypto_fg2_e52044a437eeb97a,True,,False,False
crypto_fg2_a8f9274585a1daca,True,,False,False
crypto_fg2_9036440db8b3105c,True,,False,False
crypto_fg2_3fb28db48f1ed60e,True,,False,False
crypto_fg2_33d8ab0a860834b6,True,,False,False
crypto_fg2_66408b216cd0c5e6,True,,False,False
crypto_fg2_930a612fe511cce5,True,,False,False
crypto_fg2_3d6ae4d09178319e,True,,False,False
crypto_fg2_ae72ce1cc2be0e11,True,,False,False
crypto_fg2_1ec5ad026a56421d,True,,False,False
crypto_fg2_7da480d09192ed10,True,,False,False
crypto_fg2_b828d74359a2ccac,True,,False,False
crypto_fg2_ac165562b1d3106e,True,,False,False
crypto_fg2_10906534ceebdd17,True,,False,False
crypto_fg2_35522dc432936ea4,True,,False,False
crypto_fg2_038f3218016586fc,True,,False,False
crypto_fg2_1230985eb1df18f1,True,,False,False
crypto_fg2_6bd3951c8c145ca9,True,,False,False
crypto_fg2_50b8014956e9be51,True,,False,False
crypto_fg2_96759842446cf2c9,True,,False,False
crypto_fg2_886bf1561b239205,True,,False,False
crypto_fg2_72399dbce8cd0b65,True,,False,False
crypto_fg2_d2b5a53d63f1f372,True,,False,False
crypto_fg2_d482909409f70892,True,,False,False
crypto_fg2_bccfb8d104d7238b,True,,False,False
crypto_fg2_b3aac9a358dadf9a,True,,False,False
crypto_fg2_17b7c1903f48dfd4,True,,False,False
crypto_fg2_2838086a03343d3a,True,,False,False
crypto_fg2_7705337f096dde25,True,,False,False
crypto_fg2_cf4b828c698122a8,True,,False,False
crypto_fg2_b8a6d5f4c14ffc87,True,,False,False
crypto_fg2_54157d46d594b287,True,,False,False
crypto_fg2_4abc238643c4d051,True,,False,False
crypto_fg2_f13c64bac8577593,True,,False,False
crypto_fg2_6b0597d430a380b2,True,,False,False
crypto_fg2_288a2a1cb87abfa2,True,,False,False
crypto_fg2_c658709e54a206d1,True,,False,False
crypto_fg2_34592d09ef43ad8e,True,,False,False
crypto_fg2_2ea3c8384bce8015,True,,False,False
crypto_fg2_c4d03a6056c3ec62,True,,False,False
crypto_fg2_28c5aa89a3d88920,True,,False,False
crypto_fg2_4671244dab3ecfa6,True,,False,False
crypto_fg2_3c06c6c2de8f68d8,True,,False,False
crypto_fg2_138b61e58c03468a,True,,False,False
crypto_fg2_c51e5a3cb89c61de,True,,False,False
crypto_fg2_8e8cae361a93216c,True,,False,False
crypto_fg2_2464fdbe6bd7a377,True,,False,False
crypto_fg2_61446159d5e2e121,True,,False,False
crypto_fg2_9115ce9bf97e4538,True,,False,False
crypto_fg2_113036f181bc2787,True,,False,False
crypto_fg2_dd1634b9e9ef4767,True,,False,False
crypto_fg2_3714395c4197da1a,True,,False,False
crypto_fg2_e36a4147d25edac0,True,,False,False
crypto_fg2_81d4f2f1172e288d,True,,False,False
crypto_fg2_c0e574c186c827d7,True,,False,False
crypto_fg2_fae30d94f8eaca02,True,,False,False
crypto_fg2_f0a6cb59b4d316c8,True,,False,False
crypto_fg2_9347065f12925569,True,,False,False
crypto_fg2_512205a8256751a7,True,,False,False
crypto_fg2_7608ae8400eda3b0,True,,False,False
crypto_fg2_16fd0a4baaefa055,True,,False,False
crypto_fg2_4f73b263e407a6dc,True,,False,False
crypto_fg2_1ce82ceac71d99ce,True,,False,False
crypto_fg2_7fc780daad4915a6,True,,False,False
crypto_fg2_857f322ee9cea377,True,,False,False
crypto_fg2_f5f94dab3eb49ec9,True,,False,False
crypto_fg2_c36876716a0063c0,True,,False,False
crypto_fg2_e2a4dbb5f7c1f79a,True,,False,False
crypto_fg2_5b338ba502c8dadb,True,,False,False
crypto_fg2_91f2c2cb92eedbae,True,,False,False
crypto_fg2_1042e43a5f4f47cd,True,,False,False
crypto_fg2_62d4d3e1b02aae4e,True,,False,False
crypto_fg2_693cbb9a4fa39ea9,True,,False,False
crypto_fg2_bdfb141b79b40150,True,,False,False
crypto_fg2_8df8c71c2237f9d9,True,,False,False
crypto_fg2_affdc8ddeedd5df5,True,,False,False
crypto_fg2_38e3ccd16cfde514,True,,False,False
crypto_fg2_28947484c3a2dd31,True,,False,False
crypto_fg2_ff37443dc8b407a1,True,,False,False
crypto_fg2_b08e851df133babe,True,,False,False
crypto_fg2_294e796c31fbc9b3,True,,False,False
crypto_fg2_75c6e11416d41d3f,True,,False,False
crypto_fg2_ec41c42c8700f8dd,True,,False,False
crypto_fg2_fbcbd49a314c42fb,True,,False,False
crypto_fg2_c69a2e36d5b74745,True,,False,False
crypto_fg2_1c801ead820181ab,True,,False,False
crypto_fg2_371336794d2f36d7,True,,False,False
crypto_fg2_76720957b4bfed66,True,,False,False
crypto_fg2_7f1e8835cf215c86,True,,False,False
crypto_fg2_a6678b98038ce607,True,,False,False
crypto_fg2_079ba3e1584bd47d,True,,False,False
crypto_fg2_30895030391f1918,True,,False,False
crypto_fg2_2795c5d5b3e6d077,True,,False,False
crypto_fg2_dfd3533c07c216fa,True,,False,False
crypto_fg2_de356be68dacba9d,True,,False,False
crypto_fg2_b6d344923581435e,True,,False,False
crypto_fg2_620fa28ed622e90a,True,,False,False
crypto_fg2_7671cd92a2eb4796,True,,False,False
crypto_fg2_e8a23a65ef4725ca,True,,False,False
crypto_fg2_53fb49ab99e24e22,True,,False,False
crypto_fg2_bf00a4bab9cf65be,True,,False,False
crypto_fg2_c260b697df28c308,True,,False,False
crypto_fg2_15668ae4a2e8aac0,True,,False,False
crypto_fg2_eea1c93cf852c0c0,True,,False,False
crypto_fg2_0a91ebef537d6362,True,,False,False
crypto_fg2_8a6c2b4537ea75ad,True,,False,False
crypto_fg2_ca1995fc1a993cf6,True,,False,False
crypto_fg2_40551006590e9f3a,True,,False,False
crypto_fg2_ede14628866bba11,True,,False,False
crypto_fg2_91289d4852b2fbc3,True,,False,False
crypto_fg2_48490a37a816a969,True,,False,False
crypto_fg2_863088f1cc83940e,True,,False,False
crypto_fg2_0807ebd8dbeaaad6,True,,False,False
crypto_fg2_51e3d4e86db8bfb8,True,,False,False
crypto_fg2_e600035d095a1393,True,,False,False
crypto_fg2_8dc0848feecee428,True,,False,False
crypto_fg2_6b0fd2cf4b1780f3,True,,False,False
crypto_fg2_b8243ca7c5e8e4a7,True,,False,False
crypto_fg2_2789cea16c68c15d,True,,False,False
crypto_fg2_f28de97bd4bdf340,True,,False,False
crypto_fg2_8a686770f6fca7e5,True,,False,False
crypto_fg2_cad33219e4b528de,True,,False,False
crypto_fg2_ddb174c2ccdd7445,True,,False,False
crypto_fg2_a5f6272548b02fd4,True,,False,False
crypto_fg2_9f16b1f62b683be2,True,,False,False
crypto_fg2_5a650d1ebbb14672,True,,False,False
crypto_fg2_af958f14be0ba818,True,,False,False
crypto_fg2_0da3206e62e5f3dc,True,,False,False
crypto_fg2_46ebd49cacb67f47,True,,False,False
crypto_fg2_aa82a7826036e419,True,,False,False
crypto_fg2_a704544dd4e7d72f,True,,False,False
crypto_fg2_9b2f71e735d51d7d,True,,False,False
crypto_fg2_ec9014451d71b6a9,True,,False,False
crypto_fg2_a0a68ba5750c7dee,True,,False,False
crypto_fg2_8ee6ccc9c39f33c4,True,,False,False
crypto_fg2_3ddfd0a21ca75ff1,True,,False,False
crypto_fg2_560eab5707b0a94a,True,,False,False
crypto_fg2_be9f3e6a04f88c4b,True,,False,False
crypto_fg2_7e64f30fbf356699,True,,False,False
crypto_fg2_2ec8e97a6bab2578,True,,False,False
crypto_fg2_bccec69e6347003f,True,,False,False
crypto_fg2_8de694f46efae627,True,,False,False
crypto_fg2_b6a1828316a97be7,True,,False,False
crypto_fg2_5f40704ee2d2ccbf,True,,False,False
crypto_fg2_502ea8722af26ac8,True,,False,False
crypto_fg2_ef1d2cb214958274,True,,False,False
crypto_fg2_f1f1bf6ec3e06892,True,,False,False
crypto_fg2_03ae52474428c0d9,True,,False,False
crypto_fg2_f18c269b3e68dd69,True,,False,False
crypto_fg2_fb6a1719fe237c99,True,,False,False
crypto_fg2_8da30214efcd0cb9,True,,False,False
crypto_fg2_e17b6521ca39e3cb,True,,False,False
crypto_fg2_5e14ae61278a9554,True,,False,False
crypto_fg2_c2cc0e19a0e0bd3c,True,,False,False
crypto_fg2_88234fc59a44ecb4,True,,False,False
crypto_fg2_0b4181404565d5e4,True,,False,False
crypto_fg2_21412d76d5819852,True,,False,False
crypto_fg2_728bf1852544deb2,True,,False,False
crypto_fg2_edbfe6acde041731,True,,False,False
crypto_fg2_64fad74bf457886a,True,,False,False
crypto_fg2_e35aefb507a75ad7,True,,False,False
crypto_fg2_66985c653e844ab0,True,,False,False
crypto_fg2_ee72f00437dfb2ea,True,,False,False
crypto_fg2_e58ded5f7f11334c,True,,False,False
crypto_fg2_65ad0c2f5a25bdf7,True,,False,False
crypto_fg2_c7b8a7e6fd08a39c,True,,False,False
crypto_fg2_3f69b2282fc7243c,True,,False,False
crypto_fg2_56c854e2ec541156,True,,False,False
crypto_fg2_630cecf29432d7dc,True,,False,False
crypto_fg2_33a712da578df21a,True,,False,False
crypto_fg2_0408644bfedd8247,True,,False,False
crypto_fg2_27158417cad9a1cd,True,,False,False
crypto_fg2_3b80d936f41889c5,True,,False,False
crypto_fg2_58ac32706b2014d1,True,,False,False
crypto_fg2_6413f8ea23b524f8,True,,False,False
crypto_fg2_b02403e181a0c3e2,True,,False,False
crypto_fg2_d1661cf0d6580c36,True,,False,False
crypto_fg2_20b69b9979c5acbf,True,,False,False
crypto_fg2_32e53376e6ba45cc,True,,False,False
crypto_fg2_94c30ae6cddfd994,True,,False,False
crypto_fg2_a9c5350f6a797ca2,True,,False,False
crypto_fg2_ed14a305185ea027,True,,False,False
crypto_fg2_0f725f0996aa9e4c,True,,False,False
crypto_fg2_279d7cb74bfc6bd5,True,,False,False
crypto_fg2_9ca4a7ba7aa2c28e,True,,False,False
crypto_fg2_8543614cfbf27250,True,,False,False
crypto_fg2_b4bda5ec5109169f,True,,False,False
crypto_fg2_da75955c20fd3a95,True,,False,False
crypto_fg2_23ab91b663cc9cdd,True,,False,False
crypto_fg2_b59776aa60b566c1,True,,False,False
crypto_fg2_acab896be823d79a,True,,False,False
crypto_fg2_3ebdeaa27aea8eb8,True,,False,False
crypto_fg2_931d55ae7407af7f,True,,False,False
crypto_fg2_5be3388315011f5d,True,,False,False
crypto_fg2_74fed1aef2f4e849,True,,False,False
crypto_fg2_61ad999c10d1c760,True,,False,False
crypto_fg2_7ae8b5390fed04d2,True,,False,False
crypto_fg2_e9d8935fde17ecf0,True,,False,False
crypto_fg2_f496f168c724caaf,True,,False,False
crypto_fg2_75b9c22049252311,True,,False,False
crypto_fg2_c3dde831483b1963,True,,False,False
crypto_fg2_2a5ca9eabeb2e3b6,True,,False,False
crypto_fg2_fd6351b1a8d7d75c,True,,False,False
crypto_fg2_686ef0c3a3f23a1d,True,,False,False
crypto_fg2_95cb58cd9ecb21ad,True,,False,False
crypto_fg2_454261cb2b5769dd,True,,False,False
crypto_fg2_17f6757aa89a85a4,True,,False,False
crypto_fg2_f58c6a663f0ff69c,True,,False,False
crypto_fg2_eca26f593c9bdf25,True,,False,False
crypto_fg2_bad8c22bb9bceca8,True,,False,False
crypto_fg2_699f2ee056147fc4,True,,False,False
crypto_fg2_f0c18d678dd76321,True,,False,False
crypto_fg2_d009cf2bb9ee8f8c,True,,False,False
crypto_fg2_2e112806553666d1,True,,False,False
crypto_fg2_59d1cc8e0ca5ea71,True,,False,False
crypto_fg2_0930b577006f9dc7,True,,False,False
crypto_fg2_d81fa6ec3f25ad9c,True,,False,False
crypto_fg2_f6fcd3f26961a1f0,True,,False,False
crypto_fg2_5e8571f226083940,True,,False,False
crypto_fg2_d2a77ec722dd966f,True,,False,False
crypto_fg2_0b8f6b943d91cf44,True,,False,False
crypto_fg2_2e3770508a5edeed,True,,False,False
crypto_fg2_55925a1be63bc540,True,,False,False
crypto_fg2_41a9e771aee784d1,True,,False,False
crypto_fg2_bc7f85af7e991a40,True,,False,False
crypto_fg2_90146ae779342fe9,True,,False,False
crypto_fg2_4789ef4358d19bdd,True,,False,False
crypto_fg2_c8ae228558b45b85,True,,False,False
crypto_fg2_388e83e281c8f757,True,,False,False
crypto_fg2_db4b813bf7982c86,True,,False,False
crypto_fg2_37d87cc2edf93733,True,,False,False
crypto_fg2_23a7287cda1e922d,True,,False,False
crypto_fg2_03072145fd165291,True,,False,False
crypto_fg2_5157fe7afce2b6b1,True,,False,False
crypto_fg2_e3aa46776c607765,True,,False,False
crypto_fg2_d72d91f9f85c24d2,True,,False,False
crypto_fg2_2328c1de23faade8,True,,False,False
crypto_fg2_ed00a4c75fd3536e,True,,False,False
crypto_fg2_63df02610414a4d3,True,,False,False
crypto_fg2_08a60c05843fbc16,True,,False,False
crypto_fg2_61fb6cd2905d987f,True,,False,False
