candidate_id,objective_family,expression,skeleton_key,was_z1_selected,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2z1_39511d7433049b30,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_trade_basis_bps,48)),Rank(Delta(funding_rate,48)))",skeleton-8ad46b9059e6381f,False,True,0.1491612168053904,0.9928221957238754,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_439f2d494207a873,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_trade_basis_bps,12)),Rank(Delta(funding_rate,12)))",skeleton-8ad46b9059e6381f,False,True,0.05550980975029726,0.9971974545032622,False,-0.9895833333333334,0.967741935483871,
a7al2z1_48e6137a625f4d59,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,168)),Rank(Delta(funding_rate,168)))",skeleton-8ad46b9059e6381f,False,True,0.14770957193816886,0.9845775599808142,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_5da8a37d861c48f5,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,72)),Rank(Delta(funding_rate,72)))",skeleton-8ad46b9059e6381f,False,True,0.14876535869996035,0.9840109502178054,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_6dfc9a8e5722ae35,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_trade_basis_bps,72)),Rank(Delta(funding_rate,72)))",skeleton-8ad46b9059e6381f,False,True,0.14886642885453824,0.9925151095609575,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_8b2cfab0feb99325,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,48)),Rank(Delta(funding_rate,48)))",skeleton-8ad46b9059e6381f,False,True,0.14906311930241775,0.9844118204268303,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_8b925afb92adf975,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,48)),Rank(Delta(funding_rate,48)))",skeleton-8ad46b9059e6381f,False,True,0.14906460562822038,0.9868947592331623,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_8e28967850191917,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_trade_basis_bps,24)),Rank(Delta(funding_rate,24)))",skeleton-8ad46b9059e6381f,False,True,0.1494758224336108,0.9926019714817933,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_a2afb055d0fb1d06,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_trade_basis_bps,168)),Rank(Delta(funding_rate,168)))",skeleton-8ad46b9059e6381f,False,True,0.14782253269916765,0.9927069193772728,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_ba65bcf60db21497,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,24)),Rank(Delta(funding_rate,24)))",skeleton-8ad46b9059e6381f,False,True,0.14938218390804597,0.9877550885036466,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_d9152b6ab7f91fb8,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,12)),Rank(Delta(funding_rate,12)))",skeleton-8ad46b9059e6381f,False,True,0.05550980975029726,0.9927080265260039,False,-0.9895833333333334,0.967741935483871,
a7al2z1_e6bb9414422e29dc,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,72)),Rank(Delta(funding_rate,72)))",skeleton-8ad46b9059e6381f,False,True,0.14876684502576298,0.9862857218978855,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_e9c19ff76009938f,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_trade_basis_bps,336)),Rank(Delta(funding_rate,336)))",skeleton-8ad46b9059e6381f,False,True,0.14622374157748713,0.9928304725247172,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_f3c9e253afa19dd3,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,336)),Rank(Delta(funding_rate,336)))",skeleton-8ad46b9059e6381f,False,True,0.1460899722552517,0.9841352740887448,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_2a30bd2ef1694609,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,336))),Winsor(ZScore(Delta(funding_rate,336))))",skeleton-0f95d494e3163e7b,True,True,0.14562078874355924,1.0,False,-24.261540382610907,25.0,
a7al2z1_0744891cb8e08bbf,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,48)),Rank(Mean(funding_rate,48)))",skeleton-612ffe194eccb811,True,True,0.001979290527150218,0.9769712140175218,False,-0.9895833333333334,0.46875,
a7al2z1_0e0300e409dbd037,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,48)),Rank(Mean(funding_rate,48)))",skeleton-612ffe194eccb811,True,True,0.001979290527150218,0.9912390488110138,False,-0.9895833333333334,0.0,
a7al2z1_19b6336bd472bdd9,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,72)),Rank(Mean(funding_rate,72)))",skeleton-612ffe194eccb811,True,True,0.0022874554102259217,0.9848386398094,False,-0.9895833333333334,0.5729166666666667,
a7al2z1_0313bc007ac9963d,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(premium_close_bps,12))))",skeleton-6ebd7d4c1e06c9bc,True,True,0.9983927863654379,1.0,True,0.010416666666666666,1.0,
a7al2z1_23cc7365fa741d7c,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(premium_close_bps,72))))",skeleton-6ebd7d4c1e06c9bc,True,True,0.9978874355925486,1.0,True,0.010416666666666666,1.0,
a7al2z1_0098920a5ffc5a6b,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,168)),Rank(Delta(funding_rate,168)))",skeleton-8ad46b9059e6381f,True,True,0.14771105826397146,0.9865667136244717,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_0ec1de18c96369a2,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(premium_close_bps,24)),Rank(Delta(funding_rate,24)))",skeleton-8ad46b9059e6381f,True,True,0.14938069758224337,0.9861729295877417,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_0fd66b0116db4b6b,Z0_funding_basis_premium_dislocation,"Sub(Rank(Delta(mark_index_basis_bps,336)),Rank(Delta(funding_rate,336)))",skeleton-8ad46b9059e6381f,True,True,0.1460914585810543,0.9865127462517508,False,-0.9895833333333334,0.9895833333333334,
a7al2z1_0a1368b901e4b360,Z0_funding_basis_premium_dislocation,"GroupNeutralize(Rank(Delta(mark_index_basis_bps,24)),R5_basis_premium_dislocation_state)",skeleton-93ce4b9755fbcc1f,True,True,0.9688664288545382,0.9991378428685389,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_2785f094943ec26b,Z0_funding_basis_premium_dislocation,"GroupNeutralize(Rank(Delta(mark_trade_basis_bps,72)),R5_basis_premium_dislocation_state)",skeleton-93ce4b9755fbcc1f,True,True,0.9673325406262386,0.998569499872981,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_2c511a8b8037ed73,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,12))),Winsor(ZScore(Delta(funding_rate,12))))",skeleton-0f95d494e3163e7b,False,True,0.054316785572730876,1.0,False,-25.0,25.0,
a7al2z1_353ec53a77aa2b5e,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,72))),Winsor(ZScore(Delta(funding_rate,72))))",skeleton-0f95d494e3163e7b,False,True,0.14783194609591757,1.0,False,-25.0,25.0,
a7al2z1_37546f2175cb7dec,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,336))),Winsor(ZScore(Delta(funding_rate,336))))",skeleton-0f95d494e3163e7b,False,True,0.14561930241775664,1.0,False,-25.0,25.0,
a7al2z1_392d429448f04dd9,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,12))),Winsor(ZScore(Delta(funding_rate,12))))",skeleton-0f95d494e3163e7b,False,True,0.05441042409829568,1.0,False,-25.0,25.0,
a7al2z1_3aeaf330cbfe790b,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,48))),Winsor(ZScore(Delta(funding_rate,48))))",skeleton-0f95d494e3163e7b,False,True,0.14816686484344035,1.0,False,-25.0,25.0,
a7al2z1_4e26c9492ca0dc98,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,168))),Winsor(ZScore(Delta(funding_rate,168))))",skeleton-0f95d494e3163e7b,False,True,0.14708481965913595,1.0,False,-25.0,25.0,
a7al2z1_53722da81325036e,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,24))),Winsor(ZScore(Delta(funding_rate,24))))",skeleton-0f95d494e3163e7b,False,True,0.14833878319460958,0.999996660064728,False,-25.0,25.0,
a7al2z1_615886de5d54eb10,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,24))),Winsor(ZScore(Delta(funding_rate,24))))",skeleton-0f95d494e3163e7b,False,True,0.1483402695204122,0.9999966600981931,False,-25.0,25.0,
a7al2z1_6f2eb7ccca45a9e1,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,168))),Winsor(ZScore(Delta(funding_rate,168))))",skeleton-0f95d494e3163e7b,False,True,0.14697185889813713,1.0,False,-25.0,25.0,
a7al2z1_959734fcd6c011bc,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,168))),Winsor(ZScore(Delta(funding_rate,168))))",skeleton-0f95d494e3163e7b,False,True,0.14697334522393976,1.0,False,-25.0,25.0,
a7al2z1_9dc4dfe8c8adf016,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,48))),Winsor(ZScore(Delta(funding_rate,48))))",skeleton-0f95d494e3163e7b,False,True,0.1480702536662703,1.0,False,-25.0,25.0,
a7al2z1_c490408540eb4787,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,12))),Winsor(ZScore(Delta(funding_rate,12))))",skeleton-0f95d494e3163e7b,False,True,0.05441042409829568,1.0,False,-23.75187899889198,23.617260004816956,
a7al2z1_dc95bab1d560fff1,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_index_basis_bps,72))),Winsor(ZScore(Delta(funding_rate,72))))",skeleton-0f95d494e3163e7b,False,True,0.14783343242172017,1.0,False,-25.0,25.0,
a7al2z1_e32e3f4554a753d6,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,24))),Winsor(ZScore(Delta(funding_rate,24))))",skeleton-0f95d494e3163e7b,False,True,0.148433908045977,0.9999966622051476,False,-25.0,25.0,
a7al2z1_f68f3e8dd54fd345,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,72))),Winsor(ZScore(Delta(funding_rate,72))))",skeleton-0f95d494e3163e7b,False,True,0.14793301625049543,1.0,False,-25.0,25.0,
a7al2z1_feed841ff4307e9f,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(premium_close_bps,48))),Winsor(ZScore(Delta(funding_rate,48))))",skeleton-0f95d494e3163e7b,False,True,0.1480687673404677,1.0,False,-25.0,25.0,
a7al2z1_ffa4e9d0da121a6c,Z0_funding_basis_premium_dislocation,"Mul(Winsor(ZScore(Delta(mark_trade_basis_bps,336))),Winsor(ZScore(Delta(funding_rate,336))))",skeleton-0f95d494e3163e7b,False,True,0.14575307173999208,1.0,False,-25.0,25.0,
a7al2z1_2b2aa964827604cb,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,24)),Rank(Mean(funding_rate,24)))",skeleton-612ffe194eccb811,False,True,0.0016572532699167658,0.9668161434977578,False,-0.9895833333333334,0.48958333333333337,
a7al2z1_5d8b43fa29769147,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(premium_close_bps,336)),Rank(Mean(funding_rate,336)))",skeleton-612ffe194eccb811,False,True,0.9706326793499802,0.9417699227971671,True,-0.8229166666666666,0.9375,
a7al2z1_6ba1e2ac12dfd3d3,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,24)),Rank(Mean(funding_rate,24)))",skeleton-612ffe194eccb811,False,True,0.0016572532699167658,0.9844544095665172,False,-0.9895833333333334,0.0,
a7al2z1_6f042eef7a6bcf0c,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(premium_close_bps,72)),Rank(Mean(funding_rate,72)))",skeleton-612ffe194eccb811,False,True,0.0022874554102259217,0.9919861381849686,False,-0.9895833333333334,0.0,
a7al2z1_7db4e9cabcca4c6f,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(premium_close_bps,12)),Rank(Mean(funding_rate,12)))",skeleton-612ffe194eccb811,False,True,0.0017444510503369006,0.9875035501278046,False,-0.9895833333333334,0.0,
a7al2z1_873710cf89dafc41,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(premium_close_bps,48)),Rank(Mean(funding_rate,48)))",skeleton-612ffe194eccb811,False,True,0.001979290527150218,0.9902377972465582,False,-0.9895833333333334,0.0,
a7al2z1_902f31baa5005418,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(premium_close_bps,168)),Rank(Mean(funding_rate,168)))",skeleton-612ffe194eccb811,False,True,0.21679894966309948,0.9636209485199515,True,-0.7600806451612904,0.9291666666666666,
a7al2z1_a02fbb43bcd5f91a,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(premium_close_bps,24)),Rank(Mean(funding_rate,24)))",skeleton-612ffe194eccb811,False,True,0.0016572532699167658,0.9856502242152466,False,-0.9895833333333334,0.0,
a7al2z1_a4663c2a7068240d,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,12)),Rank(Mean(funding_rate,12)))",skeleton-612ffe194eccb811,False,True,0.0017444510503369006,0.98523146833286,False,-0.9895833333333334,0.0,
a7al2z1_b7d8223ba0236850,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,168)),Rank(Mean(funding_rate,168)))",skeleton-612ffe194eccb811,False,True,0.2171076099881094,0.9686908103420734,True,-0.9083333333333333,0.9315476190476191,
a7al2z1_d0cb162ee47ff62d,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,336)),Rank(Mean(funding_rate,336)))",skeleton-612ffe194eccb811,False,True,0.9708581054300436,0.9899932638626644,True,-0.9895833333333334,0.9895833333333334,
a7al2z1_e2abe5031d2b5181,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,336)),Rank(Mean(funding_rate,336)))",skeleton-612ffe194eccb811,False,True,0.9704191438763377,0.9680532027973742,True,-0.96875,0.9270833333333333,
a7al2z1_e60f406c997cf4d4,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_trade_basis_bps,12)),Rank(Mean(funding_rate,12)))",skeleton-612ffe194eccb811,False,True,0.0017444510503369006,0.9610905992615734,False,-0.9895833333333334,0.5,
a7al2z1_e9caec36347952ea,Z0_funding_basis_premium_dislocation,"Sub(Rank(Mean(mark_index_basis_bps,72)),Rank(Mean(funding_rate,72)))",skeleton-612ffe194eccb811,False,True,0.0022874554102259217,0.9915529564652371,False,-0.9895833333333334,0.0,
a7al2z1_2877ae50ae09b29b,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(premium_close_bps,24))))",skeleton-6ebd7d4c1e06c9bc,False,True,0.997816091954023,1.0,True,0.010416666666666666,1.0,
a7al2z1_2d8189ddb782e0f0,Z0_funding_basis_premium_dislocation,"Rank(Abs(ZScore(Mean(mark_index_basis_bps,336))))",skeleton-6ebd7d4c1e06c9bc,False,True,0.9978091557669441,1.0,True,0.010416666666666666,1.0,
a7al2z1_086296df472ad4ae,Z1_price_range_volatility_structure,"Neg(Rank(Delta(index_close,168)))",skeleton-0e746cb1116b151b,True,True,0.9904122076892589,1.0,True,-1.0,-0.010416666666666666,
a7al2z1_18a394084ddac9b5,Z1_price_range_volatility_structure,"Mul(Rank(Mean(Sub(mark_high,mark_low),24)),Neg(Rank(Delta(trade_close,24))))",skeleton-237f4484d8782cda,True,True,0.9981529924692826,1.0,True,-1.0,-0.00010850694444444444,
a7al2z1_066701faa05eebbc,Z1_price_range_volatility_structure,"Mul(Winsor(ZScore(Delta(trade_close,72))),Neg(Winsor(ZScore(Delta(mark_close,72)))))",skeleton-2f7931a1701c8dd4,True,True,0.9958699960364645,1.0,True,-25.0,9.008982093764468,
a7al2z1_1919cb4f0227005e,Z1_price_range_volatility_structure,"Rank(Delta(mark_close,72))",skeleton-377d45dadd905908,True,True,0.9958699960364645,1.0,True,0.010416666666666666,1.0,
a7al2z1_0137caa89f7a1268,Z1_price_range_volatility_structure,"SafeDiv(Mean(Sub(trade_high,trade_low),72),Mean(trade_close,72))",skeleton-42a2a88aea7a43d9,True,True,0.99824811732065,1.0,True,0.002117342134275443,0.1644865203147302,
a7al2z1_084c5de0fd767b63,Z1_price_range_volatility_structure,"Sub(Rank(Mean(mark_close,72)),Rank(Mean(trade_close,72)))",skeleton-612ffe194eccb811,True,True,0.99824811732065,0.001272046152990971,False,-0.02083333333333337,0.02083333333333337,
a7al2z1_09ec291c3c80efca,Z1_price_range_volatility_structure,"Sub(Rank(Mean(trade_close,72)),Rank(Mean(index_close,72)))",skeleton-612ffe194eccb811,True,True,0.9975475624256838,0.0709871116739924,True,-0.023464912280701772,0.02083333333333337,
a7al2z1_0b6494a3a4ef9490,Z1_price_range_volatility_structure,"GroupNeutralize(Rank(Mean(Sub(trade_high,trade_low),24)),R1_market_volatility_state)",skeleton-6a0cf455a6085492,True,True,0.9684988109393579,0.999888992223317,True,-0.49479166666666713,0.4947916666666671,
a7al2z1_48338dedf315f7a2,Z1_price_range_volatility_structure,"Rank(Mean(Sub(mark_high,mark_low),72))",skeleton-6f8455dd7afde698,True,True,0.99824811732065,1.0,True,0.010416666666666666,1.0,
a7al2z1_028db6316a60db86,Z1_price_range_volatility_structure,"Rank(Abs(ZScore(Delta(mark_close,72))))",skeleton-8a6cec079a5f7997,True,True,0.9958699960364645,1.0,True,0.010416666666666666,1.0,
a7al2z1_07116c7a8a24208e,Z1_price_range_volatility_structure,"Sub(Rank(Delta(mark_close,24)),Rank(Delta(trade_close,24)))",skeleton-8ad46b9059e6381f,True,True,0.9981529924692826,0.25406567421396636,True,-0.9791666666666667,0.9791666666666667,
a7al2z1_2d6e3bd57d32e9b1,Z1_price_range_volatility_structure,"Rank(Delta(Sub(trade_high,trade_low),24))",skeleton-a00bec3381f16e2c,True,True,0.9981529924692826,1.0,True,0.010416666666666666,1.0,
a7al2z1_084c5de0fd767b63,Z1_price_range_volatility_structure,"Sub(Rank(Mean(mark_close,72)),Rank(Mean(trade_close,72)))",skeleton-612ffe194eccb811,True,True,0.99824811732065,0.001272046152990971,False,-0.02083333333333337,0.02083333333333337,
a7al2z1_0e268536d1126a2d,Z1_price_range_volatility_structure,"Sub(Rank(Mean(index_close,12)),Rank(Mean(trade_close,12)))",skeleton-612ffe194eccb811,True,True,0.9980350772889417,0.07535764388408853,True,-0.03125,0.03191489361702127,
