candidate_id,family,expression,eval_status,rows,non_null_ratio_0bar,active_ratio_0bar,inf_rows_0bar,std_0bar,active_ratio_plus1h,active_ratio_field_native_lag1,inf_rows_field_native_lag1,error
crypto_fg2_93d69c056261a6a4,liquidity_volatility_guarded,"Mul(ZScore(Delta(trade_volume,336)),Rank(Mean(trade_high,504)))",pass,419205,0.974351,0.974351,0,0.1350473206,0.974351,0.974275,0,
crypto_fg2_b96c2cbf19c82000,liquidity_volatility_guarded,"Mul(ZScore(Delta(taker_buy_quote_volume,12)),Rank(Mean(trade_low,4)))",pass,419205,0.999084,0.999084,0,0.9206964184,0.999084,0.999008,0,
crypto_fg2_bae784be3f2b594c,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_quote_volume,96)),ZScore(Delta(mark_low,168)))",pass,419205,0.987176,0.987176,0,0.9697648567,0.987176,0.987099,0,
crypto_fg2_dd43141b5475549d,liquidity_volatility_guarded,"Mul(Rank(Mean(trade_quote_volume,72)),ZScore(Delta(trade_low,24)))",pass,419205,0.998168,0.998168,0,0.9688328144,0.998168,0.998092,0,
crypto_fg2_ab3c0513cb663d2b,oi_price_interaction,"Mul(Rank(Mean(open_interest_last,168)),ZScore(Delta(trade_close,24)))",pass,419205,0.998168,0.998168,0,0.1199434732,0.998168,0.998092,0,
crypto_fg2_83d5593a9aba9d7d,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_last,12)),ZScore(Delta(mark_close,8)))",pass,419205,0.997557,0.997557,0,3.8287605384,0.997557,0.997481,0,
crypto_fg2_d9667d20f5c6b84e,oi_price_interaction,"Mul(Rank(Mean(open_interest_value_mean,72)),ZScore(Delta(index_close,4)))",pass,419205,0.998244,0.998244,0,0.9700008314,0.998244,0.998168,0,
crypto_fg2_1084fef9c46a189f,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_mean,96)),ZScore(Delta(mark_close,8)))",pass,419205,0.991145,0.991145,0,3.7928925496,0.991145,0.991069,0,
crypto_fg2_1ae1f362184fc76e,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_last,4)),ZScore(Delta(mark_close,96)))",pass,419205,0.991603,0.991603,0,3.8165095802,0.991603,0.991527,0,
crypto_fg2_ae7b89fcb0006ceb,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_mean,96)),ZScore(Delta(index_close,720)))",pass,419205,0.94356,0.94356,0,3.7970135035,0.94356,0.943483,0,
crypto_fg2_0d7bacafd679e081,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_mean,8)),ZScore(Delta(mark_close,72)))",pass,419205,0.99313,0.99313,0,3.8361450533,0.99313,0.993054,0,
crypto_fg2_01d7ac34a1167413,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_mean,720)),ZScore(Delta(index_close,72)))",pass,419205,0.94356,0.94356,0,3.5992746835,0.94356,0.943483,0,
crypto_fg2_a411f9895d2fb613,oi_price_interaction,"Mul(ZScore(Delta(open_interest_mean,4)),ZScore(Delta(mark_close,4)))",pass,419205,0.998626,0.998626,0,0.2655968696,0.998626,0.99855,0,
crypto_fg2_799334713a320165,oi_price_interaction,"Mul(ZScore(Delta(open_interest_last,48)),ZScore(Delta(trade_close,720)))",pass,419205,0.943584,0.943584,0,0.2712386345,0.943584,0.943507,0,
crypto_fg2_a663f592dcb45f81,oi_price_interaction,"Mul(Rank(Mean(open_interest_last,720)),ZScore(Delta(mark_close,168)))",pass,419205,0.987176,0.987176,0,0.1184317847,0.987176,0.987099,0,
crypto_fg2_9347da042a6ab1de,oi_price_interaction,"Mul(Rank(Mean(open_interest_mean,72)),ZScore(Delta(index_close,24)))",pass,419205,0.998168,0.998168,0,0.1199111369,0.998168,0.998092,0,
crypto_fg2_63ba312a9c35d0bd,oi_price_interaction,"Mul(Rank(Mean(open_interest_value_last,720)),ZScore(Delta(index_close,96)))",pass,419205,0.992672,0.992672,0,0.9705005197,0.992672,0.992596,0,
crypto_fg2_bbdb6b44156567cc,oi_price_interaction,"Mul(Rank(Mean(open_interest_mean,24)),ZScore(Delta(mark_close,504)))",pass,419205,0.959008,0.959008,0,0.1192895688,0.959008,0.958932,0,
crypto_fg2_73ad5adc066ce6ef,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_mean,12)),ZScore(Delta(index_close,24)))",pass,419205,0.996641,0.996641,0,3.8356604033,0.996641,0.996565,0,
crypto_fg2_18156dfb8129760b,oi_price_interaction,"Mul(ZScore(Delta(open_interest_value_mean,336)),ZScore(Delta(trade_close,336)))",pass,419205,0.972825,0.972825,0,3.6201503763,0.972825,0.972748,0,
crypto_fg2_e2783db59b40fe22,positioning_reversal,"Sub(ZScore(Mean(global_long_short_account_ratio_last,96)),ZScore(Mean(global_long_short_account_ratio_last,8)))",pass,419205,0.996947,0.996947,0,0.3577987161,0.996947,0.99687,0,
crypto_fg2_9aab35756cff77af,positioning_reversal,"Mul(ZScore(Mean(top_long_short_account_ratio_last,168)),Neg(ZScore(Delta(trade_close,96))))",pass,419205,0.992672,0.992672,0,1.49903896,0.992672,0.992596,0,
crypto_fg2_703f43f2c8825405,positioning_reversal,"Mul(ZScore(Mean(global_long_short_account_ratio_last,12)),Neg(ZScore(Delta(index_close,504))))",pass,419205,0.959924,0.959924,0,1.5319962186,0.959924,0.959848,0,
crypto_fg2_e1a8edb8cb6cc8f4,positioning_reversal,"Sub(ZScore(Mean(top_long_short_position_ratio_mean,336)),ZScore(Mean(top_long_short_position_ratio_mean,72)))",pass,419205,0.998244,0.994738,0,0.3229752498,0.994738,0.994661,0,
crypto_fg2_931a6d15f9dc4138,positioning_reversal,"Sub(ZScore(Mean(top_long_short_account_ratio_last,8)),ZScore(Mean(top_long_short_account_ratio_last,4)))",pass,419205,0.998168,0.998168,0,0.09566883,0.998168,0.998092,0,
crypto_fg2_f92cfa11e4814e46,positioning_reversal,"Mul(ZScore(Mean(global_long_short_account_ratio_mean,48)),Neg(ZScore(Delta(index_close,24))))",pass,419205,0.998168,0.998168,0,1.5418272959,0.998168,0.998092,0,
crypto_fg2_0c0df7a06893775a,positioning_reversal,"Mul(ZScore(Mean(top_long_short_account_ratio_mean,48)),Neg(ZScore(Delta(trade_close,4))))",pass,419205,0.998244,0.998244,0,1.4820784333,0.998244,0.998168,0,
crypto_fg2_bfb68177872d7a44,positioning_reversal,"Mul(ZScore(Mean(top_long_short_position_ratio_mean,48)),Neg(ZScore(Delta(mark_close,504))))",pass,419205,0.961527,0.961527,0,0.8886027689,0.961527,0.961451,0,
crypto_fg2_592d2173da25feeb,positioning_reversal,"Mul(ZScore(Mean(top_long_short_account_ratio_last,504)),Neg(ZScore(Delta(mark_close,504))))",pass,419205,0.961527,0.961527,0,1.5345599395,0.961527,0.961451,0,
crypto_fg2_ce91bdf575b1d935,positioning_reversal,"Sub(ZScore(Mean(top_long_short_position_ratio_last,12)),ZScore(Mean(top_long_short_position_ratio_last,48)))",pass,419205,0.996641,0.996641,0,0.1694275358,0.996641,0.996565,0,
crypto_fg2_76d1d0d43a37593a,positioning_reversal,"Mul(ZScore(Mean(top_long_short_position_ratio_last,504)),Neg(ZScore(Delta(mark_close,336))))",pass,419205,0.974351,0.974351,0,0.8879483102,0.974351,0.974275,0,
crypto_fg2_36259aa99f0a6367,positioning_reversal,"Mul(ZScore(Mean(global_long_short_account_ratio_mean,12)),Neg(ZScore(Delta(index_close,4))))",pass,419205,0.997557,0.997557,0,1.5245890608,0.997557,0.997481,0,
crypto_fg2_73cd8bd5b692bc6c,positioning_reversal,"Mul(ZScore(Mean(top_long_short_position_ratio_last,24)),Neg(ZScore(Delta(trade_close,72))))",pass,419205,0.991985,0.991985,0,0.8708685812,0.991985,0.991908,0,
crypto_fg2_80e729934aa1ea30,positioning_reversal,"Mul(ZScore(Mean(global_long_short_account_ratio_mean,4)),Neg(ZScore(Delta(mark_close,96))))",pass,419205,0.991679,0.991679,0,1.5140959146,0.991679,0.991603,0,
crypto_fg2_e789d42e4cd4a6bd,positioning_reversal,"Mul(ZScore(Mean(top_long_short_position_ratio_last,24)),Neg(ZScore(Delta(trade_close,168))))",pass,419205,0.984657,0.984657,0,0.8733417814,0.984657,0.98458,0,
crypto_fg2_749ba81217a558a1,positioning_reversal,"Mul(ZScore(Mean(top_long_short_account_ratio_mean,96)),Neg(ZScore(Delta(index_close,168))))",pass,419205,0.987176,0.987176,0,1.4955020415,0.987176,0.987099,0,
crypto_fg2_b5f8363810d09921,price_volatility_structure,"Sub(ZScore(Delta(trade_close,24)),ZScore(Delta(trade_low,720)))",pass,419205,0.945039,0.945039,0,1.3047034881,0.945039,0.944962,0,
crypto_fg2_7dd16d5802666585,price_volatility_structure,"Sub(ZScore(Delta(mark_close,72)),ZScore(Delta(trade_high,504)))",pass,419205,0.961527,0.961527,0,1.1960709756,0.961527,0.961451,0,
crypto_fg2_29952a812ea3b58b,price_volatility_structure,"Sub(ZScore(Delta(trade_close,72)),ZScore(Delta(mark_low,168)))",pass,419205,0.987176,0.987176,0,1.031758133,0.987176,0.987099,0,
crypto_fg2_c38a9e64f1118b10,price_volatility_structure,"Mul(ZScore(Delta(index_close,720)),ZScore(Mean(mark_high,4)))",pass,419205,0.945039,0.945039,0,5.1840329208,0.945039,0.944962,0,
crypto_fg2_ec306554c7a38c56,price_volatility_structure,"Mul(ZScore(Delta(trade_close,168)),ZScore(Mean(mark_high,168)))",pass,419205,0.987176,0.987176,0,5.2082410997,0.987176,0.987099,0,
crypto_fg2_8022ae1f6dee3e30,price_volatility_structure,"Sub(ZScore(Delta(index_close,504)),ZScore(Delta(trade_high,72)))",pass,419205,0.961527,0.961527,0,1.1939117056,0.961527,0.961451,0,
crypto_fg2_157925489a7842eb,price_volatility_structure,"Mul(ZScore(Delta(index_close,4)),ZScore(Mean(trade_low,72)))",pass,419205,0.998244,0.998244,0,5.1936087624,0.998244,0.998168,0,
crypto_fg2_4e6bb5071f624a9d,price_volatility_structure,"Sub(ZScore(Delta(index_close,72)),ZScore(Delta(trade_low,336)))",pass,419205,0.974351,0.974351,0,1.1530460738,0.974351,0.974275,0,
crypto_fg2_3ed256a0cf9eb1ca,price_volatility_structure,"Sub(ZScore(Delta(mark_close,336)),ZScore(Delta(mark_low,336)))",pass,419205,0.974351,0.974351,0,0.1929868355,0.974351,0.974275,0,
crypto_fg2_b23af9a1c0bd85da,price_volatility_structure,"Mul(ZScore(Delta(mark_close,12)),ZScore(Mean(trade_high,24)))",pass,419205,0.998244,0.998244,0,5.1912582574,0.998244,0.998168,0,
crypto_fg2_08757521452419ec,price_volatility_structure,"Mul(ZScore(Delta(trade_close,504)),ZScore(Mean(mark_high,12)))",pass,419205,0.961527,0.961527,0,5.2148985438,0.961527,0.961451,0,
crypto_fg2_9ce82fb61a060d8a,price_volatility_structure,"Mul(ZScore(Delta(trade_close,720)),ZScore(Mean(mark_high,336)))",pass,419205,0.945039,0.945039,0,5.1843363474,0.945039,0.944962,0,
crypto_fg2_118f9501a44340a9,price_volatility_structure,"Mul(ZScore(Delta(trade_close,336)),ZScore(Mean(mark_high,24)))",pass,419205,0.974351,0.974351,0,5.1901570699,0.974351,0.974275,0,
crypto_fg2_e572060e6d0fb221,price_volatility_structure,"Sub(ZScore(Delta(trade_close,24)),ZScore(Delta(trade_low,72)))",pass,419205,0.994504,0.994504,0,1.1072013382,0.994504,0.994428,0,
crypto_fg2_9936eaa85c7f6147,price_volatility_structure,"Mul(ZScore(Delta(trade_close,168)),ZScore(Mean(trade_low,48)))",pass,419205,0.987176,0.987176,0,5.2082828169,0.987176,0.987099,0,
crypto_fg2_feb84f6bfa99778c,price_volatility_structure,"Mul(ZScore(Delta(index_close,72)),ZScore(Mean(mark_high,96)))",pass,419205,0.994504,0.994504,0,5.2035272861,0.994504,0.994428,0,
crypto_fg2_ba4851c6a8fe7516,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,72)),ZScore(Mean(taker_buy_sell_volume_ratio_last,4)))",pass,419205,0.997252,0.997252,0,1.1853018986,0.997252,0.997176,0,
crypto_fg2_078e43864d10c5b9,taker_flow_state,"Mul(ZScore(Mean(taker_buy_sell_volume_ratio_mean,8)),Rank(Mean(trade_volume,720)))",pass,419205,0.996947,0.996947,0,0.6238805033,0.996947,0.99687,0,
crypto_fg2_e7bf44eeb42e2fa2,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,96)),ZScore(Mean(taker_buy_sell_volume_ratio_last,336)))",pass,419205,0.998244,0.99302,0,0.6338542372,0.99302,0.992944,0,
crypto_fg2_9b2f8f58c3c17bc0,taker_flow_state,"Mul(ZScore(Mean(taker_buy_sell_volume_ratio_mean,96)),Rank(Mean(trade_quote_volume,504)))",pass,419205,0.998244,0.998244,0,0.4502309522,0.998244,0.998168,0,
crypto_fg2_cb12a3adbb323e6a,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,4)),ZScore(Mean(taker_buy_sell_volume_ratio_last,720)))",pass,419205,0.997252,0.997252,0,1.2594667666,0.997252,0.997176,0,
crypto_fg2_7edd9af45325d634,taker_flow_state,"Mul(ZScore(Mean(taker_buy_sell_volume_ratio_last,8)),Rank(Mean(trade_volume,336)))",pass,419205,0.996947,0.996947,0,0.5770084272,0.996947,0.99687,0,
crypto_fg2_f593fe64a79e23f2,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,12)),ZScore(Mean(taker_buy_sell_volume_ratio_last,72)))",pass,419205,0.996641,0.996641,0,0.9896752408,0.996641,0.996565,0,
crypto_fg2_b4d9d173e8a364be,taker_flow_state,"Mul(ZScore(Mean(taker_buy_sell_volume_ratio_mean,4)),Rank(Mean(trade_quote_volume,12)))",pass,419205,0.998168,0.998168,0,0.470337685,0.998168,0.998092,0,
crypto_fg2_e7fbbce57353fdfd,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,336)),ZScore(Mean(taker_buy_sell_volume_ratio_last,96)))",pass,419205,0.998244,0.99302,0,0.6338542372,0.99302,0.992944,0,
crypto_fg2_144091bd9a768487,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,4)),ZScore(Mean(taker_buy_sell_volume_ratio_last,8)))",pass,419205,0.998168,0.998168,0,0.7630016899,0.998168,0.998092,0,
crypto_fg2_2467285c002eaa26,taker_flow_state,"Mul(ZScore(Mean(taker_buy_sell_volume_ratio_last,8)),Rank(Mean(trade_volume,48)))",pass,419205,0.996947,0.996947,0,0.5761203994,0.996947,0.99687,0,
crypto_fg2_bc48b87fa723a1b6,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_mean,4)),ZScore(Mean(taker_buy_sell_volume_ratio_mean,48)))",pass,419205,0.997252,0.997252,0,0.9160522473,0.997252,0.997176,0,
crypto_fg2_d0a1a76af15f35e6,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,504)),ZScore(Mean(taker_buy_sell_volume_ratio_last,336)))",pass,419205,0.998244,0.975845,0,0.3013226239,0.975845,0.975768,0,
crypto_fg2_5b466ff4b024a7e9,taker_flow_state,"Sub(ZScore(Mean(taker_buy_sell_volume_ratio_last,336)),ZScore(Mean(taker_buy_sell_volume_ratio_last,4)))",pass,419205,0.997252,0.997252,0,1.2456415548,0.997252,0.997176,0,
crypto_fg2_2f97aebd0361f808,taker_flow_state,"Mul(ZScore(Mean(taker_buy_sell_volume_ratio_last,96)),Rank(Mean(trade_quote_volume,336)))",pass,419205,0.998244,0.998244,0,0.448658489,0.998244,0.998168,0,
crypto_fg2_8748b2216b6d6802,taker_flow_state,"Mul(ZScore(Mean(taker_buy_sell_volume_ratio_mean,72)),Rank(Mean(trade_count,8)))",pass,419205,0.998244,0.998244,0,0.3987526813,0.998244,0.998168,0,
