candidate_id,control,eval_status,active_ratio,inf_rows
crypto_fg2_6ade79221e568fb2,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_6ade79221e568fb2,random_field,pass,1.0,0
crypto_fg2_a74f56e06e4d3d29,wrong_lag_future_1h,pass,0.996336,0
crypto_fg2_a74f56e06e4d3d29,wrong_lag_stale_24h,pass,0.994504,0
crypto_fg2_a74f56e06e4d3d29,random_field,pass,1.0,0
crypto_fg2_f9dce1a80431a4cb,wrong_lag_future_1h,pass,0.945039,0
crypto_fg2_f9dce1a80431a4cb,wrong_lag_stale_24h,pass,0.943207,0
crypto_fg2_f9dce1a80431a4cb,random_field,pass,1.0,0
crypto_fg2_f9ee5110cfc7eced,wrong_lag_future_1h,pass,0.974351,0
crypto_fg2_f9ee5110cfc7eced,wrong_lag_stale_24h,pass,0.972519,0
crypto_fg2_f9ee5110cfc7eced,random_field,pass,1.0,0
crypto_fg2_2963544994d13b67,wrong_lag_future_1h,pass,0.974351,0
crypto_fg2_2963544994d13b67,wrong_lag_stale_24h,pass,0.972519,0
crypto_fg2_2963544994d13b67,random_field,pass,1.0,0
crypto_fg2_88cca58fe7cceffd,wrong_lag_future_1h,pass,0.996336,0
crypto_fg2_88cca58fe7cceffd,wrong_lag_stale_24h,pass,0.994504,0
crypto_fg2_88cca58fe7cceffd,random_field,pass,1.0,0
crypto_fg2_1ea0d4c0ea14fcd9,wrong_lag_future_1h,pass,0.994504,0
crypto_fg2_1ea0d4c0ea14fcd9,wrong_lag_stale_24h,pass,0.992672,0
crypto_fg2_1ea0d4c0ea14fcd9,random_field,pass,1.0,0
crypto_fg2_29306320049b484b,wrong_lag_future_1h,pass,0.961527,0
crypto_fg2_29306320049b484b,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_29306320049b484b,random_field,pass,1.0,0
crypto_fg2_73f7224ca69917a8,wrong_lag_future_1h,pass,0.961527,0
crypto_fg2_73f7224ca69917a8,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_73f7224ca69917a8,random_field,pass,1.0,0
crypto_fg2_21ee46c3b83cea80,wrong_lag_future_1h,pass,0.999466,0
crypto_fg2_21ee46c3b83cea80,wrong_lag_stale_24h,pass,0.997634,0
crypto_fg2_21ee46c3b83cea80,random_field,pass,1.0,0
crypto_fg2_caf7deb2d90f081d,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_caf7deb2d90f081d,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_caf7deb2d90f081d,random_field,pass,1.0,0
crypto_fg2_51ff0130a1f37385,wrong_lag_future_1h,pass,0.994504,0
crypto_fg2_51ff0130a1f37385,wrong_lag_stale_24h,pass,0.992672,0
crypto_fg2_51ff0130a1f37385,random_field,pass,1.0,0
crypto_fg2_93d69c056261a6a4,wrong_lag_future_1h,pass,0.974351,0
crypto_fg2_93d69c056261a6a4,wrong_lag_stale_24h,pass,0.972519,0
crypto_fg2_93d69c056261a6a4,random_field,pass,1.0,0
crypto_fg2_b96c2cbf19c82000,wrong_lag_future_1h,pass,0.999084,0
crypto_fg2_b96c2cbf19c82000,wrong_lag_stale_24h,pass,0.997252,0
crypto_fg2_b96c2cbf19c82000,random_field,pass,1.0,0
crypto_fg2_bae784be3f2b594c,wrong_lag_future_1h,pass,0.987176,0
crypto_fg2_bae784be3f2b594c,wrong_lag_stale_24h,pass,0.985344,0
crypto_fg2_bae784be3f2b594c,random_field,pass,1.0,0
crypto_fg2_dd43141b5475549d,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_dd43141b5475549d,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_dd43141b5475549d,random_field,pass,1.0,0
crypto_fg2_ab3c0513cb663d2b,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_ab3c0513cb663d2b,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_ab3c0513cb663d2b,random_field,pass,1.0,0
crypto_fg2_83d5593a9aba9d7d,wrong_lag_future_1h,pass,0.997557,0
crypto_fg2_83d5593a9aba9d7d,wrong_lag_stale_24h,pass,0.995725,0
crypto_fg2_83d5593a9aba9d7d,random_field,pass,1.0,0
crypto_fg2_d9667d20f5c6b84e,wrong_lag_future_1h,pass,0.998244,0
crypto_fg2_d9667d20f5c6b84e,wrong_lag_stale_24h,pass,0.996412,0
crypto_fg2_d9667d20f5c6b84e,random_field,pass,1.0,0
crypto_fg2_1084fef9c46a189f,wrong_lag_future_1h,pass,0.991145,0
crypto_fg2_1084fef9c46a189f,wrong_lag_stale_24h,pass,0.989313,0
crypto_fg2_1084fef9c46a189f,random_field,pass,1.0,0
crypto_fg2_1ae1f362184fc76e,wrong_lag_future_1h,pass,0.991603,0
crypto_fg2_1ae1f362184fc76e,wrong_lag_stale_24h,pass,0.989771,0
crypto_fg2_1ae1f362184fc76e,random_field,pass,1.0,0
crypto_fg2_ae7b89fcb0006ceb,wrong_lag_future_1h,pass,0.94356,0
crypto_fg2_ae7b89fcb0006ceb,wrong_lag_stale_24h,pass,0.941728,0
crypto_fg2_ae7b89fcb0006ceb,random_field,pass,1.0,0
crypto_fg2_0d7bacafd679e081,wrong_lag_future_1h,pass,0.99313,0
crypto_fg2_0d7bacafd679e081,wrong_lag_stale_24h,pass,0.991298,0
crypto_fg2_0d7bacafd679e081,random_field,pass,1.0,0
crypto_fg2_01d7ac34a1167413,wrong_lag_future_1h,pass,0.94356,0
crypto_fg2_01d7ac34a1167413,wrong_lag_stale_24h,pass,0.941728,0
crypto_fg2_01d7ac34a1167413,random_field,pass,1.0,0
crypto_fg2_a411f9895d2fb613,wrong_lag_future_1h,pass,0.998626,0
crypto_fg2_a411f9895d2fb613,wrong_lag_stale_24h,pass,0.996794,0
crypto_fg2_a411f9895d2fb613,random_field,pass,1.0,0
crypto_fg2_799334713a320165,wrong_lag_future_1h,pass,0.943584,0
crypto_fg2_799334713a320165,wrong_lag_stale_24h,pass,0.941752,0
crypto_fg2_799334713a320165,random_field,pass,1.0,0
crypto_fg2_a663f592dcb45f81,wrong_lag_future_1h,pass,0.987176,0
crypto_fg2_a663f592dcb45f81,wrong_lag_stale_24h,pass,0.985344,0
crypto_fg2_a663f592dcb45f81,random_field,pass,1.0,0
crypto_fg2_9347da042a6ab1de,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_9347da042a6ab1de,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_9347da042a6ab1de,random_field,pass,1.0,0
crypto_fg2_63ba312a9c35d0bd,wrong_lag_future_1h,pass,0.992672,0
crypto_fg2_63ba312a9c35d0bd,wrong_lag_stale_24h,pass,0.99084,0
crypto_fg2_63ba312a9c35d0bd,random_field,pass,1.0,0
crypto_fg2_bbdb6b44156567cc,wrong_lag_future_1h,pass,0.959008,0
crypto_fg2_bbdb6b44156567cc,wrong_lag_stale_24h,pass,0.957176,0
crypto_fg2_bbdb6b44156567cc,random_field,pass,1.0,0
crypto_fg2_73ad5adc066ce6ef,wrong_lag_future_1h,pass,0.996641,0
crypto_fg2_73ad5adc066ce6ef,wrong_lag_stale_24h,pass,0.994809,0
crypto_fg2_73ad5adc066ce6ef,random_field,pass,1.0,0
crypto_fg2_18156dfb8129760b,wrong_lag_future_1h,pass,0.972825,0
crypto_fg2_18156dfb8129760b,wrong_lag_stale_24h,pass,0.970993,0
crypto_fg2_18156dfb8129760b,random_field,pass,1.0,0
crypto_fg2_e2783db59b40fe22,wrong_lag_future_1h,pass,0.996947,0
crypto_fg2_e2783db59b40fe22,wrong_lag_stale_24h,pass,0.995115,0
crypto_fg2_e2783db59b40fe22,random_field,pass,1.0,0
crypto_fg2_9aab35756cff77af,wrong_lag_future_1h,pass,0.992672,0
crypto_fg2_9aab35756cff77af,wrong_lag_stale_24h,pass,0.99084,0
crypto_fg2_9aab35756cff77af,random_field,pass,1.0,0
crypto_fg2_703f43f2c8825405,wrong_lag_future_1h,pass,0.959924,0
crypto_fg2_703f43f2c8825405,wrong_lag_stale_24h,pass,0.958092,0
crypto_fg2_703f43f2c8825405,random_field,pass,1.0,0
crypto_fg2_e1a8edb8cb6cc8f4,wrong_lag_future_1h,pass,0.994738,0
crypto_fg2_e1a8edb8cb6cc8f4,wrong_lag_stale_24h,pass,0.992906,0
crypto_fg2_e1a8edb8cb6cc8f4,random_field,pass,1.0,0
crypto_fg2_931a6d15f9dc4138,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_931a6d15f9dc4138,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_931a6d15f9dc4138,random_field,pass,1.0,0
crypto_fg2_f92cfa11e4814e46,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_f92cfa11e4814e46,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_f92cfa11e4814e46,random_field,pass,1.0,0
crypto_fg2_0c0df7a06893775a,wrong_lag_future_1h,pass,0.998244,0
crypto_fg2_0c0df7a06893775a,wrong_lag_stale_24h,pass,0.996412,0
crypto_fg2_0c0df7a06893775a,random_field,pass,1.0,0
crypto_fg2_bfb68177872d7a44,wrong_lag_future_1h,pass,0.961527,0
crypto_fg2_bfb68177872d7a44,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_bfb68177872d7a44,random_field,pass,1.0,0
crypto_fg2_592d2173da25feeb,wrong_lag_future_1h,pass,0.961527,0
crypto_fg2_592d2173da25feeb,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_592d2173da25feeb,random_field,pass,1.0,0
crypto_fg2_ce91bdf575b1d935,wrong_lag_future_1h,pass,0.996641,0
crypto_fg2_ce91bdf575b1d935,wrong_lag_stale_24h,pass,0.994809,0
crypto_fg2_ce91bdf575b1d935,random_field,pass,1.0,0
crypto_fg2_76d1d0d43a37593a,wrong_lag_future_1h,pass,0.974351,0
crypto_fg2_76d1d0d43a37593a,wrong_lag_stale_24h,pass,0.972519,0
crypto_fg2_76d1d0d43a37593a,random_field,pass,1.0,0
crypto_fg2_36259aa99f0a6367,wrong_lag_future_1h,pass,0.997557,0
crypto_fg2_36259aa99f0a6367,wrong_lag_stale_24h,pass,0.995725,0
crypto_fg2_36259aa99f0a6367,random_field,pass,1.0,0
crypto_fg2_73cd8bd5b692bc6c,wrong_lag_future_1h,pass,0.991985,0
crypto_fg2_73cd8bd5b692bc6c,wrong_lag_stale_24h,pass,0.990153,0
crypto_fg2_73cd8bd5b692bc6c,random_field,pass,1.0,0
crypto_fg2_80e729934aa1ea30,wrong_lag_future_1h,pass,0.991679,0
crypto_fg2_80e729934aa1ea30,wrong_lag_stale_24h,pass,0.989847,0
crypto_fg2_80e729934aa1ea30,random_field,pass,1.0,0
crypto_fg2_e789d42e4cd4a6bd,wrong_lag_future_1h,pass,0.984657,0
crypto_fg2_e789d42e4cd4a6bd,wrong_lag_stale_24h,pass,0.982825,0
crypto_fg2_e789d42e4cd4a6bd,random_field,pass,1.0,0
crypto_fg2_749ba81217a558a1,wrong_lag_future_1h,pass,0.987176,0
crypto_fg2_749ba81217a558a1,wrong_lag_stale_24h,pass,0.985344,0
crypto_fg2_749ba81217a558a1,random_field,pass,1.0,0
crypto_fg2_b5f8363810d09921,wrong_lag_future_1h,pass,0.945039,0
crypto_fg2_b5f8363810d09921,wrong_lag_stale_24h,pass,0.943207,0
crypto_fg2_b5f8363810d09921,random_field,pass,1.0,0
crypto_fg2_7dd16d5802666585,wrong_lag_future_1h,pass,0.961527,0
crypto_fg2_7dd16d5802666585,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_7dd16d5802666585,random_field,pass,1.0,0
crypto_fg2_29952a812ea3b58b,wrong_lag_future_1h,pass,0.987176,0
crypto_fg2_29952a812ea3b58b,wrong_lag_stale_24h,pass,0.985344,0
crypto_fg2_29952a812ea3b58b,random_field,pass,1.0,0
crypto_fg2_c38a9e64f1118b10,wrong_lag_future_1h,pass,0.945039,0
crypto_fg2_c38a9e64f1118b10,wrong_lag_stale_24h,pass,0.943207,0
crypto_fg2_c38a9e64f1118b10,random_field,pass,1.0,0
crypto_fg2_ec306554c7a38c56,wrong_lag_future_1h,pass,0.987176,0
crypto_fg2_ec306554c7a38c56,wrong_lag_stale_24h,pass,0.985344,0
crypto_fg2_ec306554c7a38c56,random_field,pass,1.0,0
crypto_fg2_8022ae1f6dee3e30,wrong_lag_future_1h,pass,0.961527,0
crypto_fg2_8022ae1f6dee3e30,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_8022ae1f6dee3e30,random_field,pass,1.0,0
crypto_fg2_157925489a7842eb,wrong_lag_future_1h,pass,0.998244,0
crypto_fg2_157925489a7842eb,wrong_lag_stale_24h,pass,0.996412,0
crypto_fg2_157925489a7842eb,random_field,pass,1.0,0
crypto_fg2_4e6bb5071f624a9d,wrong_lag_future_1h,pass,0.974351,0
crypto_fg2_4e6bb5071f624a9d,wrong_lag_stale_24h,pass,0.972519,0
crypto_fg2_4e6bb5071f624a9d,random_field,pass,1.0,0
crypto_fg2_3ed256a0cf9eb1ca,wrong_lag_future_1h,pass,0.974351,0
crypto_fg2_3ed256a0cf9eb1ca,wrong_lag_stale_24h,pass,0.972519,0
crypto_fg2_3ed256a0cf9eb1ca,random_field,pass,1.0,0
crypto_fg2_b23af9a1c0bd85da,wrong_lag_future_1h,pass,0.998244,0
crypto_fg2_b23af9a1c0bd85da,wrong_lag_stale_24h,pass,0.996412,0
crypto_fg2_b23af9a1c0bd85da,random_field,pass,1.0,0
crypto_fg2_08757521452419ec,wrong_lag_future_1h,pass,0.961527,0
crypto_fg2_08757521452419ec,wrong_lag_stale_24h,pass,0.959695,0
crypto_fg2_08757521452419ec,random_field,pass,1.0,0
crypto_fg2_9ce82fb61a060d8a,wrong_lag_future_1h,pass,0.945039,0
crypto_fg2_9ce82fb61a060d8a,wrong_lag_stale_24h,pass,0.943207,0
crypto_fg2_9ce82fb61a060d8a,random_field,pass,1.0,0
crypto_fg2_118f9501a44340a9,wrong_lag_future_1h,pass,0.974351,0
crypto_fg2_118f9501a44340a9,wrong_lag_stale_24h,pass,0.972519,0
crypto_fg2_118f9501a44340a9,random_field,pass,1.0,0
crypto_fg2_e572060e6d0fb221,wrong_lag_future_1h,pass,0.994504,0
crypto_fg2_e572060e6d0fb221,wrong_lag_stale_24h,pass,0.992672,0
crypto_fg2_e572060e6d0fb221,random_field,pass,1.0,0
crypto_fg2_9936eaa85c7f6147,wrong_lag_future_1h,pass,0.987176,0
crypto_fg2_9936eaa85c7f6147,wrong_lag_stale_24h,pass,0.985344,0
crypto_fg2_9936eaa85c7f6147,random_field,pass,1.0,0
crypto_fg2_feb84f6bfa99778c,wrong_lag_future_1h,pass,0.994504,0
crypto_fg2_feb84f6bfa99778c,wrong_lag_stale_24h,pass,0.992672,0
crypto_fg2_feb84f6bfa99778c,random_field,pass,1.0,0
crypto_fg2_ba4851c6a8fe7516,wrong_lag_future_1h,pass,0.997252,0
crypto_fg2_ba4851c6a8fe7516,wrong_lag_stale_24h,pass,0.99542,0
crypto_fg2_ba4851c6a8fe7516,random_field,pass,1.0,0
crypto_fg2_078e43864d10c5b9,wrong_lag_future_1h,pass,0.996947,0
crypto_fg2_078e43864d10c5b9,wrong_lag_stale_24h,pass,0.995115,0
crypto_fg2_078e43864d10c5b9,random_field,pass,1.0,0
crypto_fg2_e7bf44eeb42e2fa2,wrong_lag_future_1h,pass,0.99302,0
crypto_fg2_e7bf44eeb42e2fa2,wrong_lag_stale_24h,pass,0.991188,0
crypto_fg2_e7bf44eeb42e2fa2,random_field,pass,1.0,0
crypto_fg2_9b2f8f58c3c17bc0,wrong_lag_future_1h,pass,0.998244,0
crypto_fg2_9b2f8f58c3c17bc0,wrong_lag_stale_24h,pass,0.996412,0
crypto_fg2_9b2f8f58c3c17bc0,random_field,pass,1.0,0
crypto_fg2_cb12a3adbb323e6a,wrong_lag_future_1h,pass,0.997252,0
crypto_fg2_cb12a3adbb323e6a,wrong_lag_stale_24h,pass,0.99542,0
crypto_fg2_cb12a3adbb323e6a,random_field,pass,1.0,0
crypto_fg2_7edd9af45325d634,wrong_lag_future_1h,pass,0.996947,0
crypto_fg2_7edd9af45325d634,wrong_lag_stale_24h,pass,0.995115,0
crypto_fg2_7edd9af45325d634,random_field,pass,1.0,0
crypto_fg2_f593fe64a79e23f2,wrong_lag_future_1h,pass,0.996641,0
crypto_fg2_f593fe64a79e23f2,wrong_lag_stale_24h,pass,0.994809,0
crypto_fg2_f593fe64a79e23f2,random_field,pass,1.0,0
crypto_fg2_b4d9d173e8a364be,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_b4d9d173e8a364be,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_b4d9d173e8a364be,random_field,pass,1.0,0
crypto_fg2_e7fbbce57353fdfd,wrong_lag_future_1h,pass,0.99302,0
crypto_fg2_e7fbbce57353fdfd,wrong_lag_stale_24h,pass,0.991188,0
crypto_fg2_e7fbbce57353fdfd,random_field,pass,1.0,0
crypto_fg2_144091bd9a768487,wrong_lag_future_1h,pass,0.998168,0
crypto_fg2_144091bd9a768487,wrong_lag_stale_24h,pass,0.996336,0
crypto_fg2_144091bd9a768487,random_field,pass,1.0,0
crypto_fg2_2467285c002eaa26,wrong_lag_future_1h,pass,0.996947,0
crypto_fg2_2467285c002eaa26,wrong_lag_stale_24h,pass,0.995115,0
crypto_fg2_2467285c002eaa26,random_field,pass,1.0,0
crypto_fg2_bc48b87fa723a1b6,wrong_lag_future_1h,pass,0.997252,0
crypto_fg2_bc48b87fa723a1b6,wrong_lag_stale_24h,pass,0.99542,0
crypto_fg2_bc48b87fa723a1b6,random_field,pass,1.0,0
crypto_fg2_d0a1a76af15f35e6,wrong_lag_future_1h,pass,0.975845,0
crypto_fg2_d0a1a76af15f35e6,wrong_lag_stale_24h,pass,0.974013,0
crypto_fg2_d0a1a76af15f35e6,random_field,pass,1.0,0
crypto_fg2_5b466ff4b024a7e9,wrong_lag_future_1h,pass,0.997252,0
crypto_fg2_5b466ff4b024a7e9,wrong_lag_stale_24h,pass,0.99542,0
crypto_fg2_5b466ff4b024a7e9,random_field,pass,1.0,0
crypto_fg2_2f97aebd0361f808,wrong_lag_future_1h,pass,0.998244,0
crypto_fg2_2f97aebd0361f808,wrong_lag_stale_24h,pass,0.996412,0
crypto_fg2_2f97aebd0361f808,random_field,pass,1.0,0
crypto_fg2_8748b2216b6d6802,wrong_lag_future_1h,pass,0.998244,0
crypto_fg2_8748b2216b6d6802,wrong_lag_stale_24h,pass,0.996412,0
crypto_fg2_8748b2216b6d6802,random_field,pass,1.0,0
