data_role,benchmark_id,variant,horizon_hours,observations,months,gross_mean,gross_lcb,net_mean,net_lcb,gross_positive_month_fraction,net_positive_month_fraction,turnover_mean,cost_drag_mean,operator,hypothesis,weight_correlation_to_incumbent
DEVELOPMENT,large_flow_concentration,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,5.825507012917185e-05,-1.1243864324199459e-05,-0.0002658857927917768,-0.00033159814724389666,0.8333333333333334,0.0,0.6486056795399261,0.000324302839769963,LEVEL,large-trade concentration,0.022336498197453356
DEVELOPMENT,large_flow_concentration,MATCHED_RANDOM,1,4366,6,-2.6930392795775765e-05,-0.00011136417740039616,-0.0006867389396427731,-0.0007666998725303813,0.5,0.0,1.319756196874841,0.0006598780984374205,LEVEL,large-trade concentration,0.002233255821784527
DEVELOPMENT,flow_persistence,BASE,1,4366,6,4.9190122239138504e-05,-2.7103990524659983e-05,-0.00029110119337996156,-0.00037057448096650944,0.8333333333333334,0.0,0.6806070283291387,0.0003403035141645694,PERSISTENCE_4H,persistent aggressive flow,0.13658550908783862
DEVELOPMENT,flow_persistence,SIGN_FLIP,1,4366,6,-4.499803737376391e-05,-0.00012975257198078537,-0.0003825832537520803,-0.0004633748016795084,0.3333333333333333,0.0,0.6751564446681669,0.00033757822233408343,PERSISTENCE_4H,persistent aggressive flow,-0.1364063754801546
DEVELOPMENT,flow_persistence,WRONG_LAG_24H,1,4366,6,5.33293172027676e-05,-1.5252766431267006e-05,-0.00027530610291632006,-0.0003459525668275793,0.8333333333333334,0.0,0.6573108798779099,0.0003286554399389549,PERSISTENCE_4H,persistent aggressive flow,0.006530523085744976
DEVELOPMENT,flow_persistence,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,5.696641665961854e-06,-4.004637387359229e-05,-0.000651556544888087,-0.0006975849699928896,0.3333333333333333,0.0,1.3144636229932034,0.0006572318114966017,PERSISTENCE_4H,persistent aggressive flow,0.0013005308138319249
DEVELOPMENT,flow_persistence,MATCHED_RANDOM,1,4366,6,-1.526394534442436e-05,-8.084209473888572e-05,-0.000674614483308205,-0.0007377399731571066,0.5,0.0,1.3185441276230385,0.0006592720638115192,PERSISTENCE_4H,persistent aggressive flow,0.001912610717120874
DEVELOPMENT,flow_transition,BASE,1,4366,6,2.7101356104557514e-05,-5.5997447424692686e-05,-0.0008089438063598858,-0.0008899853047778371,0.5,0.0,1.6722155468211843,0.0008361077734105922,TRANSITION,aggressor-side transition,0.19293721502931283
DEVELOPMENT,flow_transition,SIGN_FLIP,1,4366,6,6.666224550000413e-05,7.914807897884692e-06,-0.0007747837287006299,-0.0008303247343499744,0.8333333333333334,0.0,1.6831887851640648,0.0008415943925820323,TRANSITION,aggressor-side transition,-0.19151079036523172
DEVELOPMENT,flow_transition,WRONG_LAG_24H,1,4366,6,-1.953191093924343e-06,-9.31205640563094e-05,-0.0008102733082994224,-0.0009001702160706355,0.3333333333333333,0.0,1.6168101624767939,0.000808405081238397,TRANSITION,aggressor-side transition,-0.0003459218483569657
DEVELOPMENT,flow_transition,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,4.725757593036501e-05,-5.2874778411746873e-05,-0.0006565400336687325,-0.0007550462224704043,0.6666666666666666,0.0,1.4079039038216221,0.000703951951910811,TRANSITION,aggressor-side transition,-0.003949990169905694
DEVELOPMENT,flow_transition,MATCHED_RANDOM,1,4366,6,-3.099021840020529e-06,-6.407307561498245e-05,-0.0006609493871476027,-0.000723087708908752,0.3333333333333333,0.0,1.3156339515397588,0.0006578169757698794,TRANSITION,aggressor-side transition,-0.006593212699243226
DEVELOPMENT,impact_flow_divergence,BASE,1,4366,6,5.783916810662092e-05,-3.480975805176327e-05,-0.0005838927264036725,-0.0006753128957215794,0.6666666666666666,0.0,1.283284843955043,0.0006416424219775215,DIVERGENCE,flow absorption or impact transmission,-0.5494343616453148
DEVELOPMENT,impact_flow_divergence,SIGN_FLIP,1,4366,6,-4.567147951432875e-05,-0.00010909524974365693,-0.0006875261460059496,-0.0007521970864155636,0.5,0.0,1.283535315515129,0.0006417676577575646,DIVERGENCE,flow absorption or impact transmission,0.5493867526290371
DEVELOPMENT,impact_flow_divergence,WRONG_LAG_24H,1,4366,6,3.232135718061034e-05,-6.653087003671773e-05,-0.0005886896643508823,-0.0006873126770002379,0.8333333333333334,0.0,1.2418514536319878,0.0006209257268159939,DIVERGENCE,flow absorption or impact transmission,-0.014003831816589223
DEVELOPMENT,impact_flow_divergence,SHUFFLED_WITHIN_SYMBOL_MONTH,1,4366,6,8.70924455629489e-05,-1.809846239934481e-05,-0.0005729772073830987,-0.0006769055276001461,0.5,0.0,1.3201470195249934,0.0006600735097624966,DIVERGENCE,flow absorption or impact transmission,8.012760266685965e-05
DEVELOPMENT,impact_flow_divergence,MATCHED_RANDOM,1,4366,6,-6.680114928735906e-05,-0.00011360789989727527,-0.0007267838544123117,-0.0007733317388569612,0.16666666666666666,0.0,1.3200712869023512,0.0006600356434511755,DIVERGENCE,flow absorption or impact transmission,-0.007381680373649867
DEVELOPMENT,incumbent_hourly_momentum,INCUMBENT,4,4363,6,-1.3196739229995588e-05,-0.00015838362946258975,-0.0006647428810540133,-0.0008083476299755521,0.3333333333333333,0.0,1.3029981375926976,0.0006514990687963489,,,
DEVELOPMENT,flow_imbalance_level,BASE,4,4363,6,0.00012133863285922662,-0.00015889473279894742,-0.0005249483020765257,-0.0008087202707856994,0.6666666666666666,0.16666666666666666,1.2923676786957055,0.0006461838393478527,LEVEL,aggressive flow continuation,0.31144872623646613
DEVELOPMENT,flow_imbalance_level,SIGN_FLIP,4,4363,6,-7.713164511958372e-05,-0.0002854728818528737,-0.0007234152541719815,-0.0009266161187537535,0.3333333333333333,0.0,1.292361312026492,0.000646180656013246,LEVEL,aggressive flow continuation,-0.3114820370284804
DEVELOPMENT,flow_imbalance_level,WRONG_LAG_24H,4,4363,6,0.00014637725064271052,-3.111309623168786e-05,-0.0004786541893792397,-0.0006579919490155661,0.6666666666666666,0.0,1.2498756933929003,0.0006249378466964501,LEVEL,aggressive flow continuation,0.005886451580680347
DEVELOPMENT,flow_imbalance_level,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,-2.4895047859018247e-05,-0.00023937476843678525,-0.0006810122146781472,-0.0008930626705254721,0.5,0.0,1.3122512041354544,0.0006561256020677272,LEVEL,aggressive flow continuation,0.009628774822011436
DEVELOPMENT,flow_imbalance_level,MATCHED_RANDOM,4,4363,6,-3.5723630178269095e-05,-0.00017639876291680604,-0.0006957280168621269,-0.000835424962430142,0.5,0.0,1.3201348105675854,0.0006600674052837928,LEVEL,aggressive flow continuation,0.006793656377214913
DEVELOPMENT,signed_notional_level,BASE,4,4363,6,0.00012091268239730028,-0.00010983090239031016,-0.0004986930205013241,-0.0007326220588428976,0.5,0.16666666666666666,1.2388992425542324,0.0006194496212771162,LEVEL,signed notional pressure,0.27112043336047886
DEVELOPMENT,signed_notional_level,SIGN_FLIP,4,4363,6,-7.670569465765742e-05,-0.0002609146240091113,-0.0006963147234396364,-0.0008744302625272754,0.3333333333333333,0.0,1.238905609223446,0.0006194528046117229,LEVEL,signed notional pressure,-0.2711112730777662
DEVELOPMENT,signed_notional_level,WRONG_LAG_24H,4,4363,6,0.00016869846642885862,-6.484887824527005e-05,-0.0004310054448612888,-0.0006671355194908183,0.6666666666666666,0.16666666666666666,1.1991115260926979,0.0005995557630463489,LEVEL,signed notional pressure,-0.0031268820324464246
DEVELOPMENT,signed_notional_level,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,-8.09225287760562e-05,-0.00024163516736206092,-0.0006918798449369665,-0.0008495481050370354,0.3333333333333333,0.0,1.2217691449918109,0.0006108845724959055,LEVEL,signed notional pressure,-0.002671036185235901
DEVELOPMENT,signed_notional_level,MATCHED_RANDOM,4,4363,6,7.205915748628926e-05,-0.00010602708967194468,-0.0005873867704344961,-0.0007651859184991004,0.5,0.0,1.3189630303174524,0.0006594815151587263,LEVEL,signed notional pressure,0.007297092476497657
DEVELOPMENT,flow_imbalance_change,BASE,4,4363,6,3.6136171159761482e-06,-0.00014383753385658368,-0.000811245276220208,-0.0009584879999643742,0.5,0.0,1.6296872775579712,0.0008148436387789856,DELTA_1H,flow acceleration,0.2268282596993318
DEVELOPMENT,flow_imbalance_change,SIGN_FLIP,4,4363,6,4.450281584406285e-05,-0.00014969437349525924,-0.0007703527516087666,-0.0009625143519702746,0.6666666666666666,0.0,1.6296809108887578,0.000814840455444379,DELTA_1H,flow acceleration,-0.22617083926572876
DEVELOPMENT,flow_imbalance_change,WRONG_LAG_24H,4,4363,6,2.9737485367286852e-05,-0.00010131904069163665,-0.0007582294368866791,-0.0008879129817922203,0.6666666666666666,0.0,1.5759179380174484,0.0007879589690087243,DELTA_1H,flow acceleration,-0.0023260600238037043
DEVELOPMENT,flow_imbalance_change,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,0.00012716854021400549,-0.0001075738762053523,-0.0005352607311300629,-0.000769744190124135,0.6666666666666666,0.0,1.3247732275923512,0.0006623866137961755,DELTA_1H,flow acceleration,-0.00047596290368907113
DEVELOPMENT,flow_imbalance_change,MATCHED_RANDOM,4,4363,6,4.6213131105295124e-05,-0.00012367150615636533,-0.0006126832066598013,-0.000780810398626996,0.5,0.0,1.3174474499297997,0.0006587237249648998,DELTA_1H,flow acceleration,0.0090907211874147
DEVELOPMENT,flow_imbalance_zscore,BASE,4,4363,6,0.00012571785779008987,-9.777976370595282e-05,-0.000514358031954641,-0.0007398761624578246,0.6666666666666666,0.16666666666666666,1.2800090344079855,0.0006400045172039926,ZSCORE_24H,flow shock,0.3306595353685747
DEVELOPMENT,flow_imbalance_zscore,SIGN_FLIP,4,4363,6,-6.93590513672787e-05,-0.00024330545278015162,-0.0007094279428624759,-0.0008780241560725603,0.3333333333333333,0.0,1.2799951529816678,0.0006399975764908338,ZSCORE_24H,flow shock,-0.3302610051251568
DEVELOPMENT,flow_imbalance_zscore,WRONG_LAG_24H,4,4363,6,0.00013501900876302105,-6.913399524027567e-05,-0.0004838387557490204,-0.0006896130009492321,0.6666666666666666,0.16666666666666666,1.237591257331585,0.0006187956286657925,ZSCORE_24H,flow shock,0.0036639163675023217
DEVELOPMENT,flow_imbalance_zscore,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,2.889532629450532e-05,-0.0001512591464611829,-0.000636828066065154,-0.0008164474369491106,0.5,0.0,1.3314738810208464,0.0006657369405104233,ZSCORE_24H,flow shock,0.001470850766179271
DEVELOPMENT,flow_imbalance_zscore,MATCHED_RANDOM,4,4363,6,0.00010232172540686072,-5.72053149667016e-05,-0.0005422017069205201,-0.0007019749623358468,0.6666666666666666,0.0,1.2891698364329618,0.000644584918216481,ZSCORE_24H,flow shock,0.0032613666370125425
DEVELOPMENT,large_flow_concentration,BASE,4,4363,6,0.00022506550663736006,5.011792835447651e-05,-6.135889696749665e-05,-0.00023144819782237056,0.8333333333333334,0.5,0.5731951844720545,0.00028659759223602734,LEVEL,large-trade concentration,0.027510891893171973
DEVELOPMENT,large_flow_concentration,SIGN_FLIP,4,4363,6,-0.0001806826377741402,-0.00041972903991351274,-0.0004657015467579965,-0.0006831920114522433,0.3333333333333333,0.0,0.5703956364899807,0.0002851978182449903,LEVEL,large-trade concentration,-0.026750249689528063
DEVELOPMENT,large_flow_concentration,WRONG_LAG_24H,4,4363,6,0.0001946974889738617,6.457120552355816e-05,-8.252325283807462e-05,-0.00021709542252813246,0.8333333333333334,0.5,0.5548006185157071,0.00027740030925785345,LEVEL,large-trade concentration,0.020790207009088395
DEVELOPMENT,large_flow_concentration,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,0.0001802268408224748,7.972290346800697e-05,-0.00014626895353132496,-0.00025217159232846995,1.0,0.16666666666666666,0.6534512828155523,0.00032672564140777616,LEVEL,large-trade concentration,0.018807470977316408
DEVELOPMENT,large_flow_concentration,MATCHED_RANDOM,4,4363,6,-4.814067425649241e-08,-0.00015886959538348496,-0.0006566108150695865,-0.0008142912421146974,0.6666666666666666,0.0,1.313149739467546,0.000656574869733773,LEVEL,large-trade concentration,0.0023786464872031184
DEVELOPMENT,flow_persistence,BASE,4,4363,6,0.00011832597768424845,-0.0001681945922517338,-0.00022191622733919527,-0.0005105266853083908,0.3333333333333333,0.3333333333333333,0.6805120014253093,0.0003402560007126547,PERSISTENCE_4H,persistent aggressive flow,0.13658550908783862
DEVELOPMENT,flow_persistence,SIGN_FLIP,4,4363,6,-7.201468017034797e-05,-0.00027164077023759747,-0.00040955699240585595,-0.0006044800596568491,0.5,0.0,0.6750712229607284,0.0003375356114803642,PERSISTENCE_4H,persistent aggressive flow,-0.1364063754801546
DEVELOPMENT,flow_persistence,WRONG_LAG_24H,4,4363,6,0.00013924969727775323,-0.00011444140959916631,-0.00018928112598211,-0.00044437926136943506,0.6666666666666666,0.16666666666666666,0.6571070574788056,0.0003285535287394028,PERSISTENCE_4H,persistent aggressive flow,0.006530523085744976
DEVELOPMENT,flow_persistence,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,0.00010083998317485768,-3.45961979284876e-05,-0.0005601693493978039,-0.0006956339116802689,0.8333333333333334,0.0,1.3221260729928277,0.0006610630364964139,PERSISTENCE_4H,persistent aggressive flow,-0.00417074831386191
DEVELOPMENT,flow_persistence,MATCHED_RANDOM,4,4363,6,-1.0122895108069334e-05,-0.0002608826627611403,-0.0006663830121433361,-0.0009178773813915307,0.5,0.0,1.3124737244430416,0.0006562368622215209,PERSISTENCE_4H,persistent aggressive flow,0.002740754131770485
DEVELOPMENT,flow_transition,BASE,4,4363,6,0.00010121017400524679,-0.00019849799422980147,-0.0007347029049867344,-0.0010318381331254915,0.6666666666666666,0.0,1.671970790595821,0.0008359853952979104,TRANSITION,aggressor-side transition,0.19293721502931283
DEVELOPMENT,flow_transition,SIGN_FLIP,4,4363,6,5.360331182605028e-05,-0.00016606140570800016,-0.0007876933067642876,-0.0010061200273130426,0.5,0.0,1.6829012760312734,0.0008414506380156367,TRANSITION,aggressor-side transition,-0.19151079036523172
DEVELOPMENT,flow_transition,WRONG_LAG_24H,4,4363,6,2.619045371602083e-05,-0.00012844938114330798,-0.0007820354013231409,-0.0009343966765822324,0.6666666666666666,0.0,1.6166392803670857,0.0008083196401835428,TRANSITION,aggressor-side transition,-0.0003459218483569657
DEVELOPMENT,flow_transition,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,-8.64378513163299e-05,-0.00033865315461637413,-0.0007897577495785663,-0.001040908209766414,0.3333333333333333,0.0,1.4068733695390643,0.0007034366847695321,TRANSITION,aggressor-side transition,0.0013292819073692915
DEVELOPMENT,flow_transition,MATCHED_RANDOM,4,4363,6,-3.625976976263276e-05,-0.00023188305100830595,-0.0006961985314458855,-0.0008908658289092366,0.3333333333333333,0.0,1.3197279699676907,0.0006598639849838454,TRANSITION,aggressor-side transition,0.006482555022377084
DEVELOPMENT,impact_flow_divergence,BASE,4,4363,6,0.0001358790123329705,-0.00013577953242731205,-0.0005058275056806818,-0.0007768827645826632,0.6666666666666666,0.16666666666666666,1.2832418756646338,0.0006416209378323169,DIVERGENCE,flow absorption or impact transmission,-0.5494343616453148
DEVELOPMENT,impact_flow_divergence,SIGN_FLIP,4,4363,6,-9.316652219305752e-05,-0.00025265825319758953,-0.0007349929957960852,-0.0008943533187209959,0.3333333333333333,0.0,1.283486662254878,0.000641743331127439,DIVERGENCE,flow absorption or impact transmission,0.5493867526290371
DEVELOPMENT,impact_flow_divergence,WRONG_LAG_24H,4,4363,6,0.0001053872679598344,-0.0001026195807257876,-0.0005155471167285175,-0.0007217587943207022,0.6666666666666666,0.0,1.241709207002116,0.000620854603501058,DIVERGENCE,flow absorption or impact transmission,-0.014003831816589223
DEVELOPMENT,impact_flow_divergence,SHUFFLED_WITHIN_SYMBOL_MONTH,4,4363,6,0.00018294558846382577,-2.656773561539514e-05,-0.0004757354284550077,-0.0006853848625003093,0.6666666666666666,0.0,1.3174896761568966,0.0006587448380784483,DIVERGENCE,flow absorption or impact transmission,-0.0015398085119485636
DEVELOPMENT,impact_flow_divergence,MATCHED_RANDOM,4,4363,6,-1.9126054889542543e-05,-0.00016899433230938663,-0.0006780706121690933,-0.0008288303628425357,0.5,0.0,1.3179151391879136,0.0006589575695939567,DIVERGENCE,flow absorption or impact transmission,0.005825902782323503
CHALLENGE,incumbent_hourly_momentum,INCUMBENT,1,2950,4,5.70344744631133e-05,-5.741268094884046e-07,-0.0006019815191326321,-0.0006570010099157395,0.75,0.0,1.3179622425982527,0.0006589811212991263,,,
CHALLENGE,flow_imbalance_level,BASE,1,2950,4,1.3360277281897425e-05,-1.2162483369346905e-05,-0.0006393199643638885,-0.0006671884574854668,0.5,0.0,1.3055001389274798,0.0006527500694637399,LEVEL,aggressive flow continuation,0.3421045382687584
CHALLENGE,flow_imbalance_level,SIGN_FLIP,1,2950,4,-1.187336801483569e-05,-6.24559274885466e-05,-0.0006645489426952692,-0.0007170603751966369,0.5,0.0,1.305490722731623,0.0006527453613658114,LEVEL,aggressive flow continuation,-0.34212529909280204
CHALLENGE,flow_imbalance_level,WRONG_LAG_24H,1,2950,4,4.108089683332104e-05,2.04901382826169e-06,-0.0005897951395003858,-0.0006310500650363589,0.75,0.0,1.2618804606217775,0.0006309402303108888,LEVEL,aggressive flow continuation,0.00836176736223206
CHALLENGE,flow_imbalance_level,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,5.468894843296529e-06,-9.002896735019594e-05,-0.00065263059589927,-0.0007475203354147714,0.5,0.0,1.3161935414158255,0.0006580967707079126,LEVEL,aggressive flow continuation,-0.0039010406103687782
CHALLENGE,flow_imbalance_level,MATCHED_RANDOM,1,2950,4,-1.3631190540984604e-06,-4.876123959629428e-05,-0.0006621374815417783,-0.0007059785975499728,0.25,0.0,1.3214541076224877,0.0006607270538112438,LEVEL,aggressive flow continuation,-0.0024787469486039887
CHALLENGE,signed_notional_level,BASE,1,2950,4,2.9688384049652243e-05,-2.5899947083145453e-06,-0.0005953727677212285,-0.0006257643198466374,0.75,0.0,1.2500032416411966,0.0006250016208205983,LEVEL,signed notional pressure,0.2752858855161974
CHALLENGE,signed_notional_level,SIGN_FLIP,1,2950,4,-2.8201474782590518e-05,-5.8301393101973644e-05,-0.0006532579595881188,-0.0006753384627984124,0.25,0.0,1.2499938254453398,0.0006249969127226699,LEVEL,signed notional pressure,-0.2747800255674223
CHALLENGE,signed_notional_level,WRONG_LAG_24H,1,2950,4,3.79065846911755e-05,1.4764694555789238e-05,-0.0005667049751838526,-0.0005866359696704894,0.75,0.0,1.209090796826279,0.0006045453984131395,LEVEL,signed notional pressure,-0.0006039967442211215
CHALLENGE,signed_notional_level,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,3.2786695375603745e-05,1.8936032638285503e-06,-0.0005736877024618176,-0.000605450925658438,0.75,0.0,1.2130335587045784,0.0006065167793522892,LEVEL,signed notional pressure,-0.00025340844846275385
CHALLENGE,signed_notional_level,MATCHED_RANDOM,1,2950,4,7.045036965539553e-06,-6.34298564421553e-05,-0.0006510763830493529,-0.000721553251373748,0.75,0.0,1.3163367910839432,0.0006581683955419715,LEVEL,signed notional pressure,0.004994340894732
CHALLENGE,flow_imbalance_change,BASE,1,2950,4,3.419067234171414e-05,1.9796934221436747e-05,-0.0007838007213730093,-0.0008011536980883618,1.0,0.0,1.6360572381217005,0.0008180286190608502,DELTA_1H,flow acceleration,0.24537625792790224
CHALLENGE,flow_imbalance_change,SIGN_FLIP,1,2950,4,-3.186953350392795e-05,-9.104716142364456e-05,-0.0008498655941840038,-0.0009088396874753244,0.25,0.0,1.6360666543175577,0.0008180333271587785,DELTA_1H,flow acceleration,-0.24534750318297477
CHALLENGE,flow_imbalance_change,WRONG_LAG_24H,1,2950,4,4.048132215455748e-05,-1.702858632380546e-05,-0.0007505877190489026,-0.0008073036337915544,0.75,0.0,1.5822109536599671,0.0007911054768299838,DELTA_1H,flow acceleration,0.012655508652866722
CHALLENGE,flow_imbalance_change,SHUFFLED_WITHIN_SYMBOL_MONTH,1,2950,4,-1.984156832021576e-06,-7.085048479060347e-05,-0.0006595794172408161,-0.0007269402548063038,0.5,0.0,1.315140464943966,0.0006575702324719829,DELTA_1H,flow acceleration,-0.0035637622626604566
CHALLENGE,flow_imbalance_change,MATCHED_RANDOM,1,2950,4,3.463125368872076e-05,-8.809849237029105e-07,-0.0006258844179876693,-0.0006650222276426165,0.75,0.0,1.3210269828038654,0.0006605134914019327,DELTA_1H,flow acceleration,0.015728277453681196
CHALLENGE,flow_imbalance_zscore,BASE,1,2950,4,2.0083096077461637e-05,-2.84957443367494e-05,-0.0006306025422907981,-0.0006812700062699014,0.75,0.0,1.3014732487419345,0.0006507366243709672,ZSCORE_24H,flow shock,0.35620199807918745
