datetime,instrument,score,variant
2024-06-07,SOLUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-07,SUIUSDT,-0.1404640338652017,FULL_ALPHA158
2024-06-07,XRPUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-08,ADAUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-08,BCHUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-08,BNBUSDT,0.008367421420453136,FULL_ALPHA158
2024-06-08,DOGEUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-08,ETHUSDT,-0.20707132949361381,FULL_ALPHA158
2024-06-08,LINKUSDT,0.16997852528099128,FULL_ALPHA158
2024-06-08,LTCUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-08,SOLUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-08,SUIUSDT,-0.1404640338652017,FULL_ALPHA158
2024-06-08,XRPUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-09,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-09,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-09,BNBUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-09,DOGEUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-09,ETHUSDT,-0.20707132949361381,FULL_ALPHA158
2024-06-09,LINKUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-09,LTCUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-09,SOLUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-09,SUIUSDT,-0.1404640338652017,FULL_ALPHA158
2024-06-09,XRPUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-10,ADAUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-10,BCHUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-10,BNBUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-10,DOGEUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-10,ETHUSDT,-0.1175018551503031,FULL_ALPHA158
2024-06-10,LINKUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-10,LTCUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-10,SOLUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-10,SUIUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-10,XRPUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-11,ADAUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-11,BCHUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-11,BNBUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-11,DOGEUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-11,ETHUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-11,LINKUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-11,LTCUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-11,SOLUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-11,SUIUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-11,XRPUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-12,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-12,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-12,BNBUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-12,DOGEUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-12,ETHUSDT,-0.1404640338652017,FULL_ALPHA158
2024-06-12,LINKUSDT,-0.1404640338652017,FULL_ALPHA158
2024-06-12,LTCUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-12,SOLUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-12,SUIUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-12,XRPUSDT,0.06872475141384972,FULL_ALPHA158
2024-06-13,ADAUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-13,BCHUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-13,BNBUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-13,DOGEUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-13,ETHUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-13,LINKUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-13,LTCUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-13,SOLUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-13,SUIUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-13,XRPUSDT,0.06872475141384972,FULL_ALPHA158
2024-06-14,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-14,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-14,BNBUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-14,DOGEUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-14,ETHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-14,LINKUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-14,LTCUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-14,SOLUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-14,SUIUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-14,XRPUSDT,0.06872475141384972,FULL_ALPHA158
2024-06-15,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-15,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-15,BNBUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-15,DOGEUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-15,ETHUSDT,0.11822896965992792,FULL_ALPHA158
2024-06-15,LINKUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-15,LTCUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-15,SOLUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-15,SUIUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-15,XRPUSDT,0.06872475141384972,FULL_ALPHA158
2024-06-16,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-16,BCHUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-16,BNBUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-16,DOGEUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-16,ETHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-16,LINKUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-16,LTCUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-16,SOLUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-16,SUIUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-16,XRPUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-17,ADAUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-17,BCHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-17,BNBUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-17,DOGEUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-17,ETHUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-17,LINKUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-17,LTCUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-17,SOLUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-17,SUIUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-17,XRPUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-18,ADAUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-18,BCHUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-18,BNBUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-18,DOGEUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-18,ETHUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-18,LINKUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-18,LTCUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-18,SOLUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-18,SUIUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-18,XRPUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-19,ADAUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-19,BCHUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-19,BNBUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-19,DOGEUSDT,0.16997852528099128,FULL_ALPHA158
2024-06-19,ETHUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-19,LINKUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-19,LTCUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-19,SOLUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-19,SUIUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-19,XRPUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-20,ADAUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-20,BCHUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-20,BNBUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-20,DOGEUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-20,ETHUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-20,LINKUSDT,0.06872475141384972,FULL_ALPHA158
2024-06-20,LTCUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-20,SOLUSDT,-0.04490292401699266,FULL_ALPHA158
2024-06-20,SUIUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-20,XRPUSDT,0.11108183135491952,FULL_ALPHA158
2024-06-21,ADAUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-21,BCHUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-21,BNBUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-21,DOGEUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-21,ETHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-21,LINKUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-21,LTCUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-21,SOLUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-21,SUIUSDT,-0.014016987991912868,FULL_ALPHA158
2024-06-21,XRPUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-22,ADAUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-22,BCHUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-22,BNBUSDT,0.13306011363284026,FULL_ALPHA158
2024-06-22,DOGEUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-22,ETHUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-22,LINKUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-22,LTCUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-22,SOLUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-22,SUIUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-22,XRPUSDT,-0.10005650842732376,FULL_ALPHA158
2024-06-23,ADAUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-23,BCHUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-23,BNBUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-23,DOGEUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-23,ETHUSDT,-0.02028132728517402,FULL_ALPHA158
2024-06-23,LINKUSDT,0.16997852528099128,FULL_ALPHA158
2024-06-23,LTCUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-23,SOLUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-23,SUIUSDT,0.06872475141384972,FULL_ALPHA158
2024-06-23,XRPUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-24,ADAUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-24,BCHUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-24,BNBUSDT,0.2462334088927102,FULL_ALPHA158
2024-06-24,DOGEUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-24,ETHUSDT,-0.0292495964785551,FULL_ALPHA158
2024-06-24,LINKUSDT,-0.033659613496098306,FULL_ALPHA158
2024-06-24,LTCUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-24,SOLUSDT,0.10697263562067834,FULL_ALPHA158
2024-06-24,SUIUSDT,0.06872475141384972,FULL_ALPHA158
2024-06-24,XRPUSDT,0.06195489791062815,FULL_ALPHA158
2024-06-01,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-01,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-01,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-01,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-01,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-01,LINKUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-01,LTCUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-01,SOLUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-01,SUIUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-01,XRPUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-02,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-02,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-02,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-02,DOGEUSDT,0.07202657460681318,FIRST_13_CONTROL
2024-06-02,ETHUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-02,LINKUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-02,LTCUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-02,SOLUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-02,SUIUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-02,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-03,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-03,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-03,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-03,DOGEUSDT,-0.12620231013815086,FIRST_13_CONTROL
2024-06-03,ETHUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-03,LINKUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-03,LTCUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-03,SOLUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-03,SUIUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-03,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-04,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-04,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-04,BNBUSDT,-0.07939627167555349,FIRST_13_CONTROL
2024-06-04,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-04,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-04,LINKUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-04,LTCUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-04,SOLUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-04,SUIUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-04,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-05,ADAUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-05,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-05,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-05,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-05,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-05,LINKUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-05,LTCUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-05,SOLUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-05,SUIUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-05,XRPUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-06,ADAUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-06,BCHUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-06,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-06,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-06,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-06,LINKUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-06,LTCUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-06,SOLUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-06,SUIUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-06,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-07,ADAUSDT,0.0013983640499645846,FIRST_13_CONTROL
2024-06-07,BCHUSDT,0.15951912243555966,FIRST_13_CONTROL
2024-06-07,BNBUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-07,DOGEUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-07,ETHUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-07,LINKUSDT,0.0013983640499645846,FIRST_13_CONTROL
2024-06-07,LTCUSDT,-0.12530065644086183,FIRST_13_CONTROL
2024-06-07,SOLUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-07,SUIUSDT,0.0013983640499645846,FIRST_13_CONTROL
2024-06-07,XRPUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-08,ADAUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-08,BCHUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-08,BNBUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-08,DOGEUSDT,0.07202657460681318,FIRST_13_CONTROL
2024-06-08,ETHUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-08,LINKUSDT,0.07202657460681318,FIRST_13_CONTROL
2024-06-08,LTCUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-08,SOLUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-08,SUIUSDT,0.0013983640499645846,FIRST_13_CONTROL
2024-06-08,XRPUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-09,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-09,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-09,BNBUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-09,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-09,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-09,LINKUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-09,LTCUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-09,SOLUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-09,SUIUSDT,0.07202657460681318,FIRST_13_CONTROL
2024-06-09,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-10,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-10,BCHUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-10,BNBUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-10,DOGEUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-10,ETHUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-10,LINKUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-10,LTCUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-10,SOLUSDT,0.023544858272732967,FIRST_13_CONTROL
2024-06-10,SUIUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-10,XRPUSDT,0.10126397267352635,FIRST_13_CONTROL
2024-06-11,ADAUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-11,BCHUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-11,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-11,DOGEUSDT,0.16011582832742893,FIRST_13_CONTROL
2024-06-11,ETHUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-11,LINKUSDT,-0.018747318312806013,FIRST_13_CONTROL
2024-06-11,LTCUSDT,0.16011582832742893,FIRST_13_CONTROL
2024-06-11,SOLUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-11,SUIUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-11,XRPUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-12,ADAUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-12,BCHUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-12,BNBUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-12,DOGEUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-12,ETHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-12,LINKUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-12,LTCUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-12,SOLUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-12,SUIUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-12,XRPUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-13,ADAUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-13,BCHUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-13,BNBUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-13,DOGEUSDT,-0.01547516174405479,FIRST_13_CONTROL
2024-06-13,ETHUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-13,LINKUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-13,LTCUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-13,SOLUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-13,SUIUSDT,0.008307682703210353,FIRST_13_CONTROL
2024-06-13,XRPUSDT,0.03915697843981131,FIRST_13_CONTROL
2024-06-14,ADAUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-14,BCHUSDT,0.07202657460681318,FIRST_13_CONTROL
2024-06-14,BNBUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-14,DOGEUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-14,ETHUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-14,LINKUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-14,LTCUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-14,SOLUSDT,-0.09688994271245542,FIRST_13_CONTROL
2024-06-14,SUIUSDT,0.15951912243555966,FIRST_13_CONTROL
2024-06-14,XRPUSDT,0.0012249255562302456,FIRST_13_CONTROL
2024-06-15,ADAUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,BCHUSDT,-0.023847061976380087,FIRST_13_CONTROL
2024-06-15,BNBUSDT,-0.023847061976380087,FIRST_13_CONTROL
