blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_positive_split_count,hard_reject,hard_reject_reasons,min_oos_sortino,min_oos_floor_sortino,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count
a7ls30_1157a8790b3c6405,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|3cf33e2c3b2c,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(global_long_short_account_ratio_mean)),Sign(Decay(liquidity_cycle_state,24)))",24,4.2790280115508015,4.2790280115508015,6.21513322278348,0.4878825703719426,7.931100154885767,10.629700652185466,-5.1679078146224535,-0.9799790103875275,0.0602771600391701,-3.746793500910016,-3.746793500910016,3.885693163692866,0.024488467888043,0.030761880044696,0.0017205022580835,-0.4063617310982576,0.3862222780638502,6952129.395266695,1.2244822841846414,0.3458640211471064,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,0.4878825703719426,-5.1679078146224535,10.629700652185466,0.4878825703719426,-5.1679078146224535,3.885693163692866,0.030761880044696,-3.746793500910016,-0.4063617310982576,-0.3862222780638502,-0.3458640211471064,5,False,1,True,0,20
a7ls30_e07f3fafd18aa8c5,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|a43cf1a7e656,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Mean(global_long_short_account_ratio_mean,2))),Sign(Decay(liquidity_cycle_state,24)))",24,4.051749672412223,4.051749672412223,6.174867414089932,0.0892635801853029,7.849488457273713,10.231158962854144,-5.095646388751478,-0.9185146647789002,0.1561855449033999,-3.746793500910016,-3.746793500910016,3.836858444851335,0.0242374745027176,0.0306121946861618,0.0017074299426262,-0.4083944238768364,0.3856688560127152,6997798.669080334,1.2258768252556385,0.1881157040152727,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,0.0892635801853029,-5.095646388751478,10.231158962854144,0.0892635801853029,-5.095646388751478,3.836858444851335,0.0306121946861618,-3.746793500910016,-0.4083944238768364,-0.3856688560127152,-0.1881157040152727,5,False,1,True,0,36
a7ls30_ef01908a655344d6,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|66babe34f110,"SafeDiv(TSRank(mark_index_basis_bps,24),Abs(ZScore(Mean(global_long_short_account_ratio_last,120))))",8,3.3609240220811714,3.3609240220811714,5.6204196356051055,-3.5194928499055846,6.00146603753433,9.27073752645992,-5.988343222663428,2.282587198187245,1.4427792188344195,2.0709889857590342,-3.0164114360437666,4.615932953193438,0.01227721840181,0.008721585033446,0.0005092258177678,-0.1079536937646274,0.3490662374614197,7339259.521818296,1.6854841675271959,0.8806995869042895,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-3.5194928499055846,-5.988343222663428,9.27073752645992,-3.5194928499055846,-5.988343222663428,4.615932953193438,0.008721585033446,2.0709889857590342,-0.1079536937646274,-0.3490662374614197,-0.8806995869042895,5,False,1,True,0,0
a7ls30_ef01908a655344d6,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|66babe34f110,"SafeDiv(TSRank(mark_index_basis_bps,24),Abs(ZScore(Mean(global_long_short_account_ratio_last,120))))",4,1.6505688411954593,1.6505688411954593,3.3415384526665566,-7.484969818668546,5.035927885024923,6.841070493915577,-9.609748476476176,-0.0648200791972934,5.0571231233206735,2.4768549653560736,-1.3316428283934083,3.964382759041492,0.0115642092818191,0.0130898471482633,0.0002295304545324,-0.0622776994032594,0.3490662374614197,7339259.521818296,2.520783965908727,0.9182727112975558,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-7.484969818668546,-9.609748476476176,6.841070493915577,-7.484969818668546,-9.609748476476176,3.964382759041492,0.0130898471482633,2.4768549653560736,-0.0622776994032594,-0.3490662374614197,-0.9182727112975558,5,False,1,True,0,0
a7ls30_fea76deef615bc91,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|044c7da54852,"SafeDiv(TSRank(mark_index_basis_bps,72),Abs(Decay(account_position_divergence,48)))",4,5.349908530335863,5.349908530335863,-4.175058410667461,-1.4204180896505132,11.656170231684747,12.18868795542835,-4.01430188784716,10.679404252504725,9.784133066932638,6.488676649256755,2.0583936386279165,6.655186367511859,0.0254383185223865,0.0316066149435374,0.0004772184053472,-0.0727794965432473,0.3413893711419752,8352937.587253239,1.7153734340532172,1.093090161018599,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-1.4204180896505132,-4.01430188784716,12.18868795542835,-1.4204180896505132,-4.01430188784716,6.655186367511859,0.0316066149435374,6.488676649256755,-0.0727794965432473,-0.3413893711419752,-1.093090161018599,4,False,1,True,0,48
a7ls30_1157a8790b3c6405,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|3cf33e2c3b2c,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(global_long_short_account_ratio_mean)),Sign(Decay(liquidity_cycle_state,24)))",4,3.924210875249741,3.924210875249741,-1.408284599866081,-5.825776664467334,4.53538552935119,12.161784568575886,-6.948475171744345,3.086351860901006,8.688207651676287,-3.8083213176251487,-3.8083213176251487,6.168170772292226,0.0208368750242112,0.0257370476959022,0.0003969272809416,-0.0899311542823766,0.3862222780638502,6952129.395266695,1.973030312188833,0.29619485880035273,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-5.825776664467334,-6.948475171744345,12.161784568575886,-5.825776664467334,-6.948475171744345,6.168170772292226,0.0257370476959022,-3.8083213176251487,-0.0899311542823766,-0.3862222780638502,-0.29619485880035273,4,False,1,True,0,50
a7ls30_e07f3fafd18aa8c5,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|a43cf1a7e656,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Mean(global_long_short_account_ratio_mean,2))),Sign(Decay(liquidity_cycle_state,24)))",4,3.809062629931061,3.809062629931061,-1.726705331915569,-6.01742982935942,4.466182221496505,11.970918734901067,-6.816288111691771,2.9057389993244462,8.422985134019996,-3.8083213176251487,-3.8083213176251487,6.104596522714516,0.0206777828692535,0.0255830332857999,0.0003933461532784,-0.0901352067520032,0.3856688560127152,6997798.669080334,1.9804820787436346,0.7010564483676784,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.01742982935942,-6.816288111691771,11.970918734901067,-6.01742982935942,-6.816288111691771,6.104596522714516,0.0255830332857999,-3.8083213176251487,-0.0901352067520032,-0.3856688560127152,-0.7010564483676784,4,False,1,True,0,20
a7ls30_075ce708051f512a,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|39537d3da263,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Decay(global_long_short_account_ratio_last,6))),Sign(Decay(liquidity_cycle_state,24)))",4,3.729158451460764,3.729158451460764,-1.7190342198976305,-6.130060654867826,4.422961466143466,11.844978294682385,-6.946516737749669,3.014637468093898,8.754117518346115,-3.8083213176251487,-3.8083213176251487,6.022711984955235,0.0204116454275165,0.0254048083465472,0.0003954960317429,-0.0932988916178588,0.3853820747162357,6975433.894444438,1.9744271542838088,0.6723121394928163,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.130060654867826,-6.946516737749669,11.844978294682385,-6.130060654867826,-6.946516737749669,6.022711984955235,0.0254048083465472,-3.8083213176251487,-0.0932988916178588,-0.3853820747162357,-0.6723121394928163,4,False,1,True,0,22
a7ls30_9dcbb1246086c2b0,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|9c1b34b8bcf4,"Mul(Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(liquidity_cycle_state,24)))",4,3.612845014192696,3.612845014192696,-1.721424564084864,-6.072128569888263,4.2659950076317,11.506913802284204,-6.783271655220902,2.8951042106982405,8.532331112783046,-3.8083213176251487,-3.8083213176251487,5.964277569559408,0.0202233263964161,0.0251838803263482,0.0003904510258855,-0.0942801770897733,0.3852461149028008,6968554.172464161,1.9866694857375125,0.6064064468096111,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.072128569888263,-6.783271655220902,11.506913802284204,-6.072128569888263,-6.783271655220902,5.964277569559408,0.0251838803263482,-3.8083213176251487,-0.0942801770897733,-0.3852461149028008,-0.6064064468096111,4,False,1,True,0,27
a7ls30_a3eeff096f11f622,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|7cf521db2b71,"Mul(ZScore(Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(global_long_short_account_ratio_mean,6)))),Sign(Decay(liquidity_cycle_state,24)))",4,3.607672304871804,3.607672304871804,-1.722449753994682,-6.075978437899501,4.250672251802846,11.49521417455729,-6.788895258926568,2.9087076072795077,8.52525053794537,-3.8083213176251487,-3.8083213176251487,5.962507409044789,0.0202181663694464,0.0251737182717921,0.0003902218829676,-0.0943592228554351,0.3852457146816299,6968557.675192377,1.9872478441359962,0.5585968825907737,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-6.075978437899501,-6.788895258926568,11.49521417455729,-6.075978437899501,-6.788895258926568,5.962507409044789,0.0251737182717921,-3.8083213176251487,-0.0943592228554351,-0.3852457146816299,-0.5585968825907737,4,False,1,True,0,29
a7ls30_fea76deef615bc91,basis_premium_like|positioning_like,safe_div_abs,basis_premium_like|positioning_like|safe_div_abs|044c7da54852,"SafeDiv(TSRank(mark_index_basis_bps,72),Abs(Decay(account_position_divergence,48)))",1,3.022327223374718,3.022327223374718,-12.563216871156705,-6.842670634352138,14.830450604231125,10.182720325798131,-6.842670634352138,14.830450604231125,10.182720325798131,2.339793259105036,2.339793259105036,6.473139059701118,0.0267112540987422,0.0356883113088188,0.000118266826289,-0.0275687983296404,0.3413893711419752,8352937.587253239,3.8866029297274696,2.3943603842143313,2,True,train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-6.842670634352138,-6.842670634352138,10.182720325798131,-6.842670634352138,-6.842670634352138,6.473139059701118,0.0356883113088188,2.339793259105036,-0.0275687983296404,-0.3413893711419752,-2.3943603842143313,4,False,1,True,0,56
a7ls30_e07f3fafd18aa8c5,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|a43cf1a7e656,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Mean(global_long_short_account_ratio_mean,2))),Sign(Decay(liquidity_cycle_state,24)))",8,3.545892889117078,3.545892889117078,2.555694966046798,-2.77713344091924,7.067901057378655,9.867431333212275,-5.932691961762021,3.4684821359792446,7.868877807415863,-3.7957732725812416,-3.7957732725812416,4.969625187758785,0.021555126047301,0.0278612092780737,0.0007567653339144,-0.171632926062663,0.3856688560127152,6997798.669080334,1.5096280672744136,0.145882638214378,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-2.77713344091924,-5.932691961762021,9.867431333212275,-2.77713344091924,-5.932691961762021,4.969625187758785,0.0278612092780737,-3.7957732725812416,-0.171632926062663,-0.3856688560127152,-0.145882638214378,4,False,1,True,0,52
a7ls30_1157a8790b3c6405,basis_premium_like|positioning_like,spread_rank,basis_premium_like|positioning_like|spread_rank|3cf33e2c3b2c,"Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(global_long_short_account_ratio_mean)),Sign(Decay(liquidity_cycle_state,24)))",8,3.5984052920644833,3.5984052920644833,2.763347242975488,-2.447467065660902,7.150780272724538,9.80409188836356,-5.852977746022893,3.850622637750008,7.718139497732942,-3.7957732725812416,-3.7957732725812416,5.02450088056256,0.0217478215536586,0.0279983041150528,0.0007606457142535,-0.1708361717652262,0.3862222780638502,6952129.395266695,1.5077558044682917,0.21410619659511798,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-2.447467065660902,-5.852977746022893,9.80409188836356,-2.447467065660902,-5.852977746022893,5.02450088056256,0.0279983041150528,-3.7957732725812416,-0.1708361717652262,-0.3862222780638502,-0.21410619659511798,4,False,1,True,0,45
a7ls30_408d5644854fdc92,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|e5cd414b3a0d,"Mul(Clip(Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(global_long_short_account_ratio_mean,6))),-3,3),Sign(Decay(liquidity_cycle_state,24)))",8,3.5076184727039705,3.5076184727039705,2.7125804246025065,-2.7313039433426827,7.164490705113771,9.744047175520098,-6.153725966161918,3.238691825466688,7.037165105843525,-3.7957732725812416,-3.7957732725812416,4.95569219285907,0.021113849410428,0.0274016522051121,0.0007521539698823,-0.1768205691820459,0.3852461149028008,6968554.172464161,1.5121904939900725,0.35448450682755595,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-2.7313039433426827,-6.153725966161918,9.744047175520098,-2.7313039433426827,-6.153725966161918,4.95569219285907,0.0274016522051121,-3.7957732725812416,-0.1768205691820459,-0.3852461149028008,-0.35448450682755595,4,False,1,True,0,38
a7ls30_a3eeff096f11f622,basis_premium_like|positioning_like,signed_spread,basis_premium_like|positioning_like|signed_spread|7cf521db2b71,"Mul(ZScore(Mul(Sub(CSRank(Delta(mark_index_basis_bps,168)),CSRank(Decay(global_long_short_account_ratio_mean,6))),Sign(Decay(global_long_short_account_ratio_mean,6)))),Sign(Decay(liquidity_cycle_state,24)))",8,3.506296047636771,3.506296047636771,2.707939905413605,-2.731306796688884,7.145581171868102,9.740692896487374,-6.138652252209569,3.240136318650225,7.0363854458365385,-3.7957732725812416,-3.7957732725812416,4.955205818715814,0.0211031991499386,0.0273802072166091,0.0007519492787978,-0.1768910141220091,0.3852457146816299,6968557.675192377,1.5123293871433632,0.480715433119107,2,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive,-2.731306796688884,-6.138652252209569,9.740692896487374,-2.731306796688884,-6.138652252209569,4.955205818715814,0.0273802072166091,-3.7957732725812416,-0.1768910141220091,-0.3852457146816299,-0.480715433119107,4,False,1,True,0,22
