shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_pair_safe_div_rank_swapped,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(global_long_short_account_ratio_last)))",24,4.268823077769335,4.268823077769335,1.4412300652626628,2.04311083375184,7.934289521185462,13.400943293289178,7.934289521185462,6.493059455922799,1.6232648639806997,0.0,-1.5048334473304874,4.16294268671575,9.760176927031862,4.248508089217237,2.084326355511496,601.0,4.888229685902191,0.0252819123731413,0.0299237465699105,0.002246395428003,-0.4858982378104509,0.0198542205772429,8239612.40625222,0.9814339259662048,0.1965165212590932,2,2,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,2.04311083375184,-6.493059455922799,-1.5048334473304874,1.4412300652626628,-6.493059455922799,13.400943293289178,2.04311083375184,-1.5048334473304874,4.888229685902191,0.0299237465699105,4.248508089217237,-0.4858982378104509,-0.0198542205772429,-0.1965165212590932,-2,-2,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last|open_interest_value_mean,open_interest|positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(global_long_short_account_ratio_last)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_pair_safe_div_rank_swapped,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_pair_safe_div_rank,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(global_long_short_account_ratio_last),Abs(CSRank(open_interest_value_mean)))",24,4.270128582420895,4.270128582420895,1.4387202989483914,2.046932321389334,7.936633912944928,13.399344964709629,7.936633912944928,6.497913613996537,1.6244784034991342,0.0,-1.4956598500190572,4.164151849741737,9.752828562141694,4.254021419849261,2.0757514432461286,601.0,4.887464787292871,0.0252756861741338,0.0299112405446024,0.0022461210858993,-0.4859056850436524,0.0198601975681796,8239627.255606299,0.9814815667332546,0.3952604571118355,2,2,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,2.046932321389334,-6.497913613996537,-1.4956598500190572,1.4387202989483914,-6.497913613996537,13.399344964709629,2.046932321389334,-1.4956598500190572,4.887464787292871,0.0299112405446024,4.254021419849261,-0.4859056850436524,-0.0198601975681796,-0.3952604571118355,-2,-2,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last|open_interest_value_mean,open_interest|positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(global_long_short_account_ratio_last),Abs(CSRank(open_interest_value_mean)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_pair_safe_div_rank,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_open_interest_value_mean,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",24,6.367023651988632,6.367023651988632,3.801190882543775,6.362442520044269,9.4935305647842,11.257189671712393,9.4935305647842,5.692339682240426,1.4230849205601066,0.0,-1.1018493257424256,3.584189721039323,5.641758533217957,3.1601209742124,-1.7589921938131423,601.0,6.117357697978525,0.065603829456469,0.0894015940896927,0.0021542633133172,-0.3208868875371514,0.0631977939381461,6115806.637103196,1.0150261225846289,0.435293820514021,2,2,0,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,6.362442520044269,-5.692339682240426,-1.1018493257424256,3.801190882543775,-5.692339682240426,11.257189671712393,6.362442520044269,-1.1018493257424256,6.117357697978525,0.0894015940896927,3.1601209742124,-0.3208868875371514,-0.0631977939381461,-0.435293820514021,-2,-2,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_canonical,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(Decay(mark_index_basis_bps,72)))",8,4.371449133839158,4.371449133839158,2.4492950378551592,0.1653909045961796,9.753898602451994,11.184178206711586,9.753898602451994,7.304603564596834,1.8261508911492088,0.0,-1.4780200943413773,8.104345085068328,8.9651029127371,10.117055160053694,6.772514685026839,601.0,5.989597491210574,0.0346048229088893,0.0519796900190039,0.0009054685345482,-0.1681597048960865,0.032716049382716,13409885.144072272,1.0638549914686537,0.6836845604708871,2,2,0,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,0.1653909045961796,-7.304603564596834,-1.4780200943413773,2.4492950378551592,-7.304603564596834,11.184178206711586,0.1653909045961796,-1.4780200943413773,5.989597491210574,0.0519796900190039,10.117055160053694,-0.1681597048960865,-0.032716049382716,-0.6836845604708871,-2,-2,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(Decay(mark_index_basis_bps,72)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_canonical,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_canonical,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(Decay(mark_index_basis_bps,72)))",1,2.0796314585946023,2.0796314585946023,0.317623415860454,-0.6087939419092003,9.119755977158928,5.399647881495364,5.399647881495364,5.08202446563491,1.2705061164087277,0.0,-0.6087939419092003,9.119755977158928,5.399647881495364,7.659373750339797,7.659373750339797,601.0,3.855503116312208,0.0129188742866924,0.0187453087958657,6.926934888609943e-05,-0.0299206462676284,0.032716049382716,13409885.144072272,2.9366474676303707,2.9366474676303707,0,0,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-0.6087939419092003,-5.08202446563491,-0.6087939419092003,0.317623415860454,-5.08202446563491,5.399647881495364,-0.6087939419092003,-0.6087939419092003,3.855503116312208,0.0187453087958657,7.659373750339797,-0.0299206462676284,-0.032716049382716,-2.9366474676303707,0,0,9,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(Decay(mark_index_basis_bps,72)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_canonical,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),8,2.005227034255239,2.005227034255239,1.3712927479802768,-1.7059380189124562,0.5295003032698945,12.48149726359449,0.5295003032698945,0.8417924447103823,0.2104481111775955,0.0,-2.2821933828573937,-1.670515164354046,10.66626171286215,1.7335240863722658,1.0680974732920734,601.0,6.091763899853303,0.0099651959190749,0.0050634433707416,0.0007471516972168,-0.1797328054603586,0.0051649305555555,13992702.62540289,1.018087770428203,0.1809713802909215,2,2,1,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.7059380189124562,-0.8417924447103823,-2.2821933828573937,1.3712927479802768,-0.8417924447103823,12.48149726359449,-1.7059380189124562,-2.2821933828573937,6.091763899853303,0.0050634433707416,1.7335240863722658,-0.1797328054603586,-0.0051649305555555,-0.1809713802909215,-2,-2,8,False,1,True,0,5,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),4,1.9887521601715925,1.9887521601715925,1.436087968797764,-1.0279601100087683,0.5134721040816286,10.458369484807577,0.5134721040816286,0.9226158647161352,0.2306539661790338,0.0,-1.3922170646031369,-0.1979946627800362,9.563734307096617,1.7284919110152115,1.4747648476619637,601.0,5.782537198979275,0.007188028502739,0.0038646670926836,0.0003403795198849,-0.096564118421263,0.0051649305555555,13992702.62540289,1.0279706539188216,0.1945272972656493,3,3,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.0279601100087683,-0.9226158647161352,-1.3922170646031369,1.436087968797764,-0.9226158647161352,10.458369484807577,-1.0279601100087683,-1.3922170646031369,5.782537198979275,0.0038646670926836,1.7284919110152115,-0.096564118421263,-0.0051649305555555,-0.1945272972656493,-3,-3,8,False,1,True,0,6,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_mark_index_basis_bps,"Mean(mark_index_basis_bps,72)",24,2.184139822585806,2.184139822585806,1.4916794571194405,-1.1479124819598805,4.285297376659742,8.655547044190206,4.285297376659742,2.793617919540302,0.6984044798850755,0.0,-2.8174922798486395,1.885332734546037,6.491275412365526,5.007511654601901,1.9183544085731368,601.0,4.129824953172424,0.0340486281565808,0.0467716453042646,0.0018588347477933,-0.4550526705266456,0.0181911892361111,9830141.929015186,1.0043517846350634,0.2184308823961098,3,3,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-1.1479124819598805,-2.793617919540302,-2.8174922798486395,1.4916794571194405,-2.793617919540302,8.655547044190206,-1.1479124819598805,-2.8174922798486395,4.129824953172424,0.0467716453042646,5.007511654601901,-0.4550526705266456,-0.0181911892361111,-0.2184308823961098,-3,-3,8,False,1,True,0,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"Mean(mark_index_basis_bps,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_mean72_mark_index_basis_bps,"Mean(mark_index_basis_bps,72)",8,1.631117685296137,1.631117685296137,1.3440150015776526,-1.6382363494325811,5.313436823363232,5.6529362992358285,5.313436823363232,3.96942182178558,0.9923554554463948,0.0,-3.0028273981570552,4.061802993252636,5.267504512260991,4.738689910882737,4.475852469996552,601.0,3.6616038008974217,0.0176049189410025,0.0338704265095306,0.0005455991747819,-0.188099306323908,0.0181911892361111,9830141.929015186,1.058926564921824,0.8027011075546171,3,3,1,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-1.6382363494325811,-3.96942182178558,-3.0028273981570552,1.3440150015776526,-3.96942182178558,5.6529362992358285,-1.6382363494325811,-3.0028273981570552,3.6616038008974217,0.0338704265095306,4.738689910882737,-0.188099306323908,-0.0181911892361111,-0.8027011075546171,-3,-3,8,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"Mean(mark_index_basis_bps,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_mean72_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),24,1.822346625816577,1.822346625816577,1.2245486258072442,-1.299802507195892,0.3458065304012112,12.783604316491047,0.3458065304012112,0.878742095406033,0.2196855238515082,0.0,-3.048118246665735,-0.5385167314513697,8.925928001458146,1.0434060614565015,-0.4396847183922563,601.0,4.314736542015014,0.0157475895313539,0.0036358259410914,0.0019857319768728,-0.4179667404878677,0.0051649305555555,13992702.62540289,0.9914243814660136,0.1557341605053813,2,2,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-1.299802507195892,-0.878742095406033,-3.048118246665735,1.2245486258072442,-0.878742095406033,12.783604316491047,-1.299802507195892,-3.048118246665735,4.314736542015014,0.0036358259410914,1.0434060614565015,-0.4179667404878677,-0.0051649305555555,-0.1557341605053813,-2,-2,7,False,1,True,0,3,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,CSRank(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_csrank_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",8,1.2562608855931374,1.2562608855931374,0.9355744421441952,-0.3355471461784148,-0.6242273450758714,8.584392806665257,-0.3355471461784148,1.27112158832261,0.3177803970806525,0.0,-0.9070815528444252,-2.26626361372046,6.826238586732705,0.2652576563988599,-0.1321894232797964,601.0,4.173070652244606,0.0042104032514255,0.0001134841545114,0.0005934470130044,-0.1919894320451962,0.0012134693287037,13920215.299844624,0.9884185483515197,0.2190134230565808,2,2,0,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.6242273450758714,-1.27112158832261,-2.26626361372046,0.9355744421441952,-1.27112158832261,8.584392806665257,-0.6242273450758714,-2.26626361372046,4.173070652244606,0.0001134841545114,0.2652576563988599,-0.1919894320451962,-0.0012134693287037,-0.2190134230565808,-2,-2,7,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mean(open_interest_value_mean,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_zscore_open_interest_value_mean,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),1,2.0283122687836723,2.0283122687836723,1.4242400059161842,-0.1323181447202747,0.5859175160398206,8.325242071059195,0.5859175160398206,0.8383224898763636,0.2095806224690909,0.0,-0.1323181447202747,0.5859175160398206,8.325242071059195,1.591821995297098,1.591821995297098,601.0,5.29052494690929,0.0034607256442799,-0.0016628253004025,8.38259960205516e-05,-0.0263136278303343,0.0051649305555555,13992702.62540289,0.9481102109062216,0.8132173304895977,1,1,0,2,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.1323181447202747,-0.8383224898763636,-0.1323181447202747,1.4242400059161842,-0.8383224898763636,8.325242071059195,-0.1323181447202747,-0.1323181447202747,5.29052494690929,-0.0016628253004025,1.591821995297098,-0.0263136278303343,-0.0051649305555555,-0.8132173304895977,-1,-1,7,False,1,True,0,6,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,ZScore(open_interest_value_mean),validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_zscore_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_mark_index_basis_bps,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_mark_index_basis_bps,"TSRank(mark_index_basis_bps,336)",8,-0.5829708843795768,-0.5829708843795768,-0.7357964160540813,-4.795741391519965,2.5969545728266463,8.273617054686833,2.5969545728266463,3.3327509888807274,0.8331877472201819,0.0,-7.249864385204132,-3.3554820184940173,-2.7374308511680536,-3.228629213153633,-7.992032383872334,601.0,4.521605384305294,0.021395115100685,0.033539616193833,0.0004591759512018,-0.1983305851210955,0.5558768282751304,7365506.091947718,0.888067376188561,0.888067376188561,0,0,0,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_net_mean_not_all_positive,-4.795741391519965,-3.3327509888807274,-7.249864385204132,-0.7357964160540813,-3.3327509888807274,8.273617054686833,-4.795741391519965,-7.249864385204132,4.521605384305294,0.033539616193833,-3.228629213153633,-0.1983305851210955,-0.5558768282751304,-0.888067376188561,0,0,7,False,1,True,0,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,"TSRank(mark_index_basis_bps,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1c97b872a07e39dc_24_canonical_single_tsrank_mark_index_basis_bps,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",4,1.3089698634988571,1.3089698634988571,0.9442132366753372,-0.1529675145434968,-0.7832244212413072,8.182762338908912,-0.1529675145434968,1.0971807512188338,0.2742951878047084,0.0,-0.4513416770092926,-1.1794646982393528,7.205618661182887,0.1565721485589957,0.0727237854299123,601.0,4.36237271587412,0.0024764993563549,-0.0002810789959948,0.0002978151166971,-0.1077850508408615,0.0012134693287037,13920215.299844624,0.9951716033638336,0.7485298114312996,2,1,1,1,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.7832244212413072,-1.0971807512188338,-1.1794646982393528,0.9442132366753372,-1.0971807512188338,8.182762338908912,-0.7832244212413072,-1.1794646982393528,4.36237271587412,-0.0002810789959948,0.1565721485589957,-0.1077850508408615,-0.0012134693287037,-0.7485298114312996,-2,-1,7,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mean(open_interest_value_mean,72)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_mean72_open_interest_value_mean,a7v3s0_reward_s001
a7v3s0_reward_s001,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s001\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_global_long_short_account_ratio_last,open_interest|positioning,positive_prior_safe_div_abs_strict_validation_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",8,1.2880578090320476,1.2880578090320476,-0.7138018413222276,0.8949178917438176,-0.7830889705279782,6.942598760171572,0.8949178917438176,1.6087197330660452,0.4021799332665113,0.0,-1.5953143871926267,-2.6485090241192952,4.411847127261697,8.65513965229815,6.273707451233322,601.0,4.708090398652365,0.0326312078092391,0.0457465314365795,0.0005975101987635,-0.1555913665526608,0.0769748105840361,8026522.9413317,1.001160177236445,0.6547709065875938,2,1,2,2,8784,0,0,0,2312,601,True,train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;source_lag_required_not_proven,-0.7830889705279782,-1.6087197330660452,-2.6485090241192952,-0.7138018413222276,-1.6087197330660452,6.942598760171572,-0.7830889705279782,-2.6485090241192952,4.708090398652365,0.0457465314365795,8.65513965229815,-0.1555913665526608,-0.0769748105840361,-0.6547709065875938,-2,-1,7,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,global_long_short_account_ratio_last,positioning,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(global_long_short_account_ratio_last,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_dec97465aedf9ce9_8_canonical_single_tsrank_global_long_short_account_ratio_last,a7v3s0_reward_s001
