blueprint_id,production_key,source_blueprint_id,source_horizon_h,source_rank,source_min_oos_floor_sortino,source_min_oos_sortino,source_recent_sortino,semantic_pair,motif,skeleton_key,expression,validation_group,validation_note,candidate_role
a7search6_vp_a7search7_9168babaa32dc76c_pair_mul_rank,a7search6_vp_a7search7_9168babaa32dc76c_pair_mul_rank,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_mul_rank,"Mul(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_pair_safe_div_rank,a7search6_vp_a7search7_9168babaa32dc76c_pair_safe_div_rank,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_safe_div_rank,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_9168babaa32dc76c_pair_safe_div_rank_swapped,a7search6_vp_a7search7_9168babaa32dc76c_pair_safe_div_rank_swapped,a7search7_9168babaa32dc76c,8,1,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_canonical,a7search6_vp_a7search7_1579560a060d20ec_canonical,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,canonical,"CSRank(SafeDiv(TSRank(open_interest_value_last,336),CSRank(ZScore(Mean(funding_rate_delta_state_24h,72)))))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_csrank_funding_rate_delta_state_24h,a7search6_vp_a7search7_1579560a060d20ec_single_csrank_funding_rate_delta_state_24h,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_csrank_funding_rate_delta_state_24h,CSRank(funding_rate_delta_state_24h),single_leg,funding_rate_delta_state_24h cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_zscore_funding_rate_delta_state_24h,a7search6_vp_a7search7_1579560a060d20ec_single_zscore_funding_rate_delta_state_24h,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_zscore_funding_rate_delta_state_24h,ZScore(funding_rate_delta_state_24h),single_leg,funding_rate_delta_state_24h time-series z-score only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_tsrank_funding_rate_delta_state_24h,a7search6_vp_a7search7_1579560a060d20ec_single_tsrank_funding_rate_delta_state_24h,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_tsrank_funding_rate_delta_state_24h,"TSRank(funding_rate_delta_state_24h,336)",single_leg,funding_rate_delta_state_24h 336h TS rank only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_mean72_funding_rate_delta_state_24h,a7search6_vp_a7search7_1579560a060d20ec_single_mean72_funding_rate_delta_state_24h,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_mean72_funding_rate_delta_state_24h,"Mean(funding_rate_delta_state_24h,72)",single_leg,funding_rate_delta_state_24h 72h mean only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_csrank_open_interest_value_last,a7search6_vp_a7search7_1579560a060d20ec_single_csrank_open_interest_value_last,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_csrank_open_interest_value_last,CSRank(open_interest_value_last),single_leg,open_interest_value_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_zscore_open_interest_value_last,a7search6_vp_a7search7_1579560a060d20ec_single_zscore_open_interest_value_last,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_zscore_open_interest_value_last,ZScore(open_interest_value_last),single_leg,open_interest_value_last time-series z-score only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_tsrank_open_interest_value_last,a7search6_vp_a7search7_1579560a060d20ec_single_tsrank_open_interest_value_last,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",single_leg,open_interest_value_last 336h TS rank only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_single_mean72_open_interest_value_last,a7search6_vp_a7search7_1579560a060d20ec_single_mean72_open_interest_value_last,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_mean72_open_interest_value_last,"Mean(open_interest_value_last,72)",single_leg,open_interest_value_last 72h mean only,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_pair_spread_rank,a7search6_vp_a7search7_1579560a060d20ec_pair_spread_rank,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_spread_rank,"Sub(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_pair_mul_rank,a7search6_vp_a7search7_1579560a060d20ec_pair_mul_rank,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_mul_rank,"Mul(CSRank(funding_rate_delta_state_24h),CSRank(open_interest_value_last))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_pair_safe_div_rank,a7search6_vp_a7search7_1579560a060d20ec_pair_safe_div_rank,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_safe_div_rank,"SafeDiv(CSRank(funding_rate_delta_state_24h),Abs(CSRank(open_interest_value_last)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_1579560a060d20ec_pair_safe_div_rank_swapped,a7search6_vp_a7search7_1579560a060d20ec_pair_safe_div_rank_swapped,a7search7_1579560a060d20ec,8,2,8.503209785655429,11.874467092252658,18.388209619597973,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_last),Abs(CSRank(funding_rate_delta_state_24h)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_canonical,a7search6_vp_a7search7_fa2bcb9f82277249_canonical,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,canonical,"SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24)))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_csrank_global_long_short_account_ratio_last,a7search6_vp_a7search7_fa2bcb9f82277249_single_csrank_global_long_short_account_ratio_last,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_csrank_global_long_short_account_ratio_last,CSRank(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_zscore_global_long_short_account_ratio_last,a7search6_vp_a7search7_fa2bcb9f82277249_single_zscore_global_long_short_account_ratio_last,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_zscore_global_long_short_account_ratio_last,ZScore(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last time-series z-score only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_tsrank_global_long_short_account_ratio_last,a7search6_vp_a7search7_fa2bcb9f82277249_single_tsrank_global_long_short_account_ratio_last,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",single_leg,global_long_short_account_ratio_last 336h TS rank only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_mean72_global_long_short_account_ratio_last,a7search6_vp_a7search7_fa2bcb9f82277249_single_mean72_global_long_short_account_ratio_last,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_mean72_global_long_short_account_ratio_last,"Mean(global_long_short_account_ratio_last,72)",single_leg,global_long_short_account_ratio_last 72h mean only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_csrank_open_interest_value_mean,a7search6_vp_a7search7_fa2bcb9f82277249_single_csrank_open_interest_value_mean,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),single_leg,open_interest_value_mean cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_zscore_open_interest_value_mean,a7search6_vp_a7search7_fa2bcb9f82277249_single_zscore_open_interest_value_mean,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),single_leg,open_interest_value_mean time-series z-score only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_tsrank_open_interest_value_mean,a7search6_vp_a7search7_fa2bcb9f82277249_single_tsrank_open_interest_value_mean,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",single_leg,open_interest_value_mean 336h TS rank only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_single_mean72_open_interest_value_mean,a7search6_vp_a7search7_fa2bcb9f82277249_single_mean72_open_interest_value_mean,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",single_leg,open_interest_value_mean 72h mean only,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_pair_spread_rank,a7search6_vp_a7search7_fa2bcb9f82277249_pair_spread_rank,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_spread_rank,"Sub(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_pair_mul_rank,a7search6_vp_a7search7_fa2bcb9f82277249_pair_mul_rank,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_mul_rank,"Mul(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_pair_safe_div_rank,a7search6_vp_a7search7_fa2bcb9f82277249_pair_safe_div_rank,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_safe_div_rank,"SafeDiv(CSRank(global_long_short_account_ratio_last),Abs(CSRank(open_interest_value_mean)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_fa2bcb9f82277249_pair_safe_div_rank_swapped,a7search6_vp_a7search7_fa2bcb9f82277249_pair_safe_div_rank_swapped,a7search7_fa2bcb9f82277249,8,3,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_exact_probe_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(global_long_short_account_ratio_last)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_canonical,a7search6_vp_a7search7_f57e92c650f903b6_canonical,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,canonical,"CSRank(SafeDiv(TSRank(open_interest_value_mean,240),Abs(TSRank(global_long_short_account_ratio_last,24))))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_csrank_global_long_short_account_ratio_last,a7search6_vp_a7search7_f57e92c650f903b6_single_csrank_global_long_short_account_ratio_last,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_csrank_global_long_short_account_ratio_last,CSRank(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_zscore_global_long_short_account_ratio_last,a7search6_vp_a7search7_f57e92c650f903b6_single_zscore_global_long_short_account_ratio_last,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_zscore_global_long_short_account_ratio_last,ZScore(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last time-series z-score only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_tsrank_global_long_short_account_ratio_last,a7search6_vp_a7search7_f57e92c650f903b6_single_tsrank_global_long_short_account_ratio_last,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",single_leg,global_long_short_account_ratio_last 336h TS rank only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_mean72_global_long_short_account_ratio_last,a7search6_vp_a7search7_f57e92c650f903b6_single_mean72_global_long_short_account_ratio_last,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_mean72_global_long_short_account_ratio_last,"Mean(global_long_short_account_ratio_last,72)",single_leg,global_long_short_account_ratio_last 72h mean only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_csrank_open_interest_value_mean,a7search6_vp_a7search7_f57e92c650f903b6_single_csrank_open_interest_value_mean,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_csrank_open_interest_value_mean,CSRank(open_interest_value_mean),single_leg,open_interest_value_mean cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_zscore_open_interest_value_mean,a7search6_vp_a7search7_f57e92c650f903b6_single_zscore_open_interest_value_mean,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_zscore_open_interest_value_mean,ZScore(open_interest_value_mean),single_leg,open_interest_value_mean time-series z-score only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_tsrank_open_interest_value_mean,a7search6_vp_a7search7_f57e92c650f903b6_single_tsrank_open_interest_value_mean,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",single_leg,open_interest_value_mean 336h TS rank only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_single_mean72_open_interest_value_mean,a7search6_vp_a7search7_f57e92c650f903b6_single_mean72_open_interest_value_mean,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,single_mean72_open_interest_value_mean,"Mean(open_interest_value_mean,72)",single_leg,open_interest_value_mean 72h mean only,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_pair_spread_rank,a7search6_vp_a7search7_f57e92c650f903b6_pair_spread_rank,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_spread_rank,"Sub(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank spread of first two source fields,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_pair_mul_rank,a7search6_vp_a7search7_f57e92c650f903b6_pair_mul_rank,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_mul_rank,"Mul(CSRank(global_long_short_account_ratio_last),CSRank(open_interest_value_mean))",operator_neighbor,rank multiplication of first two source fields,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_pair_safe_div_rank,a7search6_vp_a7search7_f57e92c650f903b6_pair_safe_div_rank,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_safe_div_rank,"SafeDiv(CSRank(global_long_short_account_ratio_last),Abs(CSRank(open_interest_value_mean)))",operator_neighbor,rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_f57e92c650f903b6_pair_safe_div_rank_swapped,a7search6_vp_a7search7_f57e92c650f903b6_pair_safe_div_rank_swapped,a7search7_f57e92c650f903b6,8,4,2.1164923827517392,4.083334606857666,4.083334606857666,funding_dense|open_interest,shadow_selected_rank_wrap_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(global_long_short_account_ratio_last)))",operator_neighbor,swapped rank safe-div of first two source fields,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_canonical,a7search6_vp_a7search7_4e22e196bfeb8bce_canonical,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,canonical,"SafeDiv(Delta(open_interest_value_last,240),Abs(ZScore(Mean(global_long_short_account_ratio_last,96))))",canonical,accepted formula rerun,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_csrank_global_long_short_account_ratio_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_csrank_global_long_short_account_ratio_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_csrank_global_long_short_account_ratio_last,CSRank(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_zscore_global_long_short_account_ratio_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_zscore_global_long_short_account_ratio_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_zscore_global_long_short_account_ratio_last,ZScore(global_long_short_account_ratio_last),single_leg,global_long_short_account_ratio_last time-series z-score only,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_tsrank_global_long_short_account_ratio_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_tsrank_global_long_short_account_ratio_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_tsrank_global_long_short_account_ratio_last,"TSRank(global_long_short_account_ratio_last,336)",single_leg,global_long_short_account_ratio_last 336h TS rank only,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_mean72_global_long_short_account_ratio_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_mean72_global_long_short_account_ratio_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_mean72_global_long_short_account_ratio_last,"Mean(global_long_short_account_ratio_last,72)",single_leg,global_long_short_account_ratio_last 72h mean only,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_csrank_open_interest_value_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_csrank_open_interest_value_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_csrank_open_interest_value_last,CSRank(open_interest_value_last),single_leg,open_interest_value_last cross-sectional rank only,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_zscore_open_interest_value_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_zscore_open_interest_value_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_zscore_open_interest_value_last,ZScore(open_interest_value_last),single_leg,open_interest_value_last time-series z-score only,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_tsrank_open_interest_value_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_tsrank_open_interest_value_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_tsrank_open_interest_value_last,"TSRank(open_interest_value_last,336)",single_leg,open_interest_value_last 336h TS rank only,validation_ablation
a7search6_vp_a7search7_4e22e196bfeb8bce_single_mean72_open_interest_value_last,a7search6_vp_a7search7_4e22e196bfeb8bce_single_mean72_open_interest_value_last,a7search7_4e22e196bfeb8bce,24,5,1.0635406593641483,3.609576029473752,16.22179184535142,open_interest|positioning,positive_prior_safe_div_abs_validation,single_mean72_open_interest_value_last,"Mean(open_interest_value_last,72)",single_leg,open_interest_value_last 72h mean only,validation_ablation
